system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.004580158,0.1993793,0.01238528,0.083633535,-0.027961774,0.25785452,-1042.5,8208.5,-2743.0,13912.5,-2675.0,11765.0,-1937.5,9287.0,0.028574677,0.22337382,0.030678019,0.101926275,-0.012880521,0.27293578,-1009.0,8242.0,-2225.5,14430.0,-2679.5,11760.5,-2064.0,9160.5,0.060390305,0.25518945,0.07650789,0.14775614,0.027440602,0.3132569,-745.0,8506.0,-389.5,16266.0,-2362.0,12078.0,-1572.5,9652.0,-0.043114726,0.15168442,-0.031128444,0.04011981,-0.063058704,0.2227576,-863.0,8388.0,-3459.5,13196.0,-2262.0,12178.0,-1504.5,9720.0,0.19479914,0.07124825,0.2858163,9251.0,16655.5,14440.0,11224.5,1,38.038756464163285,-79.60587078552703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.20788443,0.31384492,0.1625027,0.14572924,0.14341547,0.38055086,-1110.5,8540.5,3383.0,19034.0,-1993.0,14192.0,-2711.5,9940.5,0.15161099,0.2575715,0.11998149,0.10320803,0.08321445,0.32034984,-481.5,9169.5,2162.5,17813.5,-1704.5,14480.5,-2135.5,10516.5,0.1512778,0.2572383,0.1260202,0.10924673,0.103490785,0.34062618,-579.5,9071.5,2793.0,18444.0,-1374.0,14811.0,-1755.5,10896.5,0.21608607,0.32204658,0.16638768,0.14961421,0.15226758,0.389403,-1106.0,8545.0,3793.0,19444.0,-1802.0,14383.0,-2681.0,9971.0,0.105960496,-0.016773464,0.23713541,9651.0,15651.0,16185.0,12652.0,1,39.07415466063945,-78.63245634365511,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.14080715,0.29337347,0.12967141,0.16396695,0.12097671,0.355798,-838.5,8015.0,2581.0,16868.5,-1224.0,12116.0,-1289.0,9216.0,-0.11390478,0.038661517,-0.08255253,-0.048256993,-0.1263108,0.108510524,-740.5,8113.0,-4199.5,10088.0,-2229.0,11111.0,-1168.0,9337.0,0.12460699,0.27717328,0.102061875,0.13635741,0.10224196,0.33706328,-618.5,8235.0,2321.5,16609.0,-717.0,12623.0,-1105.0,9400.0,0.21294834,0.36551464,0.20998141,0.24427696,0.19628853,0.43110985,-945.5,7908.0,5606.0,19893.5,-1257.5,12082.5,-1261.5,9243.5,0.1525663,0.03429554,0.23482132,8853.5,14287.5,13340.0,10505.0,1,39.097061700384494,-79.62096248230023,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.19667812,0.29070613,0.15583108,0.14705677,0.13970262,0.33937332,-1610.0,8112.0,1873.5,16446.5,-2601.5,12229.5,-3030.0,9038.0,0.11909366,0.21312165,0.09564308,0.08686876,0.06367183,0.26334253,-1323.0,8399.0,-169.0,14404.0,-2729.5,12101.5,-2725.0,9343.0,0.18786165,0.28188965,0.1840882,0.17531389,0.14445084,0.34412155,-1089.0,8633.0,3119.0,17692.0,-2417.0,12414.0,-2157.0,9911.0,0.1538026,0.2478306,0.106918134,0.098143816,0.093141265,0.292812,-1502.0,8220.0,454.0,15027.0,-2490.0,12341.0,-3010.0,9058.0,0.094028,-0.008774317,0.19967072,9722.0,14573.0,14831.0,12068.0,1,38.25866404571575,-78.33089190277619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.28303018,0.30841607,0.2559221,0.17400517,0.21787733,0.3688695,-1163.0,8110.5,5019.0,17591.0,-2439.0,12376.5,-2651.5,9298.0,0.31594908,0.34133497,0.28592485,0.20400791,0.2514921,0.40248433,-1108.0,8165.5,6594.0,19166.0,-2144.5,12671.0,-2538.0,9411.5,0.25101027,0.27639616,0.23259719,0.15068026,0.18585366,0.33684584,-903.5,8370.0,4301.0,16873.0,-2361.5,12454.0,-2384.0,9565.5,0.090237804,0.11562369,0.079128996,-0.0027879388,0.050046097,0.20103829,-886.0,8387.5,36.5,12608.5,-2136.5,12679.0,-1954.5,9995.0,0.025385886,-0.081916936,0.1509922,9273.5,12572.0,14815.5,11949.5,1,39.62338462535012,-78.46105778744511,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,-0.03954687,0.28775156,-0.10080648,0.12592171,-0.05908662,0.36074352,-660.0,8357.0,-4278.0,17789.0,-100.0,13810.0,-1345.0,9839.0,-0.15141691,0.1758815,-0.1580475,0.06868069,-0.18371902,0.2361111,-382.0,8635.0,-8094.0,13973.0,-1733.0,12177.0,-1391.0,9793.0,0.054656412,0.38195485,0.027194656,0.25392285,0.01732417,0.4371543,-520.0,8497.0,-371.0,21696.0,-1001.0,12909.0,-1481.0,9703.0,0.014936142,0.34223458,-0.022791168,0.20393702,-0.015109334,0.4047208,-827.0,8190.0,-2740.5,19326.5,-1131.0,12779.0,-1713.0,9471.0,0.32729843,0.22672819,0.41983014,9017.0,22067.0,13910.0,11184.0,1,39.64063227880522,-79.56517710315642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.18366213,0.314821,0.16800731,0.18221392,0.14235704,0.37961772,-866.5,7968.5,3389.0,17720.5,-1672.0,12258.0,-1773.5,9234.5,-0.06784396,0.0633149,-0.018364066,-0.0041574608,-0.11732696,0.11993374,-600.0,8235.0,-3852.0,10479.5,-3363.0,10567.0,-1776.5,9231.5,0.16670875,0.29786763,0.14719272,0.16139932,0.12463814,0.36189884,-622.0,8213.0,3197.5,17529.0,-1273.0,12657.0,-1525.0,9483.0,0.23911428,0.37027314,0.23617585,0.25038245,0.20155291,0.43881363,-945.0,7890.0,5897.5,20229.0,-1802.5,12127.5,-1711.5,9296.5,0.13115886,0.014206606,0.2372607,8835.0,14331.5,13930.0,11008.0,1,39.09625321662879,-79.62204046064117,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,-0.009617227,0.19397162,-0.005326013,0.09069189,-0.005414751,0.2601308,-778.0,8175.0,-1503.5,13923.5,-1116.0,11608.0,-808.5,9399.5,0.0033215794,0.20691042,0.0062288963,0.1022468,0.0013389299,0.26688445,-706.0,8247.0,-1175.5,14251.5,-1116.5,11607.5,-843.0,9365.0,0.01814186,0.22173071,0.026256135,0.12227404,0.0129854325,0.27853096,-771.0,8182.0,-927.5,14499.5,-1384.0,11340.0,-971.5,9236.5,0.03090901,0.23449785,0.042545997,0.1385639,0.035218872,0.3007644,-766.0,8187.0,-197.0,15230.0,-1201.0,11523.0,-764.0,9444.0,0.20358884,0.096017905,0.26554552,8953.0,15427.0,12724.0,10208.0,1,38.32900213246231,-79.85245833101783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.222168,0.30116597,0.15995388,0.18234001,0.2834815,0.37436116,-5221.0,8814.0,2521.0,19362.0,-2713.5,13390.0,-3976.0,10399.0,0.15166155,0.2306595,0.098148875,0.12053501,0.21047597,0.30135563,-5467.0,8568.0,-881.5,15959.5,-3577.5,12526.0,-4398.0,9977.0,0.16622098,0.24521893,0.10154335,0.123929486,0.2281661,0.31904575,-5329.0,8706.0,23.0,16864.0,-2958.5,13145.0,-4153.0,10222.0,0.18978974,0.26878768,0.14592604,0.16831218,0.22899818,0.31987783,-3791.0,10244.0,3039.0,19880.0,-1951.5,14152.0,-2918.0,11457.0,0.07899795,0.022386134,0.09087965,14035.0,16841.0,16103.5,14375.0,1,38.14143390113815,-79.04262710238409,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.09933549,0.2676624,0.08198987,0.16323423,0.10925081,0.32226023,-719.0,8222.0,2260.0,16041.0,-171.0,11539.0,-543.0,9267.0,0.05730314,0.22563004,0.016714435,0.097958796,0.063092366,0.27610177,-740.5,8200.5,675.0,14456.0,166.5,11876.5,-676.5,9133.5,0.15784253,0.32616943,0.13680802,0.21805239,0.1681131,0.38112253,-756.5,8184.5,4484.0,18265.0,15.5,11725.5,-529.5,9280.5,0.12866522,0.29699212,0.08980087,0.17104523,0.1465963,0.35960573,-852.5,8088.5,3391.5,17172.5,446.0,12156.0,-502.0,9308.0,0.1683269,0.081244364,0.21300942,8941.0,13781.0,11710.0,9810.0,1,38.2185093525156,-79.78643215763505,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.28399646,0.2924273,0.23393506,0.1596445,0.18854757,0.34679067,-1030.0,9271.0,4941.0,19115.0,-2597.0,13852.0,-3472.0,10465.0,0.24835195,0.2567828,0.18722428,0.11293372,0.1448878,0.30313092,-541.0,9760.0,4077.0,18251.0,-1902.0,14547.0,-3144.0,10793.0,0.17976609,0.18819696,0.15032585,0.07603528,0.12436134,0.28260446,-1123.0,9178.0,2235.0,16409.0,-2359.0,14090.0,-2726.0,11211.0,0.24619909,0.25462994,0.1931278,0.11883722,0.16200212,0.32024524,-848.5,9452.5,4185.0,18359.0,-1990.0,14459.0,-3030.0,10907.0,0.008430864,-0.074290566,0.1582431,10301.0,14174.0,16449.0,13937.0,1,38.64350231343255,-79.62177096605595,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.15659548,0.291315,0.121107206,0.15240642,0.12530813,0.3601447,-1426.0,8313.0,1954.0,17671.0,-1766.0,12997.0,-2287.0,9698.0,0.12692828,0.2616478,0.09743298,0.12873219,0.095311895,0.33014846,-1291.0,8448.0,1058.5,16775.5,-1814.0,12949.0,-2167.5,9817.5,0.05741272,0.19213223,0.046722826,0.07802204,0.039514273,0.27435085,-1145.5,8593.5,-625.5,15091.5,-1856.0,12907.0,-1758.0,10227.0,0.008989704,0.14370921,0.0045762835,0.035875496,0.002967769,0.23780435,-942.5,8796.5,-1431.5,14285.5,-1467.0,13296.0,-1289.5,10695.5,0.13471952,0.03129921,0.23483658,9739.0,15717.0,14763.0,11985.0,1,39.438511339878325,-78.51926861785606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.2015443,0.22599478,0.17781408,0.12955403,0.20687841,0.29540184,-2367.5,8052.5,2360.5,14804.5,-2297.5,11408.5,-2503.5,9346.5,0.102786146,0.12723662,0.079041615,0.030781573,0.09419984,0.18272328,-1985.5,8434.5,-238.0,12206.0,-2229.0,11477.0,-2399.5,9450.5,0.27323803,0.2976885,0.21088319,0.16262315,0.26908338,0.35760683,-2211.5,8208.5,4903.5,17347.5,-1211.5,12494.5,-2461.5,9388.5,0.22301807,0.24746855,0.19107503,0.142815,0.22572228,0.31424573,-2336.5,8083.5,3048.0,15492.0,-2086.0,11620.0,-2504.5,9345.5,0.024450481,-0.048260037,0.08852344,10420.0,12444.0,13706.0,11850.0,1,39.58915881302517,-79.96591555140213,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.08705674,0.22180265,0.07207176,0.10522926,0.049002152,0.27409375,-607.0,8065.0,445.5,14155.5,-1370.0,11460.0,-1438.0,9016.0,0.0056319837,0.1403779,-0.0043263184,0.02883118,-0.023085298,0.2020063,-558.0,8114.0,-1488.0,12222.0,-1293.0,11537.0,-1241.0,9213.0,0.13710432,0.27185023,0.13699445,0.17015195,0.09702297,0.32211456,-696.0,7976.0,1846.0,15556.0,-1798.0,11032.0,-1548.0,8906.0,-0.032266643,0.10247926,-0.025354587,0.0078029106,-0.053029396,0.1720622,-552.0,8120.0,-2215.0,11495.0,-1513.0,11317.0,-1096.0,9358.0,0.1347459,0.033157498,0.22509159,8672.0,13710.0,12830.0,10454.0,1,39.64440520299852,-78.7030639249869,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.03779612,0.17813516,0.024260499,0.062068965,0.004625278,0.2540607,-1119.0,8519.0,-1722.0,14322.0,-2227.0,12648.0,-2104.0,9991.0,0.17908749,0.3194265,0.14373,0.18153846,0.13471551,0.38415092,-1223.5,8414.5,2868.0,18912.0,-1774.5,13100.5,-2340.0,9755.0,0.12886864,0.2692077,0.12103688,0.15884535,0.09158651,0.3410219,-810.0,8828.0,1921.0,17965.0,-1835.0,13040.0,-1751.0,10344.0,0.0024937985,0.14283283,0.0021079057,0.039916374,-0.039961338,0.20947406,-860.0,8778.0,-2614.0,13430.0,-2476.0,12399.0,-2022.0,10073.0,0.14033903,0.037808467,0.2494354,9638.0,16044.0,14875.0,12095.0,1,39.89611314560881,-78.23360435750604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.12952515,0.30211687,0.114654034,0.15302254,0.10758513,0.37323892,-291.0,8675.0,3554.0,19007.0,-349.0,13962.0,-717.0,10187.0,0.117217764,0.2898095,0.10395952,0.14232802,0.094350725,0.3600045,-475.5,8490.5,2589.5,18042.5,-764.5,13546.5,-969.5,9934.5,0.07043497,0.24302669,0.08287433,0.12124282,0.04971863,0.31537244,-326.0,8640.0,1147.0,16600.0,-1301.0,13010.0,-795.0,10109.0,0.034558523,0.20715025,0.039541133,0.07790963,0.009243156,0.27489695,-170.5,8795.5,11.5,15464.5,-1082.0,13229.0,-747.0,10157.0,0.17259172,0.038368497,0.2656538,8966.0,15453.0,14311.0,10904.0,1,39.90500646692159,-79.15150291481937,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.09344856,0.2722398,0.07576036,0.1472871,0.056671534,0.3336456,-1091.0,8180.0,-2.5,16371.5,-2020.0,12168.0,-2042.0,9365.0,-0.022659037,0.15613222,-0.03042939,0.041097343,-0.031852197,0.24512187,-344.0,8927.0,-1649.5,14724.5,-626.0,13562.0,-659.5,10747.5,0.07198102,0.25077227,0.05403013,0.12555686,0.027959408,0.3049335,-860.0,8411.0,-583.0,15791.0,-1920.0,12268.0,-1948.0,9459.0,0.08406805,0.2628593,0.08797097,0.15949771,0.04916238,0.32613644,-391.5,8879.5,1100.5,17474.5,-1521.0,12667.0,-1207.0,10200.0,0.17879125,0.071526736,0.27697408,9271.0,16374.0,14188.0,11407.0,1,38.48342252980245,-78.16757818412326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.16858132,0.2732005,0.11027656,0.13231568,0.16173223,0.3664383,-1680.0,8392.0,2842.5,18099.5,-729.5,13869.5,-2035.0,10332.0,0.058007203,0.16262637,0.02625123,0.048290353,0.05159901,0.25630507,-916.0,9156.0,210.0,15467.0,-557.0,14042.0,-1227.0,11140.0,0.17768204,0.28230122,0.13469703,0.15673615,0.15655881,0.36126488,-1245.0,8827.0,3555.0,18812.0,-885.0,13714.0,-1838.0,10529.0,0.18388818,0.28850737,0.12249869,0.14453782,0.16961189,0.37431797,-1701.0,8371.0,3130.0,18387.0,-856.0,13743.0,-2214.0,10153.0,0.104619175,0.022039121,0.20470607,10072.0,15257.0,14599.0,12367.0,1,39.48378643019795,-79.08871067645941,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.026863556,0.15606074,0.0121761905,0.02702479,-0.02278858,0.22023897,-1082.0,7929.0,-2389.0,12408.0,-2609.0,11755.0,-2353.0,9058.0,-0.025201188,0.103996,-0.0015067074,0.013341892,-0.093019746,0.1500078,-843.0,8168.0,-3746.0,11051.0,-3604.0,10760.0,-2442.0,8969.0,0.102696225,0.23189342,0.058152314,0.073000915,0.06260764,0.30563518,-897.0,8114.0,460.0,15257.0,-1183.0,13181.0,-1898.0,9513.0,0.028409041,0.15760623,0.035310652,0.050159253,-0.016787661,0.22623989,-949.0,8062.0,-2020.5,12776.5,-2808.0,11556.0,-2113.5,9297.5,0.1291972,0.014848599,0.24302755,9011.0,14797.0,14364.0,11411.0,1,39.26603480532738,-79.9618731326236,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.1578851,0.30913922,0.1325665,0.15332964,0.13507567,0.375202,-1239.0,8506.0,2818.0,18722.0,-1513.0,13744.0,-1845.0,9880.0,0.17780037,0.32905447,0.14772013,0.16848326,0.17410804,0.41423437,-1597.0,8148.0,3768.0,19672.0,-1258.0,13999.0,-1794.0,9931.0,-0.02858039,0.12267373,-0.01784948,0.002913653,-0.021296911,0.21882941,-369.0,9376.0,-1275.0,14629.0,-713.0,14544.0,-293.0,11432.0,0.016605457,0.16785957,0.0061091064,0.02687224,0.02933907,0.2694654,-613.5,9131.5,-36.0,15868.0,-219.5,15037.5,-418.5,11306.5,0.15125412,0.020763133,0.24012633,9745.0,15904.0,15257.0,11725.0,1,39.312387873987944,-78.49797854562242,"{""type"":""MultiPoint"",""coordinates"":[]}"
