system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.026585406,0.2939925,0.028695583,0.14810754,-0.008418888,0.37881225,-958.0,8493.5,-2544.5,18852.5,-2843.5,13988.5,-2082.0,10286.0,0.06384058,0.33124766,0.08997945,0.20939142,-0.012266268,0.37496486,-553.5,8898.0,-1823.0,19574.0,-4036.0,12796.0,-2535.0,9833.0,0.06838125,0.33578834,0.10929209,0.22870405,0.020458398,0.40768954,-1209.5,8242.0,-1809.0,19588.0,-4536.0,12296.0,-2628.0,9740.0,0.05711459,0.32452166,0.05591875,0.17533071,0.012325934,0.39955708,-1046.5,8405.0,-1806.0,19591.0,-3086.0,13746.0,-2377.0,9991.0,0.2674071,0.11941197,0.38723114,9451.5,21397.0,16832.0,12368.0,1,46.83667669377306,25.022706986441893,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.11953279,0.35760325,0.12336095,0.2384695,0.08993505,0.4361188,-1014.0,8229.0,1927.0,20958.0,-2215.0,12887.0,-1795.0,9917.0,0.06755656,0.30562702,0.047953878,0.16306242,0.022993216,0.36917698,-942.0,8301.0,-1014.0,18017.0,-2137.0,12965.0,-2130.0,9582.0,0.11407892,0.35214937,0.099072196,0.21418074,0.0778849,0.42406866,-1057.0,8186.0,1210.0,20241.0,-2002.0,13100.0,-2014.0,9698.0,0.124723695,0.36279416,0.10791033,0.22301887,0.09146521,0.43764898,-986.0,8257.0,2078.0,21109.0,-1691.5,13410.5,-1842.0,9870.0,0.23807046,0.11510855,0.34618378,9243.0,19031.0,15102.0,11712.0,1,46.100686981493936,25.432877745170863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.059176873,0.29794493,0.08519998,0.19051263,0.023198657,0.34053886,-871.0,8420.0,-813.0,17116.0,-2874.5,11638.0,-1759.5,9258.0,3.6407777E-4,0.23913215,0.026162038,0.13147467,-0.029382505,0.2879577,-608.0,8683.0,-2223.0,15706.0,-2456.5,12056.0,-1373.5,9644.0,0.032569606,0.2713377,0.07012407,0.1754367,0.0049371766,0.32227737,-893.0,8398.0,-1544.0,16385.0,-3018.5,11494.0,-1626.5,9391.0,-0.0517242,0.18704388,-0.0315291,0.07378354,-0.07353649,0.2438037,-885.5,8405.5,-4103.5,13825.5,-2587.0,11925.5,-1549.0,9468.5,0.23876807,0.10531264,0.3173402,9291.0,17929.0,14512.5,11017.5,1,46.85850575517716,25.569511499885444,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.17422856,0.2855258,0.20144914,0.2075155,0.11699102,0.317371,-1012.0,7826.0,1835.5,15103.0,-3195.5,9912.0,-2216.0,8394.0,0.14684235,0.25813958,0.17218928,0.17825563,0.08896518,0.28934518,-1016.0,7822.0,924.0,14191.5,-3210.0,9897.5,-2242.0,8368.0,0.17343274,0.28473,0.19131783,0.19738418,0.1196174,0.3199974,-985.5,7852.5,1975.5,15243.0,-2890.0,10217.5,-2123.5,8486.5,0.15161847,0.2629157,0.17424485,0.1803112,0.106263585,0.30664358,-828.0,8010.0,1827.5,15095.0,-2624.5,10483.0,-1800.0,8810.0,0.11129725,0.0060663507,0.20038,8838.0,13267.5,13107.5,10610.0,1,46.08855972515832,24.87125102953934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.21085979,0.34566584,0.20786127,0.19881332,0.14652248,0.424181,-2264.5,8169.0,1750.0,20204.5,-5288.5,13503.0,-4245.5,9824.5,0.18422751,0.3190336,0.20313366,0.1940857,0.07328197,0.35094053,-1082.5,9351.0,1008.5,19463.0,-5655.5,13136.0,-4022.0,10048.0,0.21816821,0.35297427,0.22925335,0.2202054,0.14185314,0.41951168,-2076.5,8357.0,1981.5,20436.0,-5731.5,13060.0,-4297.0,9773.0,0.18294053,0.3177466,0.18538873,0.17634077,0.1081962,0.38585475,-2047.5,8386.0,469.0,18923.5,-5541.5,13250.0,-4272.5,9797.5,0.13480607,-0.009047952,0.27765855,10433.5,18454.5,18791.5,14070.0,1,46.1650961873653,25.7713629442271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.027639031,0.3318145,0.04159792,0.22611637,-0.0017598713,0.3787804,-692.5,8165.0,-1618.0,18122.0,-2152.0,11438.0,-1440.0,9092.0,0.012486824,0.3166623,0.027264494,0.21178295,-0.02766696,0.3528733,-445.5,8412.0,-2154.0,17586.0,-2151.0,11439.0,-1405.0,9127.0,-0.0013002367,0.30287525,0.03099615,0.2155146,-0.037573356,0.3429669,-605.0,8252.5,-2872.0,16868.0,-2703.5,10886.5,-1506.5,9025.5,0.011724506,0.31589997,0.036350004,0.22086845,-0.022330714,0.35820955,-713.5,8144.0,-2505.0,17235.0,-2591.0,10999.0,-1572.0,8960.0,0.30417547,0.18451846,0.38054025,8857.5,19740.0,13590.0,10532.0,1,46.89246207291688,25.164461138275954,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.028287573,0.29020363,0.079173684,0.22550346,-0.023394648,0.31544772,-849.0,8012.0,-2547.5,15396.0,-3632.5,9730.0,-2025.0,8470.0,0.021586865,0.28350294,0.0635061,0.20983587,-0.022515828,0.31632653,-754.0,8107.0,-2334.5,15609.0,-3168.0,10194.5,-1781.5,8713.5,-0.0032566674,0.2586594,0.045893203,0.19222298,-0.05412184,0.2847205,-121.0,8740.0,-2245.5,15698.0,-2726.5,10636.0,-1249.0,9246.0,0.011476578,0.27339265,0.04100966,0.18733944,-0.039962195,0.29888016,-690.5,8170.5,-2807.0,15136.5,-3002.5,10360.0,-1858.0,8637.0,0.26191607,0.14632978,0.33884236,8861.0,17943.5,13362.5,10495.0,1,46.83505972626164,25.21862954990836,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,-0.09857516,0.17475513,-0.04291202,0.09760238,-0.114631616,0.22986266,-873.0,8299.0,-5559.5,13253.0,-3281.0,10896.0,-1426.0,9310.0,-0.0692555,0.20407479,-0.0531365,0.087377906,-0.091134176,0.2533601,-617.0,8555.0,-4451.5,14361.0,-2124.0,12053.0,-1243.0,9493.0,0.044517767,0.31784806,0.065459915,0.20597433,0.018694296,0.36318856,-704.0,8468.0,-685.5,18127.0,-2242.0,11935.0,-1353.0,9383.0,0.009431828,0.2827621,0.020137897,0.1606523,0.0027765185,0.3472708,-586.0,8586.0,-1090.5,17722.0,-1361.0,12816.0,-827.0,9909.0,0.2733303,0.1405144,0.34449428,9172.0,18812.5,14177.0,10736.0,1,46.99190557486891,25.76489507418144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,-0.010173356,0.117262036,0.011348559,0.0931886,-0.017392362,0.12562871,-19.0,7823.0,-388.5,10071.0,-523.0,8354.0,-138.0,7957.0,0.06084063,0.18827602,0.06502962,0.14686966,0.05905393,0.20207499,-266.5,7575.5,953.0,11412.5,-387.5,8489.5,-299.0,7796.0,-0.012338061,0.11509733,0.024293382,0.106133424,0.025771633,0.1687927,-967.5,6874.5,-793.0,9666.5,-1065.5,7811.5,-424.0,7671.0,0.14446042,0.27189583,0.11509426,0.1969343,0.15811504,0.3011361,1.0,7843.0,4142.5,14602.0,920.0,9797.0,264.0,8359.0,0.12743539,0.081840046,0.14302106,7842.0,10459.5,8877.0,8095.0,1,46.39901748735003,25.98453316114866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.10424937,0.24902809,0.14902022,0.17299093,0.021131597,0.2663419,-1802.5,8283.0,-2341.5,14297.0,-5779.5,10080.0,-3834.0,8596.0,0.04429644,0.18907516,0.09052337,0.11449408,-0.023373976,0.22183631,-1739.5,8346.0,-3534.0,13104.5,-5447.5,10412.0,-3493.0,8937.0,0.04117022,0.18594894,0.072549425,0.096520126,-0.016809843,0.22840045,-1253.0,8832.5,-2577.0,14061.5,-4273.5,11586.0,-2778.0,9652.0,0.071289666,0.21606837,0.107413106,0.13138382,0.007254491,0.2524648,-1593.5,8492.0,-2410.5,14228.0,-4936.0,10923.5,-3258.0,9172.0,0.14477871,0.023970706,0.2452103,10085.5,16638.5,15859.5,12430.0,1,46.662313697125455,25.28869814206968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.019722238,0.24721861,0.033784553,0.1290407,-0.019283056,0.3007276,-811.0,8121.0,-2233.0,15106.0,-2670.0,11653.0,-1794.5,9117.5,0.06824823,0.2957446,0.06377794,0.15903409,0.039171442,0.3591821,-627.0,8305.0,276.0,17615.0,-1542.0,12781.0,-1338.0,9574.0,0.07809001,0.3055864,0.09436125,0.1896174,0.042485,0.36249566,-676.0,8256.0,306.0,17645.0,-2303.0,12020.0,-1527.0,9385.0,0.05704967,0.28454605,0.073709436,0.16896558,0.024362575,0.34437323,-697.0,8235.0,-453.0,16886.0,-2318.5,12004.5,-1507.0,9405.0,0.22749637,0.09525614,0.32001066,8932.0,17339.0,14323.0,10912.0,1,46.141650158449785,24.044172147450496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.04146171,0.31332004,0.051597334,0.18125367,0.01091128,0.35564616,-1028.0,9087.0,-1640.0,19118.0,-2742.0,13251.0,-1888.0,9996.0,0.012632221,0.28449056,0.0385727,0.16822903,-0.0030603344,0.34167454,-1065.0,9050.0,-2314.0,18444.0,-2861.0,13132.0,-1610.0,10274.0,0.07189166,0.34375,0.09718092,0.22683725,0.055244554,0.39997944,-1361.0,8754.0,-333.0,20425.0,-3121.0,12872.0,-1909.0,9975.0,0.01588563,0.287744,0.035025496,0.16468184,0.0072822953,0.35201716,-1514.0,8601.0,-2812.0,17946.0,-3122.0,12871.0,-1958.0,9926.0,0.27185833,0.12965633,0.34473488,10115.0,20758.0,15993.0,11884.0,1,46.66393066463687,25.94518695170423,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.09390606,0.30355465,0.09729215,0.15625966,0.055456705,0.38967448,-1062.0,8222.0,116.0,18721.0,-2872.0,13661.0,-2154.0,10002.0,0.076199085,0.28584766,0.107894294,0.16686179,0.03364251,0.36786032,-532.5,8751.5,332.0,18937.0,-3012.0,13521.0,-1638.5,10517.5,0.10159839,0.31124696,0.12138053,0.18034802,0.05836083,0.39257863,-911.0,8373.0,591.0,19196.0,-3203.0,13330.0,-2073.0,10083.0,0.08660902,0.29625762,0.103296764,0.16226427,0.039545618,0.3737634,-659.0,8625.0,315.5,18920.5,-2895.5,13637.5,-1884.0,10272.0,0.20964858,0.0589675,0.3342178,9284.0,18605.0,16533.0,12156.0,1,46.05729835327096,25.213778647374113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.08732091,0.31100374,0.10233181,0.1905516,0.050075203,0.37914166,-735.0,8123.0,497.0,18044.0,-2434.0,12268.0,-1649.0,9483.0,-0.0068832194,0.21679962,0.005519036,0.093738824,-0.04329845,0.285768,-787.0,8071.0,-3017.5,14529.5,-2663.0,12039.0,-1780.0,9352.0,0.11584673,0.33952957,0.13071878,0.21893857,0.07269921,0.40176567,-862.0,7996.0,1189.0,18736.0,-2696.5,12005.5,-1894.0,9238.0,0.119302034,0.34298488,0.115418956,0.20363875,0.09784361,0.42691007,-382.0,8476.0,3557.0,21104.0,-739.0,13963.0,-807.5,10324.5,0.22368284,0.08821979,0.32906646,8858.0,17547.0,14702.0,11132.0,1,46.6633916754664,25.011118719276748,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.20303696,0.32951546,0.18985128,0.18564336,0.16804819,0.4209739,-3056.5,8514.0,1489.0,20894.0,-5218.0,14351.0,-4510.5,10537.0,0.20482282,0.3313013,0.18903445,0.18482652,0.14906926,0.40199497,-2907.5,8663.0,905.0,20310.0,-5595.5,13973.5,-4846.0,10201.5,0.24301246,0.36949095,0.2182682,0.21406028,0.21407314,0.46699885,-2905.5,8665.0,4444.0,23849.0,-4130.0,15439.0,-4067.5,10980.0,0.21019648,0.33667496,0.19417468,0.18996674,0.164038,0.4169637,-2737.5,8833.0,2062.0,21467.0,-4956.0,14613.0,-4394.5,10653.0,0.12647848,-0.0042079333,0.2529257,11570.5,19405.0,19569.0,15047.5,1,46.80837976232329,25.085499224801847,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.06732571,0.31146002,0.0633516,0.17467684,0.054187786,0.39213732,-897.5,8233.5,403.5,18856.5,-1507.5,13248.5,-1311.0,9900.0,0.07786132,0.32199562,0.076170914,0.18749616,0.05733379,0.3952833,-759.0,8372.0,864.0,19317.0,-1539.0,13217.0,-1304.0,9907.0,0.118920945,0.36305526,0.111114725,0.22243996,0.099455886,0.4374054,-952.0,8179.0,2444.0,20897.0,-1464.0,13292.0,-1446.0,9765.0,0.09045126,0.33458558,0.085367456,0.19669269,0.06274583,0.40069535,-771.0,8360.0,1086.0,19539.0,-1640.0,13116.0,-1469.0,9742.0,0.2441343,0.11132524,0.33794954,9131.0,18453.0,14756.0,11211.0,1,46.451838426056256,25.103824856597885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.07498558,0.19043343,0.053451918,0.13787436,0.07566992,0.19787228,-460.5,7766.0,1080.5,11597.5,-92.5,8787.0,-453.0,7887.0,0.02473023,0.14017807,0.020999728,0.10542218,0.026155444,0.14835781,-629.0,7597.5,-272.5,10244.5,-589.0,8290.5,-614.5,7725.5,0.045440394,0.16088824,0.030960232,0.11538268,0.033299904,0.15550227,-126.5,8100.0,566.0,11083.0,-89.5,8790.0,-329.0,8011.0,0.06001434,0.17546219,0.0154607305,0.09988318,0.0830363,0.20523867,-155.5,8071.0,1722.5,12239.5,1137.0,10016.5,245.5,8585.5,0.11544784,0.08442245,0.12220237,8226.5,10517.0,8879.5,8340.0,1,46.91429113432098,25.635807167853464,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,-0.0025544981,0.21415497,0.008827929,0.14504492,0.0048885387,0.24392942,-357.5,7862.0,-448.5,12935.0,-516.5,9658.0,-244.0,8372.0,0.017900256,0.23460972,0.017158259,0.15337525,0.03240934,0.27145022,-284.5,7935.0,464.5,13848.0,-9.5,10165.0,-31.0,8585.0,0.0075758225,0.22428529,0.004509662,0.14072666,0.013615122,0.25265598,-165.0,8054.5,117.0,13500.5,-5.0,10169.5,-62.0,8554.0,0.011595764,0.22830524,0.006086094,0.1423031,0.028807273,0.26784813,-225.5,7994.0,459.5,13843.0,219.5,10394.0,81.0,8697.0,0.21670946,0.136217,0.23904088,8219.5,13383.5,10174.5,8616.0,1,46.6205420364139,25.3655040988619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.077176526,0.3422423,0.107009746,0.21904942,0.021291962,0.38133153,338.0,10043.0,1798.5,22423.5,-2104.0,14365.0,-993.5,10988.5,0.067387365,0.33245313,0.07313489,0.18517457,0.054544553,0.41458413,-1143.0,8562.0,64.0,20689.0,-2245.0,14224.0,-1617.0,10365.0,0.077012405,0.34207818,0.07212008,0.18415977,0.0633344,0.42337397,-1249.5,8455.5,247.0,20872.0,-2089.0,14380.0,-1750.0,10232.0,0.07874573,0.3438115,0.07972246,0.19176213,0.07063697,0.43067652,-1012.0,8693.0,1220.0,21845.0,-1654.0,14815.0,-1315.0,10667.0,0.2650658,0.112039685,0.36003956,9705.0,20625.0,16469.0,11982.0,1,46.10904131363625,24.680179368607117,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.03497474,0.23230456,0.069392264,0.16951679,-0.0021221933,0.24711274,-842.0,8051.0,-1461.5,13336.0,-2634.0,9470.0,-1612.0,8308.0,0.013151372,0.2104812,0.05030704,0.15043157,-0.016738228,0.2324967,-759.0,8134.0,-1735.5,13062.0,-2458.0,9646.0,-1400.5,8519.5,0.0010139327,0.19834375,0.024331741,0.12445627,-0.018430136,0.23080479,-573.0,8320.0,-1484.5,13313.0,-1738.0,10366.0,-1014.0,8906.0,-0.012259307,0.18507051,0.007948807,0.10807334,-0.011362126,0.2378728,-409.0,8484.0,-1017.5,13780.0,-1012.0,11092.0,-444.0,9476.0,0.19732983,0.10012453,0.24923493,8893.0,14797.5,12104.0,9920.0,1,46.58712470784465,25.459018719938744,"{""type"":""MultiPoint"",""coordinates"":[]}"
