system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.036339514,0.3569672,0.05819953,0.27942067,0.009562771,0.38762718,-451.5,7914.0,-603.0,17933.0,-1720.5,10100.0,-1037.5,8498.0,0.03104018,0.35166785,0.03633543,0.2575566,0.0062354985,0.3842999,-408.5,7957.0,-646.0,17890.0,-1258.5,10562.0,-954.5,8581.0,0.04998989,0.37061757,0.051561844,0.272783,0.025443034,0.40350744,-423.5,7942.0,151.0,18687.0,-1143.5,10677.0,-954.5,8581.0,0.036528494,0.3571562,0.04114787,0.26236904,0.009737388,0.3878018,-340.5,8025.0,-344.0,18192.0,-1190.5,10630.0,-918.5,8617.0,0.3206277,0.22122115,0.37806442,8365.5,18536.0,11820.5,9535.5,1,-40.02547054652202,-72.88036391638099,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.22230479,0.3253259,0.23680057,0.24131311,0.11338628,0.3366132,-1448.0,8023.0,1250.5,16165.0,-4900.5,9880.0,-3899.5,8229.0,0.21886978,0.3218909,0.21115497,0.21566752,0.13336806,0.35659498,-1334.5,8136.5,2241.0,17155.5,-3712.0,11068.5,-3328.0,8800.5,0.20745137,0.3104725,0.20385958,0.20837213,0.13717681,0.36040372,-1233.0,8238.0,2607.5,17522.0,-3301.5,11479.0,-2909.0,9219.5,0.23259403,0.33561513,0.23341484,0.23792739,0.14437433,0.36760125,-1351.0,8120.0,2645.5,17560.0,-3970.5,10810.0,-3393.5,8735.0,0.103021115,0.0045125443,0.22322692,9471.0,14914.5,14780.5,12128.5,1,-40.93636224461922,-72.67770398828362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.06153099,0.3306504,0.06214853,0.27911815,0.00915949,0.33370924,-701.0,7681.0,-1062.0,15375.0,-1911.0,8665.0,-1732.0,7734.0,0.05846899,0.3275884,0.053870905,0.27084053,0.017444566,0.34199432,-696.0,7686.0,-761.5,15675.5,-1582.0,8994.0,-1526.5,7939.5,0.029013105,0.2981325,8.7805936E-4,0.21784766,0.00485075,0.32940048,-510.0,7872.0,-831.5,15605.5,-553.5,10022.5,-1028.5,8437.5,0.02870867,0.29782808,-0.0038395512,0.21313006,0.0038434288,0.32839316,-497.0,7885.0,-841.0,15596.0,-460.0,10116.0,-1028.0,8438.0,0.2691194,0.21696961,0.32454973,8382.0,16437.0,10576.0,9466.0,1,-40.93528426627827,-72.63647131674254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.18356372,0.3349292,0.19890575,0.24159475,0.15284443,0.38627562,-1962.0,7962.0,2016.5,17984.5,-3675.0,10985.5,-2809.5,8960.0,0.20046131,0.3518268,0.20010594,0.24279495,0.19926704,0.43269822,-1617.0,8307.0,5011.0,20979.0,-1878.5,12782.0,-1710.5,10059.0,0.17275703,0.32412252,0.15682228,0.19951127,0.17516345,0.40859464,-1474.0,8450.0,4158.0,20126.0,-1229.5,13431.0,-1496.5,10273.0,-0.0572898,0.09407568,-0.009941079,0.03274792,-0.0029403009,0.23049088,-142.0,9782.0,-326.0,15642.0,-10.5,14650.0,1182.5,12952.0,0.15136547,0.042689,0.23343118,9924.0,15968.0,14660.5,11769.5,1,-40.53481531261779,-72.60871337446325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.10967834,0.3335962,0.13997124,0.25361407,0.047486316,0.3660231,-1271.0,7848.0,-734.0,16910.0,-3975.0,10068.0,-2738.0,8450.0,0.111229695,0.33514756,0.12309651,0.23673934,0.05526034,0.37379712,-1180.0,7939.0,-227.0,17417.0,-3294.0,10749.0,-2515.0,8673.0,0.08912544,0.3130433,0.10366148,0.2173043,0.0312978,0.3498346,-1061.5,8057.5,-915.5,16728.5,-3287.0,10756.0,-2436.0,8752.0,0.08445484,0.3083727,0.098299265,0.21194209,0.022829674,0.34136647,-1166.0,7953.0,-1447.0,16197.0,-3511.0,10532.0,-2626.0,8562.0,0.22391787,0.11364282,0.3185368,9119.0,17644.0,14043.0,11188.0,1,-40.890278670543886,-72.76717619058194,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.040595435,0.36240116,0.051359393,0.2774089,0.025365392,0.3909091,-166.0,7772.0,663.0,17748.0,-745.5,10039.5,-460.0,8306.0,0.03654583,0.35835156,0.039427962,0.26547748,0.029027443,0.39457116,-53.5,7884.5,1076.5,18161.5,-243.5,10541.5,-187.0,8579.0,0.03860205,0.3604078,0.04868301,0.27473253,0.031372935,0.39691663,-16.5,7921.5,1263.5,18348.5,-345.5,10439.5,-139.5,8626.5,0.041479003,0.36328474,0.042324185,0.2683737,0.036215384,0.4017591,-116.0,7822.0,1243.0,18328.0,-213.0,10572.0,-206.0,8560.0,0.32180575,0.22604951,0.3655437,7938.0,17085.0,10785.0,8766.0,1,-41.32982433906356,-72.76043882595104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.10055407,0.31058618,0.1031248,0.23938224,0.07176253,0.33449286,-959.0,7844.0,652.0,15729.0,-1808.0,9653.0,-1569.0,8274.0,0.107119866,0.31715196,0.12542202,0.26167947,0.07813661,0.34086692,-987.0,7816.0,823.0,15900.0,-2156.5,9304.5,-1600.0,8243.0,0.102369525,0.31240162,0.09813239,0.23438983,0.08340761,0.3461379,-905.0,7898.0,1183.0,16260.0,-1376.0,10085.0,-1324.0,8519.0,0.119790815,0.32982293,0.11416433,0.25042176,0.10141164,0.36414197,-857.0,7946.0,1970.0,17047.0,-1242.0,10219.0,-1252.0,8591.0,0.2100321,0.13625744,0.26273033,8803.0,15077.0,11461.0,9843.0,1,-40.93717072837492,-72.63512384381636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.15167286,0.28597435,0.1643517,0.20767766,0.12250081,0.31675494,-1079.0,8064.0,1989.5,15541.0,-2230.0,10196.0,-1713.5,8629.0,0.19147061,0.3257721,0.21129742,0.25462338,0.14429678,0.3385509,-1114.0,8029.0,2696.5,16248.0,-2773.0,9653.0,-2079.5,8263.0,0.16234982,0.29665133,0.1734279,0.21675384,0.11819246,0.31244656,-1100.0,8043.0,1801.5,15353.0,-2543.0,9883.0,-2014.5,8328.0,0.16356999,0.29787147,0.17845947,0.22178543,0.12866513,0.32291925,-951.0,8192.0,2454.5,16006.0,-2231.0,10195.0,-1683.5,8659.0,0.1343015,0.043325957,0.19425412,9143.0,13551.5,12426.0,10342.5,1,-40.57901242459647,-72.39419568461551,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.05100776,0.30034176,0.06385076,0.24564388,0.011982733,0.30680585,-503.5,7669.5,-548.5,14458.5,-1634.0,8756.0,-1237.5,7779.5,0.06844544,0.31777942,0.059527062,0.2413202,0.045635533,0.34045866,-336.0,7837.0,921.0,15928.0,-655.0,9735.0,-771.0,8246.0,-0.01627562,0.23305838,-0.020867966,0.16092516,0.0022481822,0.2970713,191.5,8364.5,427.5,15434.5,765.5,11155.5,583.0,9600.0,0.05353529,0.3028693,0.03425331,0.21604644,0.04063498,0.3354581,63.0,8236.0,1544.0,16551.0,280.0,10670.0,-161.0,8856.0,0.249334,0.18179312,0.2948231,8173.0,15007.0,10390.0,9017.0,1,-40.941752136323935,-72.62030164162839,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,-0.0031421138,0.27436242,-0.012107824,0.20090072,7.010034E-4,0.2987381,123.0,7919.0,250.0,14666.0,406.0,9759.0,198.0,8351.0,-0.0048378156,0.27266672,-0.00885789,0.20415065,-0.009667617,0.28836948,120.0,7916.0,-84.5,14331.5,119.0,9472.0,37.5,8190.5,0.009865597,0.28737015,-0.0068304376,0.2061781,0.0057606464,0.30379775,210.5,8006.5,578.0,14994.0,515.0,9868.0,147.0,8300.0,0.017132683,0.29463723,0.010118819,0.22312737,0.020446518,0.31848362,159.0,7955.0,974.0,15390.0,422.0,9775.0,232.0,8385.0,0.27750453,0.21300854,0.2980371,7796.0,14416.0,9353.0,8153.0,1,-40.3221840848667,-72.11661626182257,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.040382992,0.28199574,0.007972401,0.18119012,0.003001057,0.31869194,-480.5,8104.5,-819.5,15686.5,-758.0,10874.0,-1296.5,8785.5,0.10924648,0.35085922,0.07130009,0.2445178,0.072630174,0.38832107,-446.0,8139.0,1967.0,18473.0,-418.0,11214.0,-1205.0,8877.0,0.12302604,0.3646388,0.084965184,0.2581829,0.0846771,0.40036798,-437.5,8147.5,2521.5,19027.5,-413.5,11218.5,-1223.0,8859.0,0.17005622,0.411669,0.14550537,0.31872308,0.12329726,0.43898815,-468.0,8117.0,4314.0,20820.0,-876.0,10756.0,-1405.0,8677.0,0.24161276,0.17321771,0.31569088,8585.0,16506.0,11632.0,10082.0,1,-40.11817668384315,-72.41171283265584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.01913241,0.21019615,0.040928286,0.14374834,-0.017051775,0.23893508,-666.0,7940.0,-1602.5,12925.5,-2142.5,9676.5,-1431.5,8435.5,0.079390205,0.27045396,0.09755864,0.2003787,0.04542335,0.3014102,-779.0,7827.0,53.0,14581.0,-2106.0,9713.0,-1494.0,8373.0,0.07677226,0.267836,0.0923271,0.19514716,0.03951453,0.29550138,-744.5,7861.5,-71.5,14456.5,-2083.5,9735.5,-1518.5,8348.5,0.08383596,0.2748997,0.104281515,0.20710157,0.050591618,0.3065785,-848.0,7758.0,90.0,14618.0,-2217.0,9602.0,-1553.0,8314.0,0.19106375,0.10282005,0.25598687,8606.0,14528.0,11819.0,9867.0,1,-40.03894527578382,-72.86581120877825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.20336057,0.33459112,0.23638795,0.2657726,0.124131106,0.3549317,-1595.0,7830.0,1365.5,16446.5,-4680.0,9540.0,-3382.0,8200.0,0.22204325,0.35327378,0.25977746,0.28916213,0.13709533,0.36789596,-1600.5,7824.5,1851.5,16932.5,-4883.5,9336.5,-3490.0,8092.0,0.1977796,0.32901013,0.23155391,0.26093858,0.1155037,0.34630433,-1613.5,7811.5,1007.0,16088.0,-4790.5,9429.5,-3459.5,8122.5,0.20349589,0.33472642,0.23914835,0.26853302,0.12631305,0.35711366,-1558.0,7867.0,1526.0,16607.0,-4644.0,9576.0,-3304.5,8277.5,0.13123055,0.029384663,0.23080061,9425.0,15081.0,14220.0,11582.0,1,-40.576047984158876,-72.39796860880881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,-0.10269086,0.13147873,-0.06167225,0.073613934,-0.07065924,0.24015106,265.0,9557.0,-2075.0,15598.0,-2.0,13459.0,1006.5,11973.0,0.006838054,0.24100764,0.04174845,0.17703463,-0.032858063,0.27795225,-900.0,8392.0,-2820.0,14853.0,-3076.0,10385.0,-1882.5,9084.0,0.11069242,0.344862,0.11332346,0.24860965,0.08687738,0.3976877,-1165.0,8127.0,1186.0,18859.0,-2112.0,11349.0,-1779.5,9187.0,0.10728558,0.34145516,0.11707571,0.2523619,0.0695817,0.38039201,-828.0,8464.0,1183.5,18856.5,-2204.0,11257.0,-1709.5,9257.0,0.23416959,0.13528618,0.3108103,9292.0,17673.0,13461.0,10966.5,1,-40.381472893618586,-72.88144189472193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.03337491,0.3332963,0.04881522,0.23411113,-0.008886948,0.3767764,-467.0,8146.0,-1431.5,17995.5,-2185.0,11168.0,-1464.0,8998.5,0.030683156,0.33060452,0.039671075,0.22496699,0.015840089,0.4015034,-492.0,8121.0,-410.0,19017.0,-1321.0,12032.0,-895.5,9567.0,0.032393876,0.33231527,0.025185078,0.21048099,0.01797975,0.4036431,-551.0,8062.0,-451.5,18975.5,-976.5,12376.5,-953.0,9509.5,0.036138903,0.3360603,0.030851452,0.21614736,0.013082013,0.39874536,-610.0,8003.0,-809.0,18618.0,-1353.0,12000.0,-1210.5,9252.0,0.29992136,0.18529591,0.38566333,8613.0,19427.0,13353.0,10462.5,1,-40.15321097992382,-72.94746806810473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.120176345,0.24895765,0.13598832,0.15203795,0.09435268,0.3083517,-781.0,8472.0,1734.5,16026.0,-2044.0,11796.0,-1393.5,9637.0,0.20167959,0.33046088,0.20516407,0.2212137,0.16285124,0.37685025,-728.0,8525.0,4544.5,18836.0,-1828.0,12012.0,-1551.5,9479.0,0.21360171,0.342383,0.20786096,0.22391059,0.1818551,0.39585412,-1078.0,8175.0,4596.5,18888.0,-1863.0,11977.0,-1777.5,9253.0,0.22419831,0.3529796,0.21691577,0.2329654,0.2013926,0.41539162,-914.0,8339.0,5898.0,20189.5,-1280.0,12560.0,-1375.5,9655.0,0.1287813,0.016049623,0.21399902,9253.0,14291.5,13840.0,11030.5,1,-40.555027406510476,-72.5647857570698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,-0.010089786,0.2260972,0.05626424,0.18742251,-0.07350438,0.2319646,-1506.0,7463.0,-4887.5,11971.0,-4757.0,8192.0,-2860.5,7556.0,0.04632166,0.28250864,0.082604945,0.2137632,-7.2179403E-4,0.3047472,-1210.5,7758.5,-2298.5,14560.0,-3517.5,9431.5,-2271.0,8145.5,0.039603602,0.2757906,0.07328877,0.20444703,-0.0050733644,0.3003956,-1188.0,7781.0,-2395.5,14463.0,-3396.0,9553.0,-2206.5,8210.0,0.07582204,0.31200904,0.109565645,0.24072391,0.033907384,0.33937636,-1225.5,7743.5,-1159.0,15699.5,-3341.5,9607.5,-2184.0,8232.5,0.23618698,0.13115826,0.30546898,8969.0,16858.5,12949.0,10416.5,1,-40.52942542091307,-72.52166662343207,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.06272797,0.3021425,0.09628371,0.25461128,0.070078656,0.3085221,-1056.0,7692.0,330.0,14556.0,-1689.0,8648.0,-929.0,7801.0,0.042121276,0.2815358,0.06914237,0.22746994,0.071402654,0.3098461,-922.0,7826.0,627.0,14853.0,-989.0,9348.0,-403.0,8327.0,0.05061509,0.29002962,0.06730261,0.22563018,0.07441001,0.31285346,-941.5,7806.5,689.0,14915.0,-913.5,9423.5,-521.5,8208.5,0.0522843,0.29169884,0.049132172,0.20745973,0.092461675,0.33090514,-757.0,7991.0,1669.0,15895.0,96.0,10433.0,-14.0,8716.0,0.23941453,0.15832756,0.23844346,8748.0,14226.0,10337.0,8730.0,1,-40.93690123378969,-72.63485434923112,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.12613893,0.3122148,0.13045159,0.26023003,0.060069308,0.31758237,-1249.5,7632.5,-306.5,14736.5,-2936.5,8650.5,-2599.0,7724.0,0.13053578,0.31661162,0.10864893,0.23842739,0.091122404,0.34863546,-1035.5,7846.5,1203.0,16246.0,-1596.5,9990.5,-1890.5,8432.5,0.098608606,0.28468445,0.07630063,0.20607908,0.059825804,0.31733885,-986.0,7896.0,194.0,15237.0,-1557.0,10030.0,-1839.0,8484.0,0.1489273,0.33500317,0.13533156,0.26511,0.098952904,0.35646597,-1106.5,7775.5,1346.5,16389.5,-2066.5,9520.5,-2159.0,8164.0,0.18607585,0.12977844,0.25751308,8882.0,15043.0,11587.0,10323.0,1,-40.84123065603096,-72.76879315809335,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.10703326,0.33422798,0.1246464,0.26885298,0.11274437,0.35488933,-1131.5,7811.0,1748.0,16405.0,-1509.5,9453.0,-1044.0,8186.0,0.113203935,0.34039864,0.12036812,0.26457468,0.10960413,0.3517491,-1057.5,7885.0,1785.0,16442.0,-1400.5,9562.0,-1139.0,8091.0,0.09665577,0.32385048,0.10970015,0.2539067,0.0970444,0.33918935,-1043.5,7899.0,1351.0,16008.0,-1437.5,9525.0,-1054.0,8176.0,0.08869992,0.31589463,0.09741554,0.2416221,0.09882032,0.34096527,-1012.5,7930.0,1478.5,16135.5,-1107.0,9855.5,-841.5,8388.5,0.22719471,0.14420657,0.24214496,8942.5,14657.0,10962.5,9230.0,1,-40.52753895881642,-72.4534844933674,"{""type"":""MultiPoint"",""coordinates"":[]}"
