system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3014_0,-0.034648415,0.35593107,-0.06782365,0.28675354,0.23124221,0.36727834,-10283.0,9413.0,-5557.5,20341.0,-1065.0,11275.0,-1688.0,9662.0,-0.083447225,0.30713227,-0.123882934,0.23069426,0.1978371,0.33387324,-10237.0,9459.0,-6957.5,18941.0,-500.0,11840.0,-1310.0,10040.0,-0.12758401,0.26299548,-0.15920846,0.19536872,0.10952577,0.24556191,-9284.0,10412.0,-8708.5,17190.0,-769.0,11571.0,-1319.0,10031.0,-0.0908489,0.29973057,-0.09535506,0.25922212,0.071522914,0.20755905,-7745.0,11951.0,-7687.0,18211.5,-1626.5,10713.5,-1538.0,9812.0,0.3905795,0.35457718,0.13603614,19696.0,25898.5,12340.0,11350.0,1,45.655481926684296,135.8782266448705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.08770478,0.26563823,0.09924808,0.17201813,0.089850046,0.31548896,-526.5,7972.5,1869.5,15321.5,-803.0,10824.0,-498.0,8890.0,0.045924194,0.22385764,0.07852467,0.15129472,0.03817088,0.2638098,-386.0,8113.0,475.5,13927.5,-1360.0,10267.0,-555.5,8832.5,-0.0473687,0.13056475,0.050450064,0.12322011,-0.014799682,0.21083924,-1597.0,6902.0,-2862.0,10590.0,-3360.5,8266.5,-1244.0,8144.0,0.01796996,0.1959034,0.0857954,0.15856545,0.009549587,0.23518851,-618.0,7881.0,-724.0,12728.0,-2383.0,9244.0,-830.0,8558.0,0.17793345,0.072770044,0.22563893,8499.0,13452.0,11627.0,9388.0,1,45.05127506658551,135.19128494710432,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.23522735,0.39103535,0.17902447,0.25666717,0.2327523,0.45031568,-392.0,8010.0,8059.5,21134.0,1310.5,12501.0,-297.5,9252.0,0.055999912,0.2118079,0.126197,0.20383969,-0.014935842,0.20262754,-87.0,8315.0,-533.5,12541.0,-2896.5,8294.0,-1392.5,8157.0,0.037350766,0.19315876,0.096512206,0.1741549,-0.04049842,0.17706497,231.0,8633.0,-726.5,12348.0,-2505.5,8685.0,-1199.5,8350.0,0.050412647,0.20622064,0.08028946,0.15793215,0.006446198,0.22400959,-141.0,8261.0,-44.0,13030.5,-1714.5,9476.0,-974.5,8575.0,0.15580799,0.077642694,0.21756338,8402.0,13074.5,11190.5,9549.5,1,45.05747344204593,135.2257802540145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.040222995,0.21645851,0.1439911,0.19576679,0.017872022,0.2016862,377.0,10321.0,1113.0,15536.0,-2554.0,10449.0,-94.0,10007.0,0.09900045,0.27523598,0.20249403,0.25426972,-0.015293394,0.16852078,2650.0,12594.0,3276.0,17699.0,-2480.0,10523.0,-42.0,10059.0,0.08805912,0.26429465,0.087773494,0.13954918,0.122249156,0.30606332,-1080.0,8864.0,2260.0,16683.0,-406.0,12597.0,-393.0,9708.0,0.08192887,0.2581644,0.094583794,0.14635949,0.12530603,0.3091202,-937.0,9007.0,2644.0,17067.0,-294.0,12709.0,-38.0,10063.0,0.17623553,0.051775686,0.18381417,9944.0,14423.0,13003.0,10101.0,1,46.27720593482342,134.17555985535037,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,-0.0049589803,0.20524682,0.012375339,0.12757885,-0.0802043,0.2036959,-206.0,9437.0,-3024.0,14265.0,-2680.0,11037.0,-1876.5,9406.5,-0.018690592,0.1915152,-0.045702282,0.06950123,-0.05671885,0.22718135,-994.0,8649.0,-3555.0,13734.0,-1768.0,11949.0,-1964.0,9319.0,-0.028909799,0.18129599,0.026984194,0.1421877,-0.11227833,0.17162186,-337.0,9306.0,-4127.0,13162.0,-3832.0,9885.0,-2161.0,9122.0,0.011183678,0.22138947,0.051744755,0.16694826,-0.040788986,0.24311121,-812.0,8831.0,-2785.0,14504.0,-3363.0,10354.0,-2037.0,9246.0,0.2102058,0.11520351,0.2839002,9643.0,17289.0,13717.0,11283.0,1,45.07391261174532,135.23305660781585,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.17508039,0.36018515,0.22919522,0.29396307,0.13197246,0.38289878,-1675.0,8130.0,1845.0,18219.0,-4441.0,9941.0,-2689.0,8570.0,0.075691715,0.2607965,0.11730858,0.18207642,0.04479967,0.29572597,-1549.5,8255.5,-1185.5,15188.5,-3872.5,10509.5,-2354.0,8905.0,0.12050593,0.3056107,0.22816752,0.29293537,0.03779552,0.28872183,-911.0,8894.0,-259.5,16114.5,-5569.5,8812.5,-2688.5,8570.5,0.08429287,0.26939762,0.16403203,0.22879986,0.0137759,0.2647022,-959.0,8846.0,-1159.0,15215.0,-4833.0,9549.0,-2502.0,8757.0,0.18510477,0.06476785,0.25092632,9805.0,16374.0,14382.0,11259.0,1,45.12323012084348,135.32980516391555,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,-0.073014885,0.2895079,-0.080951065,0.2650836,0.25445777,0.31049088,-12027.5,9523.5,-6009.0,18100.5,-1198.5,10515.0,-1307.0,9973.0,-0.02573856,0.3367842,-0.00983222,0.33620244,0.027671704,0.083704814,-4028.0,17523.0,-3385.0,20724.5,-1418.0,10295.5,-998.0,10282.0,-0.008205471,0.3543173,-0.08415612,0.26187855,0.27120706,0.32724017,-10657.0,10894.0,-2617.5,21492.0,858.0,12571.5,-1033.5,10246.5,-0.09175047,0.2707723,-0.10928039,0.23675428,-0.031111624,0.02492149,-4629.0,16922.0,-6322.5,17787.0,-736.5,10977.0,-1073.0,10207.0,0.36252278,0.34603468,0.056033112,21551.0,24109.5,11713.5,11280.0,1,45.973755031847844,134.925832780647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,-0.013445561,0.11322797,-0.029330581,0.049687665,0.0064025447,0.2136518,-1010.0,8329.0,-1367.0,12855.0,-501.0,11638.0,-784.0,10240.0,0.02498362,0.15165715,-0.004449521,0.074568726,0.03964894,0.2468982,-1175.0,8164.0,-705.0,13517.0,-498.0,11641.0,-1067.0,9957.0,0.0556029,0.18227643,0.027339125,0.10635737,0.049204513,0.25645378,-907.0,8432.0,26.5,14248.5,-630.0,11509.0,-1169.0,9855.0,0.027298883,0.15397242,0.033865415,0.112883665,0.033872314,0.24112158,-1064.0,8275.0,-688.5,13533.5,-1351.0,10788.0,-1102.0,9922.0,0.12667353,0.07901825,0.20724927,9339.0,14222.0,12139.0,11024.0,1,46.63671171152805,134.57522032525515,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.092443295,0.3037374,0.073905334,0.20346072,0.100176536,0.35167935,-427.5,8039.5,2604.5,16761.5,184.5,11094.0,-266.5,8951.5,0.031754307,0.24304843,0.034100242,0.16365562,0.033719346,0.28522217,-219.0,8248.0,673.5,14830.5,-250.5,10659.0,-187.0,9031.0,-0.036173172,0.17512095,0.020743527,0.15029891,-0.033016685,0.21848615,-599.5,7867.5,-1890.5,12266.5,-1848.5,9061.0,-607.5,8610.5,0.01719437,0.22848849,0.050704777,0.18026017,-0.006684147,0.24481869,-59.0,8408.0,-297.5,13859.5,-1283.5,9626.0,-514.0,8704.0,0.21129411,0.12955539,0.25150284,8467.0,14157.0,10909.5,9218.0,1,45.041842756102255,135.2055681601218,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.022510326,0.3030896,-0.021630093,0.22151731,0.03796869,0.26230964,-1747.0,10802.0,-1324.0,18484.0,-279.5,11780.0,-1242.5,9885.5,0.04273572,0.32331496,-0.055939823,0.18720758,0.052557684,0.27689862,-1628.0,10921.0,-523.0,19285.0,1143.5,13203.0,-1266.5,9861.5,0.0026540041,0.28323326,-0.07726508,0.16588233,0.056092553,0.2804335,-2490.0,10059.0,-1908.5,17899.5,746.5,12806.0,-1130.0,9998.0,-0.013626848,0.26695243,-0.09934532,0.14380209,0.011817327,0.23615827,-1864.0,10685.0,-2516.0,17292.0,884.5,12944.0,-1123.0,10005.0,0.28057927,0.2431474,0.22434095,12549.0,19808.0,12059.5,11128.0,1,46.174528497848556,134.05886869994325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.011991166,0.2134178,0.018804131,0.13664871,0.018951511,0.25582698,-755.0,7974.0,-691.5,13456.5,-944.0,10221.0,-681.0,8723.0,0.0132368095,0.21466345,0.058340106,0.17618468,0.021493075,0.25836855,-742.0,7987.0,-596.0,13552.0,-1673.0,9492.0,-642.0,8762.0,-0.0018718017,0.19955483,0.0376711,0.15551569,0.009590278,0.24646574,-747.0,7982.0,-944.5,13203.5,-1515.5,9649.5,-593.5,8810.5,0.012751214,0.21417785,0.051309858,0.16915444,0.025407506,0.26228297,-741.0,7988.0,-480.0,13668.0,-1452.0,9713.0,-558.0,8846.0,0.20142663,0.11784459,0.23687546,8729.0,14148.0,11165.0,9404.0,1,46.65315088122744,134.66307556004202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,-0.011489581,0.11949898,0.018155254,0.08564159,0.010521334,0.19198018,-507.0,8967.0,-446.5,13228.0,-804.5,11141.0,-103.0,10404.0,0.013245265,0.14423384,0.0095566185,0.07704296,0.02260638,0.20406522,-565.5,8908.5,-198.0,13476.5,-397.0,11548.5,-428.0,10079.0,0.008916442,0.139905,0.02783373,0.09532007,0.03643566,0.21789451,-689.0,8785.0,5.5,13680.0,-646.5,11299.0,-185.0,10322.0,0.04416207,0.17515063,0.038453985,0.10594032,0.047785703,0.22924455,-608.0,8866.0,465.5,14140.0,-514.5,11431.0,-582.0,9925.0,0.13098857,0.06748634,0.18145885,9474.0,13674.5,11945.5,10507.0,1,46.69061062857522,134.711045596214,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,-0.0389876,0.27739194,0.030879358,0.25963303,-0.044636335,0.26950353,278.0,10557.5,-1348.5,18347.5,-1578.5,10784.0,150.5,10379.0,-0.04201171,0.27436784,0.028264537,0.2570182,-0.04713754,0.26700234,56.5,10336.0,-1830.0,17866.0,-1802.5,10560.0,-55.5,10173.0,0.017358636,0.33373818,-0.004246189,0.2245075,-0.0046562944,0.3094836,143.5,10423.0,70.0,19766.0,155.5,12518.0,-354.5,9874.0,-0.037209317,0.27917024,-0.015800439,0.21295324,-0.035449017,0.27869087,-174.5,10105.0,-1782.5,17913.5,-739.0,11623.5,-134.0,10094.5,0.31637955,0.22875369,0.31413987,10279.5,19696.0,12362.5,10228.5,1,46.25564636800455,134.15211382643486,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.07384978,0.30364907,0.075063154,0.20720397,0.08162056,0.35337618,-494.5,8022.5,1917.5,16791.0,-374.5,11027.0,-346.0,8969.0,0.081703655,0.31150293,0.07751843,0.20965925,0.07897744,0.35073307,-258.0,8259.0,2308.5,17182.0,-175.5,11226.0,-295.0,9020.0,-0.08003263,0.14976665,0.0071059484,0.13924676,-0.045380715,0.22637491,-1251.5,7265.5,-3356.0,11517.5,-2699.5,8702.0,-798.0,8517.0,-0.007207632,0.22259165,0.044879775,0.1770206,-0.026334709,0.24542092,-51.0,8466.0,-900.5,13973.0,-1631.5,9770.0,-430.0,8885.0,0.22979929,0.13214082,0.27175564,8517.0,14873.5,11401.5,9315.0,1,45.041573261517016,135.21095805182654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,-0.07226279,0.20628367,-0.011178947,0.1545084,-0.047390863,0.26430133,-1136.5,8076.5,-3677.5,13879.5,-2401.5,10164.5,-774.5,9132.5,-0.011810059,0.2667364,0.022642966,0.18833031,-0.0074380194,0.30425417,-815.0,8398.0,-1814.0,15743.0,-1813.0,10753.0,-794.0,9113.0,-0.102470174,0.17607628,-0.01842266,0.14726469,-0.12037579,0.19131641,-757.0,8456.0,-5100.0,12457.0,-3307.0,9259.0,-1180.0,8727.0,-0.08190242,0.19664404,-0.0129542295,0.15273312,-0.08817092,0.22352128,-795.0,8418.0,-4292.5,13264.5,-2816.5,9749.5,-1002.0,8905.0,0.27854645,0.16568735,0.31169218,9213.0,17557.0,12566.0,9907.0,1,45.36308030170339,135.29611834076107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.025092622,0.21520628,0.054949358,0.17157483,0.015060754,0.2237529,-91.0,10706.0,386.0,16878.0,-1112.5,11934.5,-323.0,10900.0,0.09267443,0.2827881,0.108421,0.22504647,0.08862305,0.29731518,-714.0,10083.0,2123.5,18615.5,-1271.0,11776.0,-815.0,10408.0,0.09159912,0.28171277,0.073758245,0.19038372,0.08241316,0.2911053,-615.5,10181.5,2051.5,18543.5,-435.0,12612.0,-831.0,10392.0,1.9712588E-4,0.19031078,-9.321104E-4,0.11569337,0.045563523,0.25425568,-1170.0,9627.0,-300.5,16191.5,-213.5,12833.5,-209.0,11014.0,0.19011366,0.11662548,0.20869215,10797.0,16492.0,13047.0,11223.0,1,46.31358770383026,134.19873638968065,"{""type"":""MultiPoint"",""coordinates"":[]}"
