system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3015_0,0.104635976,0.23410593,0.12700638,0.14286824,0.043305572,0.27361676,-2469.0,8389.0,-2647.0,14709.0,-5782.5,11031.5,-4248.5,9128.5,0.1428942,0.27236414,0.16835375,0.18421562,0.0590593,0.2893705,-2431.0,8427.0,-2066.0,15290.0,-6281.0,10533.0,-4633.0,8744.0,0.13592607,0.26539603,0.15935606,0.17521793,0.074095674,0.30440685,-2662.0,8196.0,-1986.5,15369.5,-6027.5,10786.5,-4454.5,8922.5,0.14789477,0.27736473,0.16799094,0.18385279,0.08494361,0.3152548,-2651.5,8206.5,-1593.0,15763.0,-5947.0,10867.0,-4459.5,8917.5,0.12946995,0.015861867,0.2303112,10858.0,17356.0,16814.0,13377.0,1,58.171888443378414,100.22840493153048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.06586637,0.15979442,0.05256072,0.12694418,0.028182724,0.18103914,373.5,10249.5,1341.0,14781.0,-128.0,11451.0,-424.0,10708.0,0.078592196,0.17252025,0.02978477,0.104168236,0.03707727,0.18993367,78.5,9954.5,1182.5,14622.5,284.5,11863.5,-812.5,10319.5,0.124198325,0.21812637,0.04865705,0.12304051,0.08420284,0.23705925,-144.5,9731.5,2339.0,15779.0,742.5,12321.5,-1004.0,10128.0,0.1184569,0.21238495,0.064494364,0.13887784,0.07542185,0.22827825,14.0,9890.0,2301.0,15741.0,323.0,11902.0,-906.0,10226.0,0.09392805,0.07438347,0.15285641,9876.0,13440.0,11579.0,11132.0,1,53.00109583645804,117.14134611176235,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.03503833,0.25262976,0.05411413,0.17172539,0.010586975,0.28102773,-876.0,8087.0,-1199.0,14409.0,-2137.5,10185.5,-1432.5,8597.0,0.051387522,0.26897895,0.093757465,0.21136872,0.011840914,0.28228167,-935.5,8027.5,-1266.0,14342.0,-2986.0,9337.0,-1767.5,8262.0,0.053396184,0.2709876,0.073732086,0.19134334,0.027876422,0.2983172,-707.0,8256.0,-332.0,15276.0,-1954.0,10369.0,-1267.5,8762.0,0.0609294,0.27852082,0.094681025,0.21229228,0.03853932,0.30898008,-914.0,8049.0,-361.0,15247.0,-2416.0,9907.0,-1425.5,8604.0,0.21759142,0.11761126,0.27044076,8963.0,15608.0,12323.0,10029.5,1,58.27914728830229,95.48503073679416,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,-0.01384035,0.21736152,-0.03136887,0.19410504,0.014711552,0.25104475,-1290.0,8513.0,-1650.5,14220.0,-433.5,9597.0,-768.0,9142.0,-0.0045585674,0.22664331,-0.08775632,0.1377176,0.022845203,0.2591784,-1151.5,8651.5,-1165.5,14705.0,1114.5,11145.0,-639.0,9271.0,-0.035348363,0.19585352,-0.12033062,0.10514331,-0.0036640358,0.23266914,-1042.0,8761.0,-1796.5,14074.0,1365.5,11396.0,-446.0,9464.0,0.0102847535,0.24148662,-0.08099325,0.14448068,0.03107485,0.26740804,-926.0,8877.0,-513.0,15357.5,1449.5,11480.0,-527.0,9383.0,0.23120187,0.22547393,0.23633319,9803.0,15870.5,10030.5,9910.0,1,52.795201973337846,115.90786939513784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.08096403,0.21712784,0.111717604,0.22252777,0.0405023,0.24289869,769.0,10155.0,2521.5,16671.0,-724.5,10602.0,-35.0,10723.0,0.078842446,0.21500626,0.048272256,0.15908243,0.08798648,0.29038286,-841.5,8544.5,1388.0,15537.5,-54.0,11272.5,-719.5,10038.5,0.10268712,0.23885094,0.07862304,0.18943322,0.07001533,0.2724117,256.0,9642.0,2712.5,16862.0,164.5,11491.0,-398.0,10360.0,0.1387709,0.2749347,0.05367788,0.16448805,0.13569923,0.3380956,-815.0,8571.0,3177.5,17327.0,1105.5,12432.0,-904.0,9854.0,0.1361638,0.110810176,0.20239638,9386.0,14149.5,11326.5,10758.0,1,53.41773446523267,117.10927625611929,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.06968532,0.224395,0.038951285,0.144904,0.11977276,0.26347145,-3407.5,8221.5,-1428.5,14103.5,-2022.5,10533.5,-2436.0,8934.0,0.04876796,0.20347765,0.010371815,0.11632454,0.11216642,0.2558651,-3509.0,8120.0,-1828.0,13704.0,-1708.0,10848.0,-2300.0,9070.0,0.060734462,0.21544415,0.036005694,0.14195842,0.108776785,0.25247547,-3287.0,8342.0,-1555.0,13977.0,-2054.0,10502.0,-2348.0,9022.0,0.09700079,0.25171047,0.056934796,0.16288751,0.15353137,0.29723006,-3155.0,8474.0,110.0,15642.0,-1296.0,11260.0,-2019.0,9351.0,0.15470968,0.10595272,0.14369869,11629.0,15532.0,12556.0,11370.0,1,55.61788825909821,102.62340331052152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.24277334,0.19830115,0.15798387,0.10618003,0.17075333,0.2595729,-281.0,8044.0,3736.0,13684.0,22.0,11057.0,-1719.0,9155.0,0.09716295,0.052690756,0.0550672,0.0032633578,0.06390302,0.1527226,-755.0,7570.0,351.0,10299.0,-803.0,10232.0,-1606.0,9268.0,0.049255304,0.0047831107,0.0020950225,-0.049708817,-0.020953141,0.06786643,-348.5,7976.5,-810.0,9138.0,-941.0,10094.0,-1823.0,9051.0,0.17041098,0.12593877,0.12234254,0.0705387,0.10642118,0.19524075,-22.5,8302.5,2383.0,12331.0,-329.0,10706.0,-1301.5,9572.5,-0.04447219,-0.051803842,0.08881957,8325.0,9948.0,11035.0,10874.0,1,53.20456424831111,113.97909664860481,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.11244938,0.20693731,0.1579759,0.149382,0.032327823,0.23043056,-3067.0,8302.5,-3712.5,13274.5,-7457.5,9824.0,-5331.5,8722.5,0.10790556,0.20239349,0.119677395,0.1110835,0.044532068,0.2426348,-3194.5,8175.0,-3574.0,13413.0,-6550.5,10731.0,-5156.5,8897.5,0.10421697,0.1987049,0.12000997,0.11141607,0.033353675,0.2314564,-3282.5,8087.0,-4029.0,12958.0,-6921.5,10360.0,-5392.0,8662.0,0.08282718,0.17731512,0.12714195,0.11854806,0.012085545,0.21018827,-3315.0,8054.5,-4645.5,12341.5,-7556.0,9725.5,-5430.0,8624.0,0.094487935,-0.008593898,0.19810273,11369.5,16987.0,17281.5,14054.0,1,58.562925086555644,101.93268868856202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.07855022,0.07265886,0.04701907,0.02932563,0.040921893,0.14192888,891.0,9640.0,2114.0,12829.0,997.0,12098.0,249.0,11091.0,0.057232488,0.051341128,0.04369997,0.026006533,0.10319557,0.20420256,-758.0,7991.0,1377.0,12092.0,378.0,11479.0,69.0,10911.0,0.044709958,0.0388186,0.015847154,-0.0018462815,0.017917713,0.1189247,723.0,9472.0,1314.0,12029.0,972.5,12073.5,288.0,11130.0,0.09287609,0.08698473,0.043952268,0.026258832,0.09332788,0.19433486,-273.0,8476.0,1850.0,12565.0,821.0,11922.0,-288.0,10554.0,-0.005891358,-0.017693436,0.101006985,8749.0,10715.0,11101.0,10842.0,1,54.98996587549866,114.63693293116553,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,-0.14916708,0.19885562,-0.16079892,0.18605177,0.11596718,0.23644662,-7320.0,9704.0,-5974.0,15714.0,266.5,10784.0,11.5,10501.0,-0.08540713,0.26261556,-0.17477377,0.17207693,0.17479365,0.2952731,-7624.0,9400.0,-4411.0,17277.0,1686.5,12204.0,-399.5,10090.0,-0.09931712,0.24870557,-0.12049783,0.22635286,0.1002114,0.22069083,-5630.5,11393.5,-3841.5,17846.5,741.0,11258.5,248.0,10737.5,-0.08719,0.2608327,-0.09403243,0.25281826,0.029701114,0.15018055,-3845.0,13179.0,-3851.0,17837.0,120.5,10638.0,-32.5,10457.0,0.3480227,0.3468507,0.120479435,17024.0,21688.0,10517.5,10489.5,1,52.06541063651915,118.15922716019818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.08781964,0.2638793,0.08567022,0.1894058,0.046992537,0.293195,-1259.0,8517.0,-579.0,15583.0,-2504.0,10620.0,-2247.0,9076.0,0.08335555,0.2594152,0.0670736,0.17080918,0.06455581,0.3107583,-1441.0,8335.0,-311.0,15851.0,-1898.0,11226.0,-2002.0,9321.0,0.078288294,0.25434795,0.07423569,0.17797126,0.04595197,0.29215446,-1568.0,8208.0,-1178.5,14983.5,-2668.0,10456.0,-2416.0,8907.0,0.018570002,0.19462967,0.043209516,0.14694509,-0.019625265,0.22657722,-1360.0,8416.0,-2815.0,13347.0,-3197.0,9927.0,-2325.0,8998.0,0.17605966,0.10373557,0.24620248,9776.0,16162.0,13124.0,11323.0,1,58.55564873275428,101.97419085468835,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.038990185,0.22615856,-0.010752987,0.18201956,0.124241844,0.2853558,-1688.0,8900.0,1352.5,16007.5,1159.5,11077.5,68.5,10102.5,-0.06370416,0.12346421,-0.08775069,0.105021864,0.031326126,0.1924401,-1732.5,8855.5,-1579.0,13076.0,672.5,10590.5,168.0,10202.0,-0.05266696,0.13450141,-0.15150496,0.04126759,0.03022763,0.1913416,-1622.0,8966.0,-1446.0,13209.0,2244.0,12162.0,43.0,10077.0,0.017930498,0.20509887,-0.04765259,0.14511997,0.1029642,0.26407817,-2002.0,8586.0,93.0,14748.0,1092.0,11010.0,-306.0,9728.0,0.18716837,0.19277255,0.16111398,10588.0,14655.0,9918.0,10034.0,1,52.26268067291179,114.15238166691147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.06712383,0.19413178,0.07125023,0.14897381,0.035486042,0.19637622,508.5,10689.0,1828.5,15913.0,-266.5,11786.5,-171.0,10739.0,0.06450071,0.19150865,0.05122671,0.12895028,0.07312907,0.23401925,-390.5,9790.0,1687.5,15772.0,116.0,12169.0,-208.0,10702.0,0.0092650475,0.13627298,-0.009895844,0.06782773,0.034169257,0.19505943,-682.0,9498.5,17.5,14102.0,257.5,12310.5,-190.5,10719.5,0.052284203,0.17929214,0.015409269,0.093132846,0.052276287,0.21316646,-326.0,9854.5,1109.5,15194.0,552.0,12605.0,-336.0,10574.0,0.12700795,0.07772358,0.16089018,10180.5,14084.5,12053.0,10910.0,1,54.10737110885123,113.26170206270696,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,-0.007639925,0.22371572,0.009227992,0.12891962,-0.025425786,0.2939879,-272.0,8643.0,-1442.0,15841.0,-1365.0,12223.0,-739.5,10049.0,-0.049888782,0.18146686,-0.007324676,0.112366945,-0.06759508,0.25181863,-327.0,8588.0,-2914.0,14369.0,-2122.0,11466.0,-833.5,9955.0,0.0017618564,0.2331175,0.01803465,0.13772628,-0.009313917,0.31009978,-566.0,8349.0,-1428.5,15854.5,-1572.0,12016.0,-928.5,9860.0,-0.031963162,0.19939248,0.010593476,0.1302851,-0.039422456,0.27999124,-697.0,8218.0,-2673.5,14609.5,-2346.5,11241.5,-1036.5,9752.0,0.23135565,0.11969162,0.3194137,8915.0,17283.0,13588.0,10788.5,1,56.26763970410185,85.42803180496247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.058949117,0.12716591,0.02610619,0.07924344,0.04804069,0.19530474,-376.0,8912.0,742.0,13238.0,59.0,11294.0,-649.0,10251.0,0.10989749,0.17811428,0.052126925,0.10526417,0.11229135,0.2595554,-861.0,8427.0,1839.0,14335.0,369.5,11604.5,-899.5,10000.5,0.08056269,0.14877948,0.038207773,0.09134502,0.068303764,0.21556781,-329.0,8959.0,1387.0,13883.0,324.0,11559.0,-613.0,10287.0,0.12864915,0.19686593,0.092775606,0.14591286,0.11681099,0.26407504,-461.5,8826.5,2665.0,15161.0,65.0,11300.0,-726.5,10173.5,0.068216786,0.053137247,0.14726405,9288.0,12496.0,11235.0,10900.0,1,53.081944212028795,116.91443167099376,"{""type"":""MultiPoint"",""coordinates"":[]}"
