system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3011_0,-0.021633111,0.3252492,-0.010195498,0.18112375,-0.042820193,0.35045612,502.0,10040.0,-1029.0,20874.0,-396.0,14472.0,7.0,10628.0,0.015071806,0.36195412,0.010612023,0.20193127,0.010372129,0.40364844,-548.0,8990.0,-743.0,21160.0,-818.0,14050.0,-708.0,9913.0,0.0059299693,0.35281226,0.0053656814,0.19668493,0.002261496,0.3955378,-313.0,9225.0,-605.0,21298.0,-571.0,14297.0,-432.0,10189.0,-0.025733558,0.32114875,-0.025670825,0.16564842,-0.01841723,0.37485906,26.5,9564.5,-868.0,21035.0,188.5,15056.5,187.5,10808.5,0.3468823,0.19131924,0.3932763,9538.0,21903.0,14868.0,10621.0,1,-0.23648149854446404,112.6960329282969,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.08933673,0.26494786,0.089092664,0.116925,0.070150934,0.3308087,-1390.0,8968.0,173.0,17834.5,-2604.5,14100.5,-2021.5,10363.5,0.12784903,0.30346015,0.12666641,0.15449876,0.103997506,0.36465526,-1203.0,9155.0,2002.5,19664.0,-2304.0,14401.0,-1877.0,10508.0,0.15874001,0.33435115,0.15994833,0.18778066,0.1276978,0.38835555,-1502.0,8856.0,2440.5,20102.0,-2959.0,13746.0,-2357.0,10028.0,0.06668783,0.24229898,0.11626496,0.1440973,0.058002923,0.31866068,-382.0,9976.0,1646.0,19307.5,-2261.0,14444.0,-609.0,11776.0,0.17561114,0.027832337,0.26065776,10358.0,17661.5,16705.0,12385.0,1,-2.7161011772995796,114.91208690269134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.091694266,0.36787456,0.078102805,0.22885415,0.028081119,0.41595554,-908.5,8042.0,-796.5,19497.0,-2741.5,12235.0,-2500.0,9010.0,0.08333682,0.35951713,0.07957339,0.23032473,0.030806482,0.4186809,-575.0,8375.5,146.5,20440.0,-2189.5,12787.0,-1880.5,9629.5,0.08805497,0.36423525,0.065831535,0.21658288,0.025906533,0.41378096,-621.5,8329.0,-206.5,20087.0,-2041.5,12935.0,-2149.0,9361.0,0.08302259,0.3592029,0.07120913,0.22196048,0.018870205,0.40674463,-911.0,8039.5,-1230.0,19063.5,-2838.5,12138.0,-2522.5,8987.5,0.2761803,0.15075135,0.38787442,8950.5,20293.5,14976.5,11510.0,1,-3.6536728393351243,115.57423509861584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.08003134,0.3917567,0.09609289,0.24340177,0.07423258,0.44551653,298.0,8620.0,4321.0,22472.0,184.0,13674.0,297.0,9821.0,0.08206899,0.3937944,0.09458023,0.2418891,0.076432586,0.44771653,122.0,8444.0,3983.5,22134.5,22.0,13512.0,103.0,9627.0,0.08360435,0.39532974,0.09745505,0.24476393,0.08329145,0.4545754,-43.0,8279.0,3928.0,22079.0,-94.0,13396.0,44.0,9568.0,0.056478873,0.36820427,0.072759345,0.22006822,0.052495606,0.42377955,147.0,8469.0,2775.0,20926.0,-113.0,13377.0,139.0,9663.0,0.31172538,0.14730887,0.37128395,8322.0,18151.0,13490.0,9524.0,1,0.261005505800927,109.49847967447346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.116777614,0.35213444,0.08402633,0.19915415,0.08870091,0.40754563,-922.5,8652.5,2017.5,20556.5,-982.5,13728.5,-1625.5,9849.5,0.14584056,0.3811974,0.10369531,0.21882313,0.1251865,0.4440312,-1203.5,8371.5,3204.5,21743.5,-775.0,13936.0,-1733.5,9741.5,0.1480761,0.38343292,0.11073801,0.22586583,0.12140948,0.44025418,-1163.0,8412.0,3105.5,21644.5,-1042.5,13668.5,-1828.5,9646.5,0.14439888,0.3797557,0.11239155,0.22751936,0.11816063,0.43700534,-1288.0,8287.0,2613.0,21152.0,-1400.0,13311.0,-1966.5,9508.5,0.23535684,0.11512782,0.3188447,9575.0,18539.0,14711.0,11475.0,1,0.7161818602642885,109.80570350164234,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.0467865,0.3158329,0.047345195,0.17829686,0.017741561,0.36547944,-829.0,8333.0,-998.5,17932.5,-2041.5,12505.5,-1580.0,9324.0,0.11197583,0.38102224,0.13277487,0.26372653,0.07410047,0.42183834,-1029.0,8133.0,1070.0,20001.0,-2894.0,11653.0,-1939.5,8964.5,0.100792,0.36983842,0.09657138,0.22752304,0.059262376,0.40700024,-801.0,8361.0,907.0,19838.0,-2063.0,12484.0,-1778.0,9126.0,0.10877436,0.3778208,0.12150251,0.2524542,0.081148,0.42888588,-340.0,8822.0,3141.0,22072.0,-1373.0,13174.0,-937.0,9967.0,0.26904643,0.13095167,0.34773788,9162.0,18931.0,14547.0,10904.0,1,1.0242141711888726,109.17832010721327,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.020098608,0.43992105,0.039078582,0.30729032,0.022990856,0.49545828,-228.0,8123.5,767.0,24078.0,-692.5,12758.5,-160.0,9365.5,0.0154544525,0.4352769,0.02657228,0.294784,0.012927813,0.48539525,-194.5,8157.0,234.0,23545.0,-627.0,12824.0,-261.5,9264.0,0.00743986,0.4272623,0.022705562,0.2909173,0.006396808,0.47886425,210.5,8562.0,986.0,24297.0,-105.0,13346.0,224.5,9750.0,0.009412027,0.42923447,0.015410462,0.2836222,0.005414544,0.47788197,-83.5,8268.0,92.0,23403.0,-390.0,13061.0,-179.5,9346.0,0.41982245,0.26821175,0.47246742,8351.5,23311.0,13451.0,9525.5,1,0.9110264453898128,118.91273402051763,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.104593605,0.3647034,0.116386,0.22476046,0.07227517,0.4143035,-898.5,7993.0,1165.5,19301.0,-2372.0,12217.0,-1663.5,8985.0,0.11787209,0.37798187,0.12798806,0.23636252,0.07957247,0.42160082,-742.0,8149.5,1894.5,20030.0,-2217.5,12371.5,-1607.0,9041.5,0.099949345,0.36005914,0.11027009,0.21864454,0.06446507,0.40649343,-738.5,8153.0,1185.5,19321.0,-2201.0,12388.0,-1557.5,9091.0,0.070196226,0.330306,0.11189287,0.22026733,0.04085819,0.38288653,-132.5,8759.0,1492.5,19628.0,-2047.0,12542.0,-767.5,9881.0,0.26010978,0.10837446,0.34202835,8891.5,18135.5,14589.0,10648.5,1,-0.17099431433215093,114.24185386920978,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.044689976,0.35611975,0.08395083,0.22622071,0.0058794506,0.40456298,-979.5,8338.5,-2004.5,19669.5,-3863.0,12412.0,-2041.0,9339.0,0.08673824,0.39816803,0.107071675,0.24934156,0.056222253,0.45490578,-654.0,8664.0,1451.0,23125.0,-2380.5,13894.5,-1426.0,9954.0,0.073422626,0.3848524,0.076748796,0.21901868,0.049254615,0.44793814,-750.0,8568.0,798.0,22472.0,-1878.0,14397.0,-1398.0,9982.0,0.09241316,0.40384293,0.10369584,0.24596573,0.06415281,0.46283635,-833.5,8484.5,1431.5,23105.5,-2292.0,13983.0,-1568.0,9812.0,0.31142977,0.1422699,0.39868352,9318.0,21674.0,16275.0,11380.0,1,0.18285207608252863,116.18437083958982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.028945835,0.35873377,0.020327825,0.19704637,0.022981597,0.41584605,-489.0,8394.0,-34.0,20345.0,-611.0,13647.0,-669.0,9602.0,-0.028777689,0.30101025,0.0073181763,0.18403672,-0.07182449,0.32103997,929.5,9812.5,-1287.0,19092.0,-1101.0,13157.0,-13.5,10257.5,0.033803686,0.3635916,0.03301523,0.20973377,0.020854607,0.41371906,-554.0,8329.0,-295.0,20084.0,-1138.0,13120.0,-897.5,9373.5,0.015929656,0.34571758,0.025490133,0.20220867,0.011764934,0.4046294,-485.0,8398.0,-566.0,19813.0,-1110.0,13148.0,-638.0,9633.0,0.32978794,0.17671853,0.39286447,8883.0,20379.0,14258.0,10271.0,1,-2.6651667006900026,108.04752082756362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,-0.0071925963,0.3113859,0.003044723,0.18604016,0.008037761,0.39476305,175.5,8962.5,785.0,20654.0,452.5,14174.5,577.5,10845.5,0.059082694,0.3776612,0.061029214,0.24402466,0.047970515,0.4346958,-717.0,8070.0,612.0,20481.0,-1276.0,12446.0,-1016.0,9252.0,0.055130795,0.3737093,0.050598755,0.23359421,0.045128234,0.43185353,-750.0,8037.0,386.0,20255.0,-1138.0,12584.0,-1033.5,9234.5,0.024701465,0.34327996,0.024157546,0.20715299,0.012584342,0.39930964,-477.5,8309.5,-512.0,19357.0,-1008.5,12713.5,-804.5,9463.5,0.31857848,0.18299544,0.3867253,8787.0,19869.0,13722.0,10268.0,1,2.045868143818004,117.50166037222269,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.08687623,0.3713626,0.101476245,0.2420198,0.05979841,0.40950653,-396.0,8460.0,1813.0,20194.0,-1527.0,12324.0,-982.0,9257.0,0.060673244,0.34515962,0.08979314,0.2303367,0.034092553,0.3838007,-769.0,8087.0,-220.0,18161.0,-2490.0,11361.0,-1398.0,8841.0,0.06108492,0.34557128,0.08075302,0.22129658,0.030478625,0.38018674,-857.0,7999.0,-569.0,17812.0,-2494.0,11357.0,-1576.0,8663.0,0.0337568,0.31824318,0.07092609,0.21146965,0.014768489,0.36447662,14.0,8870.0,663.0,19044.0,-1455.5,12395.5,-390.0,9849.0,0.28448638,0.14054357,0.3497081,8856.0,18381.0,13851.0,10239.0,1,0.027623194986675287,115.97928546022534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.19107723,0.4110673,0.17124434,0.23002638,0.17350695,0.509587,-1816.5,8255.0,5142.5,25410.5,-2111.0,15906.5,-2353.0,10605.5,0.19100235,0.4109924,0.17251286,0.23129492,0.15802076,0.49410078,-1774.5,8297.0,4236.0,24504.0,-2719.5,15298.0,-2729.5,10229.0,0.1551925,0.37518257,0.154206,0.21298803,0.11086995,0.44695,-1254.5,8817.0,2800.0,23068.0,-3050.5,14967.0,-2477.5,10481.0,0.0804284,0.30041847,0.059279755,0.1180618,0.05063366,0.38671368,-1550.5,8521.0,-1001.0,19267.0,-2819.5,15198.0,-2593.5,10365.0,0.21999007,0.058782045,0.33608,10071.5,20268.0,18017.5,12958.5,1,-0.25184268990290787,117.27717138272122,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.053691532,0.3735623,0.055982035,0.24788526,0.04815098,0.42555255,-273.0,8590.0,1709.0,21317.0,-446.0,12848.0,-382.0,9722.0,0.08100427,0.40087503,0.0525073,0.24441053,0.073710024,0.45111158,-536.5,8326.5,2405.0,22013.0,72.0,13366.0,-689.5,9414.5,0.075674206,0.39554498,0.05700605,0.24890928,0.073809594,0.45121115,-446.5,8416.5,2648.5,22256.5,91.0,13385.0,-464.0,9640.0,0.08992223,0.409793,0.06298867,0.2548919,0.08220495,0.45960653,-719.0,8144.0,2389.0,21997.0,-233.0,13061.0,-895.0,9209.0,0.31987077,0.19190323,0.37740156,8863.0,19608.0,13294.0,10104.0,1,0.589519405203436,110.04124176913848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.1284678,0.38048902,0.16317374,0.2574643,0.11129809,0.443611,-957.5,8530.0,3200.5,22132.0,-2600.0,13069.0,-1378.0,9932.0,0.12671486,0.37873608,0.13081382,0.22510436,0.10374549,0.43605837,-1132.0,8355.5,2345.5,21277.0,-2211.0,13458.0,-1722.5,9587.5,0.124491274,0.3765125,0.13364181,0.22793236,0.09754536,0.42985824,-1322.5,8165.0,1545.5,20477.0,-2794.0,12875.0,-2035.0,9275.0,0.12778878,0.37981,0.12887685,0.22316739,0.10461808,0.43693098,-1092.0,8395.5,2493.5,21425.0,-2062.0,13607.0,-1680.0,9630.0,0.25202122,0.09429055,0.33231288,9487.5,18931.5,15669.0,11310.0,1,-2.063654786443571,110.52121162544354,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.13972388,0.39739317,0.13868514,0.24547118,0.11548539,0.46405187,-1198.0,8595.0,3206.0,23479.0,-2137.0,14224.0,-1841.0,10125.0,0.13749062,0.3951599,0.12940544,0.23619148,0.11534394,0.46391043,-1617.5,8175.5,2052.0,22325.0,-2567.0,13794.0,-2287.5,9678.5,0.11132311,0.3689924,0.09910694,0.20589298,0.105595015,0.4541615,-1651.0,8142.0,1418.0,21691.0,-2077.0,14284.0,-1968.0,9998.0,0.13522087,0.39289016,0.122510895,0.22929694,0.13038553,0.47895202,-1828.0,7965.0,2335.0,22608.0,-2187.0,14174.0,-2112.0,9854.0,0.25766927,0.10678604,0.34856647,9793.0,20273.0,16361.0,11966.0,1,0.5488257228328217,117.19632300715047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.0043102573,0.35750562,-7.242434E-4,0.21701896,0.009962484,0.42147714,184.0,8213.0,922.0,20180.0,612.0,12983.0,346.0,9551.0,-0.010407835,0.34278753,-0.006796516,0.2109467,-0.00985088,0.40166375,206.5,8235.5,34.5,19292.5,200.0,12571.0,237.5,9442.5,-0.008689421,0.34450597,-0.015577254,0.20216596,-0.002106393,0.40940824,367.0,8396.0,778.5,20036.5,926.5,13297.5,563.5,9768.5,-0.032220043,0.32097533,-0.036600187,0.18114302,-0.029292252,0.38222238,252.0,8281.0,-730.0,18528.0,474.0,12845.0,319.0,9524.0,0.35319537,0.2177432,0.41151464,8029.0,19258.0,12371.0,9205.0,1,-1.8440166994763478,111.75711379333518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,-0.03686419,0.33020794,-0.03305672,0.18646397,-0.031587582,0.39637232,167.0,8586.0,-1154.0,19862.0,169.0,13619.0,271.0,10001.0,-0.033762496,0.33330965,-0.016198257,0.20332243,-0.044787854,0.38317207,-52.5,8366.5,-2255.0,18761.0,-1029.0,12421.0,-349.0,9381.0,-0.025875816,0.34119633,-0.007794195,0.21172649,-0.048244845,0.37971506,-201.0,8218.0,-2736.5,18279.5,-1558.5,11891.5,-751.0,8979.0,-0.045797437,0.3212747,-0.02932247,0.19019821,-0.05470849,0.37325144,49.0,8468.0,-2462.0,18554.0,-826.0,12624.0,-199.0,9531.0,0.36707214,0.21952069,0.42795992,8419.0,21016.0,13450.0,9730.0,1,0.6479997301996169,110.32232462153948,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.09780991,0.39010534,0.12426007,0.26265278,0.08373252,0.43192554,-313.0,8299.0,3106.0,20919.0,-1266.0,12216.0,-577.0,9178.0,0.077838145,0.37013355,0.09971475,0.23810747,0.06289169,0.41108468,-563.0,8049.0,1473.0,19286.0,-1614.0,11868.0,-889.0,8866.0,0.030898502,0.3231939,0.05350045,0.19189316,0.03240755,0.38060054,-103.0,8509.0,1153.0,18966.0,-623.0,12859.0,-54.0,9701.0,0.046346206,0.3386416,0.07370982,0.21210253,0.045261238,0.39345422,-50.0,8562.0,1857.0,19670.0,-696.0,12786.0,-37.0,9718.0,0.29229543,0.13839272,0.348193,8612.0,17813.0,13482.0,9755.0,1,5.378168690259369,117.75525477692963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.19614287,0.39737257,0.14446038,0.2403481,0.19884373,0.46537772,-4409.0,8489.0,996.0,23268.0,-4124.0,14250.5,-4775.5,10034.5,0.23271662,0.4339463,0.18038058,0.2762683,0.24018319,0.50671715,-4563.0,8335.0,3187.0,25459.0,-3937.5,14437.0,-4760.0,10050.0,0.23305503,0.43428475,0.17347977,0.2693675,0.23507643,0.5016104,-4542.0,8356.0,2904.0,25176.0,-3883.5,14491.0,-4880.0,9930.0,0.1279006,0.3291303,0.068835616,0.16472332,0.14443506,0.41096905,-4537.0,8361.0,-2244.0,20028.0,-4011.5,14363.0,-4701.0,10109.0,0.2012297,0.09588771,0.26653397,12898.0,22272.0,18374.5,14810.0,1,6.894075732211062,117.19228058837193,"{""type"":""MultiPoint"",""coordinates"":[]}"
