system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.068789154,0.34248856,0.08086755,0.20934251,0.044294093,0.38763067,-227.5,8186.0,1338.0,18549.5,-1165.0,12127.5,-729.5,9085.0,0.051816106,0.3255155,0.072905906,0.20138086,0.028004358,0.37134093,-317.0,8096.5,450.0,17661.5,-1552.0,11740.5,-827.5,8987.0,0.06821263,0.34191203,0.07720017,0.20567513,0.047354218,0.3906908,-166.5,8247.0,1611.5,18823.0,-891.5,12401.0,-583.5,9231.0,0.043092903,0.3167923,0.058589656,0.1870646,0.016891932,0.3602285,-238.5,8175.0,169.5,17381.0,-1389.5,11903.0,-796.5,9018.0,0.2736994,0.12847495,0.34333658,8413.5,17211.5,13292.5,9814.5,1,-11.946021227042428,-65.74199134265362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.12672976,0.3463521,0.13513814,0.21505553,0.08177852,0.3960631,-502.5,8023.0,2205.5,18546.0,-1941.0,11981.0,-1451.5,9004.0,0.13420357,0.3538259,0.1412004,0.22111778,0.09680447,0.41108903,-373.5,8152.0,3192.5,19533.0,-1463.0,12459.0,-1132.5,9323.0,0.13500063,0.35462296,0.14073071,0.2206481,0.092172205,0.40645677,-362.5,8163.0,3002.5,19343.0,-1572.0,12350.0,-1240.0,9215.5,0.1146416,0.33426392,0.1291511,0.2090685,0.078166366,0.39245093,-393.0,8132.5,2298.5,18639.0,-1729.0,12193.0,-1155.5,9300.0,0.21962233,0.079917386,0.31428456,8525.5,16340.5,13922.0,10455.5,1,-14.37901834255174,-62.93843917244501,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.18790054,0.35985836,0.18762626,0.23101579,0.14862806,0.40267453,-418.5,8096.0,4697.5,19011.5,-1247.5,11876.0,-1164.0,8949.5,0.17865036,0.3506082,0.17416185,0.21755138,0.14582215,0.39986864,-291.5,8223.0,4867.0,19181.0,-797.0,12326.5,-891.0,9222.5,0.1892334,0.36119124,0.19456059,0.2379501,0.15777515,0.4118216,-307.5,8207.0,5385.5,19699.5,-997.0,12126.5,-868.5,9245.0,0.17240845,0.34436628,0.17190714,0.21529666,0.14009796,0.39414445,-501.0,8013.5,4126.0,18440.0,-1217.0,11906.5,-1120.5,8993.0,0.17195784,0.04338952,0.25404647,8514.5,14314.0,13123.5,10113.5,1,-6.5391513634554395,-52.530288796050996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.12170708,0.35303685,0.12101356,0.2224742,0.09896108,0.4076281,-472.0,8053.0,2998.5,19136.0,-993.5,12171.0,-924.0,9150.0,0.1166691,0.34799886,0.10670573,0.20816638,0.09573933,0.40440634,-469.0,8056.0,2858.5,18996.0,-714.5,12450.0,-886.0,9188.0,0.11566877,0.34699854,0.102427684,0.20388834,0.099752896,0.4084199,-410.0,8115.0,3182.5,19320.0,-388.5,12776.0,-708.0,9366.0,0.09496295,0.32629272,0.09214608,0.19360673,0.07702328,0.3856903,-480.0,8045.0,2009.5,18147.0,-904.5,12260.0,-856.0,9218.0,0.23132975,0.10146065,0.308667,8525.0,16137.5,13164.5,10074.0,1,-10.830583138751217,-53.54790034990159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.02483082,0.33889326,0.02179494,0.20311344,0.018557299,0.3954859,-116.0,8102.0,542.0,18703.0,-198.0,12388.0,-245.0,9235.0,0.025900936,0.33996338,0.031025171,0.21234368,0.01430766,0.39123628,-52.5,8165.5,500.0,18661.0,-462.0,12124.0,-288.0,9192.0,0.04114331,0.35520574,0.029370282,0.21068878,0.032385018,0.40931365,-81.0,8137.0,1253.0,19414.0,71.0,12657.0,-243.0,9237.0,0.011725725,0.32578817,0.010354403,0.1916729,0.009201374,0.38613,-112.0,8106.0,142.5,18303.5,-170.5,12415.5,-172.0,9308.0,0.31406245,0.1813185,0.37692863,8218.0,18161.0,12586.0,9480.0,1,-11.351785666597364,-59.23369710920769,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.0288933,0.36287764,0.027162855,0.228068,0.026340209,0.41590828,49.5,8151.0,1317.0,19759.0,148.5,12420.0,29.5,9237.0,0.018809795,0.35279414,0.012195311,0.21310045,0.02800836,0.41757643,181.0,8282.5,1717.0,20159.0,805.0,13076.5,437.0,9644.5,0.029614842,0.36359918,0.026221199,0.22712635,0.0315743,0.42114237,46.5,8148.0,1562.0,20004.0,327.5,12599.0,128.5,9336.0,0.001461517,0.33544585,-0.0017418436,0.1991633,0.011614471,0.40118253,228.5,8330.0,1049.5,19491.5,745.5,13017.0,492.0,9699.5,0.33398435,0.20090514,0.38956806,8101.5,18442.0,12271.5,9207.5,1,-14.02705841423371,-63.51273213358262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.23371659,0.40311763,0.18439014,0.2503843,0.22879557,0.46816406,-1318.0,7956.0,6852.0,21963.0,-73.0,13167.0,-1390.0,9343.0,0.23449698,0.403898,0.19765109,0.26364523,0.22672006,0.46608853,-1024.0,8250.0,7543.0,22654.0,-39.0,13201.0,-1114.0,9619.0,0.19259809,0.36199912,0.16144733,0.22744147,0.17988795,0.41925642,-1089.0,8185.0,4892.0,20003.0,-650.0,12590.0,-1363.0,9370.0,0.19833134,0.36773238,0.15865219,0.22464633,0.19145586,0.4308243,-1207.5,8066.5,5167.0,20278.0,-401.5,12838.5,-1359.0,9374.0,0.16940102,0.06599414,0.23936847,9274.0,15111.0,13240.0,10733.0,1,-2.987212730046851,-53.892583924418254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.08802021,0.32846496,0.09139269,0.20242696,0.07440768,0.37224865,-577.5,8114.0,1672.0,17737.0,-1089.0,11765.0,-871.0,8966.0,0.10532621,0.34577096,0.09992111,0.21095537,0.088999875,0.38684085,-383.5,8308.0,2726.0,18791.0,-610.0,12244.0,-702.0,9135.0,0.09181094,0.3322557,0.089243755,0.20027803,0.079656556,0.37749752,-497.5,8194.0,2067.0,18132.0,-773.0,12081.0,-749.0,9088.0,0.07609857,0.3165433,0.07811717,0.18915144,0.05907148,0.35691246,-218.5,8473.0,1813.0,17878.0,-663.5,12190.5,-556.0,9281.0,0.24044475,0.11103427,0.29784098,8691.5,16065.0,12854.0,9837.0,1,-6.095832770742455,-59.989898915379506,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.10008063,0.3223244,0.09135176,0.18542697,0.076829046,0.3738107,-354.0,8194.0,2207.0,17977.0,-705.0,12353.0,-822.0,9213.0,0.108689934,0.3309337,0.101398416,0.19547363,0.08667422,0.38365588,-395.0,8153.0,2533.0,18303.0,-740.5,12317.5,-834.0,9201.0,0.10984177,0.33208552,0.09807762,0.19215281,0.08887814,0.3858598,-348.0,8200.0,2734.0,18504.0,-519.0,12539.0,-757.0,9278.0,0.09210443,0.3143482,0.0834167,0.1774919,0.07332432,0.370306,-398.5,8149.5,1964.5,17734.5,-670.0,12388.0,-783.5,9251.5,0.22224376,0.0940752,0.29698166,8548.0,15770.0,13058.0,10035.0,1,-10.607172127590692,-53.136112623661205,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,5.4192776E-4,0.36064246,-0.0039489837,0.21685074,-0.02137388,0.42005917,-154.0,8234.0,-1484.0,20162.0,-840.0,12976.0,-710.0,9474.0,-0.003724057,0.35637647,-0.0071650227,0.2136347,-0.026142176,0.41529086,-136.0,8252.0,-1672.0,19974.0,-874.0,12942.0,-706.0,9478.0,0.00698042,0.36708096,0.0012890341,0.22208877,-0.021454675,0.41997838,-76.0,8312.0,-1297.0,20349.0,-863.0,12953.0,-763.0,9421.0,-0.001134368,0.35896617,2.2805469E-4,0.22102778,-0.032858986,0.40857404,-352.0,8036.0,-2507.0,19139.0,-1606.0,12210.0,-1156.0,9028.0,0.36010054,0.22079973,0.44143304,8388.0,21646.0,13816.0,10184.0,1,-9.687117613595479,-74.93579911797487,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.039380565,0.36261547,0.04280164,0.21822043,0.034196645,0.4240772,-277.5,8293.0,982.0,20506.0,-537.0,13159.5,-393.5,9592.0,0.059380844,0.38261575,0.061788086,0.23720688,0.052308924,0.4421895,-311.0,8259.5,1830.5,21354.5,-530.5,13166.0,-450.0,9535.5,0.055574697,0.37880957,0.061701234,0.23712003,0.048673593,0.43855417,-307.0,8263.5,1649.0,21173.0,-640.0,13056.5,-446.5,9539.0,0.059825994,0.38306087,0.062234905,0.2376537,0.051047407,0.44092798,-232.5,8338.0,1966.0,21490.0,-459.5,13237.0,-399.5,9586.0,0.3232349,0.1754188,0.38988057,8570.5,19524.0,13696.5,9985.5,1,-5.694285838741029,-55.61438482949014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.1886675,0.39960146,0.1626196,0.24374974,0.14687681,0.46886012,-797.5,8063.5,5022.5,22299.5,-1125.0,13559.0,-1692.0,9566.0,0.17764695,0.3885809,0.15271847,0.23384859,0.13288382,0.45486712,-696.0,8165.0,4514.0,21791.0,-1153.0,13531.0,-1663.0,9595.0,0.16267532,0.37360927,0.13954015,0.22067027,0.118969254,0.44095257,-562.5,8298.5,4112.5,21389.5,-1028.0,13656.0,-1504.0,9754.0,0.16090791,0.37184185,0.13542584,0.21655597,0.11872154,0.44070485,-577.0,8284.0,4062.0,21339.0,-942.0,13742.0,-1487.0,9771.0,0.21093394,0.081130125,0.3219833,8861.0,17277.0,14684.0,11258.0,1,-3.760392695088523,-52.29690648523675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.036704272,0.35278094,0.030126536,0.21408677,0.030441834,0.41483647,-467.0,8113.0,321.0,19616.0,-601.0,12698.0,-642.0,9385.0,0.04481639,0.36089307,0.033255305,0.21721554,0.035409678,0.4198043,-397.5,8182.5,728.5,20023.5,-422.0,12877.0,-623.5,9403.5,0.04020764,0.3562843,0.029579487,0.21353972,0.025980353,0.41037497,-419.0,8161.0,226.0,19521.0,-648.0,12651.0,-762.0,9265.0,0.035647713,0.3517244,0.02783373,0.21179397,0.020492867,0.4048875,-428.0,8152.0,-50.5,19244.5,-781.5,12517.5,-797.5,9229.5,0.31607667,0.18396024,0.38439462,8580.0,19295.0,13299.0,10027.0,1,2.7136757260324567,-72.88305886223336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.15350482,0.19617967,0.14034949,0.05643775,0.103765726,0.30687717,-1859.0,9615.0,806.0,18129.0,-4304.5,16192.0,-3722.5,12182.5,0.20993374,0.2526086,0.16350164,0.0795899,0.13588159,0.338993,-2481.0,8993.0,894.0,18217.0,-4965.5,15531.0,-5035.5,10869.5,0.19858542,0.24126028,0.16436067,0.08044893,0.12985848,0.3329699,-2297.0,9177.0,1016.0,18339.0,-4888.5,15608.0,-4695.0,11210.0,0.2810511,0.32372594,0.2337461,0.14983436,0.18042943,0.38354087,-2736.0,8738.0,2288.0,19611.0,-5996.5,14500.0,-5886.0,10019.0,0.04267485,-0.08391174,0.20311144,11474.0,17323.0,20496.5,15905.0,1,-4.070311468109758,-55.79629367452434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.14218193,0.4095391,0.14605537,0.2615853,0.11841826,0.4707305,-776.0,8205.0,4048.5,22800.0,-1522.5,13345.0,-1289.0,9551.0,0.15216249,0.41951966,0.15364504,0.26917496,0.12882306,0.48113534,-709.0,8272.0,4861.5,23613.0,-1270.5,13597.0,-1184.0,9656.0,0.1441249,0.41148207,0.14632371,0.26185364,0.118513845,0.47082612,-737.0,8244.0,4162.5,22914.0,-1463.5,13404.0,-1286.0,9554.0,0.13090271,0.3982599,0.1320841,0.24761401,0.10536003,0.4576723,-640.0,8341.0,3667.5,22419.0,-1347.5,13520.0,-1192.0,9648.0,0.26735717,0.11552991,0.35231227,8981.0,18751.5,14867.5,10840.0,1,-8.21325172694058,-54.09281840124849,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.08877398,0.30012217,0.096867055,0.17704988,0.0615287,0.34826502,-476.5,7973.0,1251.0,16494.0,-1448.0,11532.0,-1045.0,8879.0,0.11579415,0.32714236,0.11596972,0.19615255,0.08568136,0.37241766,-346.0,8103.5,2478.0,17721.0,-1071.0,11909.0,-939.5,8984.5,0.12782158,0.33916977,0.12081167,0.2009945,0.10271188,0.3894482,-383.5,8066.0,3113.0,18356.0,-768.0,12212.0,-866.0,9058.0,0.10456303,0.31591123,0.110201955,0.19038478,0.0700799,0.3568162,-292.0,8157.5,1965.5,17208.5,-1276.0,11704.0,-978.0,8946.0,0.21134819,0.08018283,0.2867363,8449.5,15243.0,12980.0,9924.0,1,-12.886018340345094,-59.89638429430266,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.12458991,0.33838552,0.13826911,0.21237002,0.072592646,0.37779647,-740.5,8135.0,1341.0,18014.0,-2669.5,11703.0,-1894.5,8905.0,0.12314173,0.33693734,0.14448655,0.21858746,0.071371354,0.37657517,-811.5,8064.0,1133.0,17806.0,-2954.5,11418.0,-1968.5,8831.0,0.14797284,0.36176845,0.17326255,0.24736346,0.09781829,0.4030221,-697.5,8178.0,2547.0,19220.0,-2775.5,11597.0,-1791.5,9008.0,0.13790916,0.35170478,0.14652754,0.22062846,0.08729179,0.39249563,-893.5,7982.0,1623.0,18296.0,-2690.5,11682.0,-2024.5,8775.0,0.21379562,0.07410092,0.30520383,8875.5,16673.0,14372.5,10799.5,1,-11.619663284321806,-65.76489838239867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.06530799,0.31972134,0.073284954,0.18275759,0.042707305,0.3690506,-541.0,8229.0,588.5,17855.5,-1522.0,12337.5,-1059.0,9204.0,0.05089612,0.30530947,0.06541859,0.17489123,0.03541479,0.36175808,-638.0,8132.0,83.5,17350.5,-1674.5,12185.0,-1029.0,9234.0,0.047964804,0.30237818,0.068265,0.17773764,0.027678898,0.35402218,-527.0,8243.0,11.0,17278.0,-1796.5,12063.0,-1008.0,9255.0,0.03944151,0.29385486,0.05602468,0.16549732,0.01852536,0.34486863,-516.0,8254.0,-323.0,16944.0,-1727.5,12132.0,-1015.5,9247.5,0.25441337,0.10947263,0.32634327,8770.0,17267.0,13859.5,10263.0,1,-11.265277904736655,-66.00852148745189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,-0.017657915,0.3889664,-0.016488569,0.24753617,-0.013388012,0.44208124,-38.5,8374.5,-841.0,21646.0,-37.0,13056.0,36.5,9522.5,-0.014090524,0.3925338,-0.020508647,0.24351609,-2.5146763E-4,0.45521778,95.0,8508.0,239.5,22726.5,732.5,13825.5,428.0,9914.0,-0.030950224,0.37567413,-0.03977875,0.22424598,-0.027220707,0.42824855,-65.0,8348.0,-1633.5,20853.5,121.0,13214.0,-22.0,9464.0,-0.04154604,0.3650783,-0.048670497,0.21535423,-0.038192026,0.41727722,-62.0,8351.0,-2176.0,20311.0,20.0,13113.0,-39.0,9447.0,0.40662435,0.26402473,0.45546925,8413.0,22487.0,13093.0,9486.0,1,-14.4245629274566,-62.13130288966362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.22054866,0.19288883,0.18660265,0.073372,0.13580723,0.28366598,-2705.5,8855.5,296.0,15869.0,-5850.5,13699.5,-5722.0,10737.0,0.23950027,0.21184044,0.19172132,0.07849068,0.12920867,0.27706745,-2528.5,9032.5,383.0,15956.0,-5916.5,13633.5,-6081.5,10377.5,0.26331544,0.23565559,0.21161827,0.09838763,0.16121218,0.30907094,-2752.0,8809.0,1117.0,16690.0,-5850.0,13700.0,-6135.0,10324.0,0.27753156,0.24987173,0.22657616,0.11334552,0.17205763,0.3199164,-2775.0,8786.0,1479.0,17052.0,-5970.0,13580.0,-6225.0,10234.0,-0.02765984,-0.113230646,0.14785877,11561.0,15573.0,19550.0,16459.0,1,-11.332921045630854,-51.45231045510757,"{""type"":""MultiPoint"",""coordinates"":[]}"
