system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2010_0,0.003302069,0.32749632,-0.0018891476,0.18692718,0.0027233635,0.38917652,-18.0,8200.0,78.5,18649.0,103.5,12775.0,-30.0,9447.5,0.017777592,0.34197184,0.019668935,0.20848528,0.014568804,0.40102196,-71.0,8147.0,485.5,19056.0,-190.5,12481.0,-133.5,9344.0,0.012901744,0.33709598,0.00783297,0.19664931,0.009973599,0.39642674,25.0,8243.0,500.5,19071.0,131.5,12803.0,-22.5,9455.0,0.0,0.32419425,0.0,0.18881634,0.0,0.38645315,0.0,8218.0,0.0,18570.5,0.0,12671.5,0.0,9477.5,1,-9.642112017861091,-53.21372706420913,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2011_0,0.034778886,0.32171327,0.030819278,0.16751301,0.025705734,0.3768679,-107.0,8142.0,812.5,17990.5,-218.5,12828.0,-285.5,9232.5,0.008144657,0.29507902,0.022599146,0.15929289,0.009253496,0.36041564,245.0,8494.0,889.0,18067.0,55.5,13102.0,316.0,9834.0,0.0675637,0.35449806,0.073221125,0.20991486,0.06574274,0.4169049,12.0,8261.0,2896.0,20074.0,62.0,13108.5,48.5,9566.5,0.0,0.28693438,0.0,0.13669375,0.0,0.35116214,0.0,8249.0,0.0,17178.0,0.0,13046.5,0.0,9518.0,1,-15.157588199298129,-61.65133303335856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2012_0,-0.01467405,0.28500918,-0.019524787,0.18455291,-6.239587E-4,0.333023,91.0,7881.0,160.0,15751.0,537.0,10843.0,363.0,8764.0,-0.0015025936,0.29818064,0.0021472527,0.20622495,0.007465184,0.34111217,45.0,7835.0,356.5,15947.5,188.5,10494.5,220.5,8621.5,-0.01254048,0.28714275,-0.029870614,0.17420708,0.011201313,0.3448483,393.5,8183.5,1207.5,16798.5,1508.0,11814.0,902.5,9303.5,0.0,0.2996832,0.0,0.20407769,0.0,0.33364698,0.0,7790.0,0.0,15591.0,0.0,10306.0,0.0,8401.0,1,-7.436298837705605,-55.606299991933064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2013_0,5.0751894E-4,0.3754344,0.006905714,0.2456358,-0.0032741595,0.417262,110.0,8259.0,109.5,20086.5,-112.5,12164.5,39.0,9121.0,-0.017873654,0.35705322,-0.024407085,0.214323,-0.016711103,0.40382504,2.5,8151.5,-782.5,19194.5,142.0,12419.0,12.0,9094.0,-0.00370939,0.3712175,0.00232168,0.24105176,-0.005422324,0.41511384,59.0,8208.0,-118.0,19859.0,-132.5,12144.5,24.5,9106.5,0.0,0.37492687,0.0,0.23873007,0.0,0.42053616,0.0,8149.0,0.0,19977.0,0.0,12277.0,0.0,9082.0,1,-10.939189456601268,-57.190389163949426,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2014_0,0.008811598,0.3603247,0.011157564,0.21912572,0.0020789015,0.41039267,202.5,8266.0,580.5,19773.0,81.0,12665.0,89.0,9298.0,-0.00991896,0.34159416,-0.0126036545,0.1953645,-0.0086365,0.39967728,121.0,8184.5,-110.0,19082.5,261.0,12845.0,156.0,9365.0,-0.0035841302,0.347929,0.002824744,0.2107929,-0.004180336,0.40413344,153.5,8217.0,170.5,19363.0,37.0,12621.0,158.0,9367.0,0.0,0.35151312,0.0,0.20796815,0.0,0.40831375,0.0,8063.5,0.0,19192.5,0.0,12584.0,0.0,9209.0,1,-14.802124841372034,-67.4869687820558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2015_0,-6.9827796E-4,0.35855472,0.0142200785,0.22499041,-0.0069759064,0.40540144,73.0,8113.0,-148.5,19176.0,-464.5,12132.0,-55.5,9054.0,-0.0060691065,0.3531839,0.008128786,0.21889913,-0.0072575244,0.40511984,151.5,8191.5,24.0,19348.5,-197.5,12399.0,139.0,9248.5,-0.027358722,0.33189428,-0.019273382,0.19149695,-0.02862596,0.3837514,135.0,8175.0,-968.0,18356.5,-140.5,12456.0,98.5,9208.0,0.0,0.35925302,0.0,0.21077034,0.0,0.41237736,0.0,8040.0,0.0,19324.5,0.0,12596.5,0.0,9109.5,1,-4.812769050434543,-54.72936461157558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2016_0,0.0029962508,0.31714785,0.0026319178,0.18648408,0.013623726,0.3764047,-128.0,8185.0,287.5,18066.0,130.5,12387.0,87.5,9366.0,-0.018554583,0.29559702,-0.016590975,0.1672612,-7.7381387E-4,0.36200717,-36.0,8277.0,-108.5,17670.0,349.5,12606.0,328.5,9607.0,-0.0025751363,0.31157646,-0.0032370621,0.18061511,0.005488267,0.36826923,-209.0,8104.0,-226.0,17552.5,-74.5,12182.0,-65.5,9213.0,0.0,0.31415161,0.0,0.18385217,0.0,0.362781,0.0,8313.0,0.0,17778.5,0.0,12256.5,0.0,9278.5,1,-10.486708047990264,-58.23953158427262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2017_0,0.015957344,0.338901,0.008136189,0.19967589,0.017180387,0.39968118,-226.0,8096.5,244.5,18877.5,-49.0,12593.5,-215.0,9321.0,0.018209392,0.34115306,0.014707,0.2062467,0.014618477,0.39711925,-181.5,8141.0,233.0,18866.0,-228.0,12414.5,-268.0,9268.0,0.02381592,0.3467596,0.012534936,0.20407464,0.016362807,0.39886358,-17.5,8305.0,693.0,19326.0,132.5,12775.0,-162.0,9374.0,0.0,0.32294366,0.0,0.1915397,0.0,0.3825008,0.0,8322.5,0.0,18633.0,0.0,12642.5,0.0,9536.0,1,-7.8130522678653325,-51.10035052678954,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2018_0,-0.008390517,0.36319327,-0.0160627,0.21090426,-0.010803315,0.42205936,47.0,8241.0,-424.5,20277.5,171.0,13214.0,-12.5,9472.5,0.011564462,0.38314825,0.0062119584,0.23317891,0.018645117,0.4515078,54.5,8248.5,1126.5,21828.5,530.5,13573.5,250.0,9735.0,0.017236082,0.38881987,0.0011658516,0.22813281,0.034232654,0.46709535,-72.0,8122.0,1658.0,22360.0,1010.0,14053.0,355.0,9840.0,0.0,0.3715838,0.0,0.22696696,0.0,0.43286267,0.0,8194.0,0.0,20702.0,0.0,13043.0,0.0,9485.0,1,-3.409241250526202,-54.5738662358945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2019_0,-0.0169364,0.34157512,-0.014900185,0.21085776,-0.01756258,0.39636132,-7.0,8104.0,-821.5,18746.5,-142.5,12217.5,-39.5,9200.5,-0.08605547,0.27245605,-0.0848454,0.14091255,-0.07270904,0.34121487,164.0,8275.0,-2721.0,16847.0,325.5,12685.5,392.5,9632.5,-0.040042702,0.3184688,-0.042455748,0.18330221,-0.031969678,0.38195422,107.0,8218.0,-1192.5,18375.5,322.5,12682.5,258.5,9498.5,0.0,0.35851154,0.0,0.22575796,0.0,0.41392392,0.0,8111.0,0.0,19568.0,0.0,12360.0,0.0,9240.0,1,-13.262771770504823,-60.148631226083424,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2020_0,-0.039015573,0.25338054,-0.028842026,0.10492116,-0.019796666,0.3656838,-108.5,8470.5,-1105.0,18237.0,-4.5,14773.5,273.5,10863.5,0.06450561,0.3569017,0.07854344,0.21230663,0.046226688,0.43170714,-203.5,8375.5,1758.5,21100.5,-1068.0,13710.0,-589.5,10000.5,0.08887346,0.38126954,0.09233955,0.22610274,0.063269354,0.4487498,-96.5,8482.5,2951.0,22293.0,-707.0,14071.0,-604.0,9986.0,0.0,0.2923961,0.0,0.1337632,0.0,0.38548046,0.0,8579.0,0.0,19342.0,0.0,14778.0,0.0,10590.0,1,-11.61939378973657,-68.3100052453661,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2021_0,-0.013064504,0.33607495,-0.010602479,0.19907571,-0.011427528,0.38644797,62.0,8267.0,-367.5,18681.0,33.0,12478.0,93.5,9283.0,0.0015702569,0.3507097,0.002009541,0.21168773,-9.667609E-4,0.39690873,-50.0,8155.0,-159.5,18889.0,-156.0,12289.0,-109.5,9080.0,-0.0087413015,0.34039816,-0.0036388256,0.20603937,-0.0076397373,0.39023575,19.5,8224.5,-297.0,18751.5,-100.5,12344.5,38.0,9227.5,0.0,0.34913945,0.0,0.20967819,0.0,0.3978755,0.0,8205.0,0.0,19048.5,0.0,12445.0,0.0,9189.5,1,-11.957070505037098,-63.29201606827446,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2022_0,0.017320754,0.32200563,0.027335651,0.19017115,0.012584139,0.36725307,-83.5,8254.5,333.5,17836.5,-464.5,12136.5,-180.5,9147.5,0.016684346,0.32136923,0.0306408,0.1934763,0.01243708,0.36710602,-55.0,8283.0,389.0,17892.0,-510.0,12091.0,-139.0,9189.0,0.003128322,0.3078132,0.010573931,0.17340943,0.003192674,0.3578616,-74.0,8264.0,-28.0,17475.0,-291.0,12310.0,-79.0,9249.0,0.0,0.30468488,0.0,0.16283551,0.0,0.35466895,0.0,8338.0,0.0,17503.0,0.0,12601.0,0.0,9328.0,1,-12.973334585961513,-62.69104314319849,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2023_0,-0.017762713,0.22711593,-0.029629821,0.0785883,-0.0037193326,0.298472,-15.5,8264.0,-154.5,15296.0,634.0,13067.0,262.0,9634.0,-0.0062130075,0.23866563,-0.01971603,0.088502094,0.0031248967,0.3053162,-217.0,8062.5,-301.0,15149.5,253.0,12686.0,-60.5,9311.5,-0.024861313,0.22001733,-0.008253621,0.0999645,-0.0084126135,0.29377872,177.5,8457.0,42.5,15493.0,244.0,12677.0,533.0,9905.0,0.0,0.24487863,0.0,0.10821812,0.0,0.30219132,0.0,8279.5,0.0,15450.5,0.0,12433.0,0.0,9372.0,1,-8.153423929018219,-54.15803609087557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2024_0,-0.031263903,0.32514396,-0.03962509,0.19500121,-0.039963737,0.3689178,-256.0,7957.0,-2315.0,17260.0,-508.0,11627.0,-498.0,8790.0,-0.045185793,0.31122208,-0.043460153,0.19116615,-0.054205257,0.35467628,-331.5,7881.5,-3030.0,16545.0,-900.5,11234.5,-597.0,8691.0,0.036249604,0.39265746,0.023222324,0.25784862,0.020312067,0.4291936,44.0,8257.0,1099.0,20674.0,63.0,12198.0,-272.0,9016.0,0.0,0.35640785,0.0,0.23462631,0.0,0.40888155,0.0,8213.0,0.0,19575.0,0.0,12135.0,0.0,9288.0,1,-0.3491302351730521,-50.309922908292776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2025_0,0.0017957371,0.3472662,-9.513173E-4,0.20858341,0.0036997318,0.38939792,47.5,8230.0,269.5,18727.0,200.5,12263.0,94.0,9073.0,-0.020921435,0.32454902,-0.027204415,0.18233031,-0.012794542,0.37290365,277.5,8460.0,64.0,18521.5,746.5,12809.0,466.0,9445.0,-0.004772648,0.3406978,-0.0018500022,0.20768473,-0.0020205823,0.3836776,7.5,8190.0,-70.5,18387.0,0.5,12063.0,63.0,9042.0,0.0,0.34547046,0.0,0.20953473,0.0,0.3856982,0.0,8182.5,0.0,18457.5,0.0,12062.5,0.0,8979.0,1,-2.8416856540194884,-68.40486733936912,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2026_0,-0.023761949,0.35730103,-0.0146435015,0.22624242,-0.022763574,0.40809608,-98.0,8181.0,-1352.0,19462.0,-452.5,12280.5,-112.5,9215.5,-0.032488212,0.34857476,-0.033769134,0.20711678,-0.037285056,0.3935746,-219.0,8060.0,-2292.0,18522.0,-567.0,12166.0,-381.0,8947.0,-0.00918299,0.37187997,0.009704093,0.25059003,-0.013875873,0.41698378,224.0,8503.0,-148.0,20666.0,-349.0,12384.0,134.0,9462.0,0.0,0.38106295,0.0,0.24088593,0.0,0.43085966,0.0,8279.0,0.0,20814.0,0.0,12733.0,0.0,9328.0,1,-3.625645402470595,-54.29251388890826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2027_0,0.005586999,0.3633819,0.0017738172,0.22931564,0.001565282,0.4063298,-64.0,8019.0,-80.0,18996.0,-95.0,11909.0,-152.5,8870.0,-0.00506303,0.35273188,-0.008841662,0.21870017,-0.006236002,0.39852855,-30.5,8052.5,-352.5,18723.5,-0.5,12003.5,-63.5,8959.0,0.0060959575,0.36389086,0.009967014,0.23750885,0.0033095109,0.40807405,7.0,8090.0,168.5,19244.5,-146.5,11857.5,-47.0,8975.5,0.0,0.3577949,0.0,0.22754183,0.0,0.40476453,0.0,8083.0,0.0,19076.0,0.0,12004.0,0.0,9022.5,1,-9.602226819246184,-53.576466775936595,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2028_0,-0.0053971075,0.32427484,-0.0020823586,0.18837197,-8.6736964E-4,0.37094542,-19.5,8295.5,-79.0,18079.0,-0.5,12347.5,71.0,9225.0,0.008450839,0.33812279,0.0068586837,0.19731303,0.016995322,0.3888081,-118.0,8197.0,468.0,18626.0,139.0,12487.0,59.0,9213.0,-0.0115219485,0.31814998,-0.015112591,0.17534174,-0.0018637307,0.36994907,-90.0,8225.0,-274.0,17884.0,200.0,12548.0,97.0,9251.0,0.0,0.32967195,0.0,0.19045433,0.0,0.3718128,0.0,8315.0,0.0,18158.0,0.0,12348.0,0.0,9154.0,1,-7.873958044128637,-61.33602436863261,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2029_0,0.03663742,0.33358097,0.03493309,0.1942658,0.022968266,0.3922405,-79.0,8228.0,814.5,18848.5,-360.5,12716.5,-357.0,9419.0,0.040242497,0.33718604,0.03501077,0.19434348,0.031050054,0.4003223,66.0,8373.0,1518.0,19552.0,112.0,13189.0,-84.5,9691.5,0.0017301945,0.29867375,0.0050508496,0.16438356,-0.00111396,0.36815828,172.0,8479.0,326.0,18360.0,99.0,13176.0,139.0,9915.0,0.0,0.29694355,0.0,0.15933271,0.0,0.36927223,0.0,8307.0,0.0,18034.0,0.0,13077.0,0.0,9776.0,1,-15.012330617856003,-51.438566231260545,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2030_0,-0.007174182,0.33497736,-0.011483288,0.20147078,-0.004001081,0.38171428,-4.0,8115.0,-180.0,18135.0,169.0,12053.0,57.0,9034.0,0.008021489,0.35017303,0.0044819913,0.21743606,0.0129615,0.39867687,16.0,8135.0,607.0,18922.0,279.0,12163.0,130.0,9107.0,-0.0031959836,0.33895555,-0.0031655694,0.2097885,-8.161065E-4,0.38489926,131.5,8250.5,261.0,18576.0,249.5,12133.5,194.0,9171.0,0.0,0.34215155,0.0,0.21295407,0.0,0.38571537,0.0,8119.0,0.0,18315.0,0.0,11884.0,0.0,8977.0,1,-7.899560029726043,-71.33885488883189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2031_0,-0.018169476,0.32197505,-0.01763969,0.15646794,-0.022554535,0.39963242,80.0,8820.0,-950.0,20562.0,-134.0,14998.0,-46.0,10546.0,0.01157696,0.3517215,-0.002388217,0.17171942,0.006616392,0.42880335,-296.0,8444.0,-390.0,21122.0,-201.0,14931.0,-462.0,10130.0,0.01873175,0.3588763,0.015257963,0.1893656,0.013818472,0.43600544,-438.0,8302.0,-374.0,21138.0,-725.0,14407.0,-619.0,9973.0,0.0,0.34014454,0.0,0.17410763,0.0,0.42218697,0.0,8740.0,0.0,21512.0,0.0,15132.0,0.0,10592.0,1,-3.349413452603842,-53.050682840141434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2032_0,0.013741712,0.32503894,0.016612714,0.19834398,0.005570888,0.37216255,-184.5,7979.5,-174.5,17439.5,-530.0,11666.5,-367.5,8883.5,0.022920769,0.334218,0.011635253,0.19336653,0.015726455,0.3823181,-77.0,8087.0,484.0,18098.0,36.5,12233.0,-220.0,9031.0,0.019430242,0.33072746,0.014637455,0.19636872,0.016183812,0.3827755,42.0,8206.0,770.0,18384.0,152.5,12349.0,-5.0,9246.0,0.0,0.31129724,0.0,0.18173127,0.0,0.36659166,0.0,8164.0,0.0,17614.0,0.0,12196.5,0.0,9251.0,1,-10.71793440212263,-64.05306877698051,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2033_0,0.019399561,0.3233812,0.02542435,0.19470581,0.009149318,0.3603077,-28.0,8150.0,301.0,17331.0,-417.0,11682.0,-229.0,8861.0,0.010511624,0.31449324,0.010308425,0.1795899,0.007434013,0.35859236,24.0,8202.0,343.0,17373.0,-16.0,12083.0,-30.0,9060.0,-1.0397767E-4,0.30387765,0.008625789,0.17790726,-0.0023230114,0.34883535,-29.0,8149.0,-150.0,16880.0,-318.0,11781.0,-78.0,9012.0,0.0,0.30398163,0.0,0.16928147,0.0,0.35115835,0.0,8178.0,0.0,17030.0,0.0,12099.0,0.0,9090.0,1,-10.533330611236067,-64.65458069122694,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2034_0,-0.009853161,0.31110528,-3.347551E-4,0.18293178,-0.013020673,0.36267248,69.0,8175.0,-383.0,17479.0,-256.0,12073.0,2.0,9184.0,-0.008947694,0.31201074,0.0068549435,0.19012149,-0.0143426005,0.36135057,-86.0,8020.0,-766.5,17095.5,-695.5,11633.5,-217.5,8964.5,-0.00954173,0.31141672,0.0015489922,0.18481553,-0.013528004,0.36216515,-46.0,8060.0,-649.0,17213.0,-486.0,11843.0,-144.0,9038.0,0.0,0.32095844,0.0,0.18326654,0.0,0.37569317,0.0,8106.0,0.0,17862.0,0.0,12329.0,0.0,9182.0,1,-12.977107510154815,-59.91983032321818,"{""type"":""MultiPoint"",""coordinates"":[]}"
