system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.034694698,0.35181454,0.039382808,0.21768503,0.031511694,0.39758688,7.0,8313.0,1387.0,19286.0,-91.5,12390.5,-32.5,9247.5,0.02557139,0.3426912,0.024365544,0.20266777,0.020226596,0.3863018,36.0,8342.0,945.0,18844.0,11.0,12493.0,-55.0,9225.0,0.027569685,0.34468952,0.018995829,0.19729806,0.024878502,0.3909537,76.0,8382.0,1244.0,19143.0,352.0,12834.0,49.0,9329.0,0.016023347,0.33314317,0.016368527,0.19467075,0.016713921,0.3827891,39.0,8345.0,797.0,18696.0,121.0,12603.0,72.0,9352.0,0.31711984,0.17830223,0.3660752,8306.0,17899.0,12482.0,9280.0,1,-0.6736017157970232,22.405914563801726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.055099037,0.28397885,0.052578773,0.15856643,0.038042415,0.33743694,-586.5,8207.5,257.5,16567.5,-1151.5,12032.5,-995.5,9239.0,0.052848227,0.28172803,0.049361564,0.15534922,0.035593472,0.334988,-488.0,8306.0,364.0,16674.0,-994.0,12190.0,-890.5,9344.0,0.077879034,0.30675885,0.071386926,0.17737459,0.061243903,0.3606384,-622.0,8172.0,1081.0,17391.0,-1033.0,12151.0,-1008.5,9226.0,0.05141186,0.28029168,0.05555385,0.1615415,0.041496042,0.34089056,-508.5,8285.5,546.0,16856.0,-1016.5,12167.5,-759.0,9475.5,0.22887981,0.10598766,0.29939452,8794.0,16310.0,13184.0,10234.5,1,0.11682590269974379,22.03023911198294,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,-6.303446E-4,0.32506958,-9.733968E-5,0.19667515,-0.0059890077,0.3715954,-47.0,8179.0,-354.5,17852.0,-235.5,11984.0,-167.5,9093.0,0.0056586647,0.33135858,0.0032795996,0.2000521,0.0081878835,0.3857723,-58.0,8168.0,221.5,18428.0,64.5,12284.0,-5.5,9255.0,0.0027186356,0.32841855,-0.0010117783,0.19576071,0.01465923,0.39224365,-124.0,8102.0,353.5,18560.0,263.5,12483.0,122.5,9383.0,0.0075132735,0.3332132,0.002112683,0.19888517,0.009153226,0.38673764,-46.0,8180.0,290.5,18497.0,140.5,12360.0,-9.5,9251.0,0.32569993,0.1967725,0.37758443,8226.0,18206.5,12219.5,9260.5,1,0.032743592106156565,21.82461474344798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.06679232,0.3078768,0.06474775,0.18625604,0.024693534,0.3453514,-311.0,8425.0,331.0,17314.0,-1426.0,11877.0,-1222.5,9162.5,0.07307183,0.31415632,0.07095159,0.19245988,0.04203109,0.36268896,-526.0,8210.0,571.5,17554.5,-1415.0,11888.0,-1223.5,9161.5,0.09345227,0.33453676,0.09042842,0.2119367,0.061591815,0.38224968,-641.0,8095.0,1130.0,18113.0,-1525.0,11778.0,-1353.0,9032.0,0.09335316,0.33443764,0.08189758,0.20340587,0.05842684,0.3790847,-575.0,8161.0,1143.0,18126.0,-1304.5,11998.5,-1344.5,9040.5,0.24108447,0.121508285,0.32065788,8736.0,16983.0,13303.0,10385.0,1,-0.5706547842369261,22.245834780171627,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.0044790297,0.32423013,-0.006702665,0.18274601,5.283699E-5,0.3823993,-154.5,8232.0,-343.5,18426.0,-58.5,12732.0,-271.5,9403.0,-0.0074744206,0.31227666,-0.008554459,0.18089421,-0.0070735784,0.37527287,-87.0,8299.5,-499.0,18270.5,-117.5,12673.0,-99.5,9575.0,0.01619324,0.33594432,0.006893787,0.19634245,0.01537792,0.39772436,-155.5,8231.0,332.5,19102.0,41.5,12832.0,-179.5,9495.0,-0.0022027395,0.31754836,-0.011182685,0.17826599,-0.0052655865,0.37708086,-4.5,8382.0,-239.5,18530.0,132.5,12923.0,-76.5,9598.0,0.31975108,0.18944867,0.38234645,8386.5,18769.5,12790.5,9674.5,1,-0.7177988277757037,22.659508968508668,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,-0.025277743,0.29452676,-0.001969976,0.18337306,-0.03262579,0.34882438,-76.0,8267.0,-1509.0,17124.0,-989.0,11817.0,-271.0,9332.0,2.5788834E-4,0.3200624,0.00929279,0.19463584,-0.011686411,0.36976376,-166.0,8177.0,-861.0,17772.0,-825.0,11981.0,-449.0,9154.0,0.0053349137,0.32513943,0.013793741,0.1991368,-0.0051069115,0.37634328,-160.0,8183.0,-574.0,18059.0,-745.0,12061.0,-406.0,9197.0,-0.012794491,0.30701002,0.008398176,0.19374122,-0.039844394,0.34160578,624.0,8967.0,-361.0,18272.0,-465.0,12341.0,85.0,9688.0,0.31980452,0.18534304,0.38145018,8343.0,18633.0,12806.0,9603.0,1,0.437524459130413,21.11207106008438,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.119855955,0.3786764,0.10156617,0.23342587,0.080521494,0.42784083,-471.0,8279.0,2598.0,20660.5,-1013.5,12840.5,-1324.0,9311.0,0.107363604,0.36618406,0.07684479,0.20870449,0.0701718,0.41749114,-316.0,8434.0,2461.0,20523.5,-418.0,13436.0,-1113.5,9521.5,0.10008662,0.35890707,0.087171726,0.21903142,0.062494837,0.40981418,-349.0,8401.0,2005.5,20068.0,-997.5,12856.5,-1167.5,9467.5,0.099184744,0.3580052,0.08464244,0.21650213,0.07497178,0.42229113,-366.0,8384.0,2578.5,20641.0,-560.0,13294.0,-877.0,9758.0,0.25882044,0.13185969,0.34731933,8750.0,18062.5,13854.0,10635.0,1,0.7897538820336774,22.794795250297067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.027192464,0.3347398,0.03344385,0.20774306,0.0035170733,0.37305817,-151.0,8233.0,-181.5,18031.0,-978.0,11828.0,-658.0,8987.0,0.031995855,0.3395432,0.036024265,0.21032347,0.01758916,0.38713026,-267.0,8117.0,159.0,18371.5,-819.5,11986.5,-587.0,9058.0,0.0446886,0.35223594,0.049264286,0.22356349,0.030819945,0.40036106,-246.0,8138.0,792.5,19005.0,-746.0,12060.0,-541.0,9104.0,0.03214243,0.33968976,0.020636216,0.19493543,0.021776095,0.3913172,-147.0,8237.0,615.5,18828.0,-121.0,12685.0,-365.0,9280.0,0.30754733,0.17429921,0.3695411,8384.0,18212.5,12806.0,9645.0,1,-0.7765486473571204,21.61925986949826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.017500112,0.29411325,0.02058732,0.16846035,0.0026270363,0.35202235,-375.0,8286.5,-674.5,17290.0,-1031.5,12304.5,-748.5,9431.0,0.03549118,0.3121043,0.04203845,0.18991148,0.009992483,0.35938781,-457.5,8204.0,-555.5,17409.0,-1484.0,11852.0,-1052.5,9127.0,0.05561326,0.3322264,0.044823684,0.19269672,0.03023984,0.37963516,-363.5,8298.0,489.5,18454.0,-845.0,12491.0,-929.5,9250.0,0.044275593,0.32088873,0.0400528,0.18792585,0.02113811,0.37053344,-333.5,8328.0,168.0,18132.5,-940.5,12395.5,-857.0,9322.5,0.27661315,0.14787304,0.34939533,8661.5,17964.5,13336.0,10179.5,1,0.10173420592653581,21.051973767576783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.060025617,0.3240177,0.055306356,0.18488254,0.0420708,0.38630354,-261.0,8473.0,1236.5,19140.0,-629.0,13167.0,-653.0,9772.0,0.07710711,0.3410992,0.07130286,0.20087904,0.05178049,0.39601323,-341.0,8393.0,1495.5,19399.0,-887.0,12909.0,-894.0,9531.0,0.08507845,0.34907055,0.07218076,0.20175694,0.06315872,0.4073915,-468.0,8266.0,1727.5,19631.0,-756.5,13039.5,-953.0,9472.0,0.09295221,0.3569443,0.07455331,0.20412949,0.061433993,0.40566674,-375.0,8359.0,1866.5,19770.0,-729.0,13067.0,-1056.0,9369.0,0.2639921,0.12957618,0.34423277,8734.0,17903.5,13796.0,10425.0,1,0.7072885389515053,22.42585716310918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.03430483,0.33986527,0.022917705,0.20309214,0.013665386,0.3917273,-237.5,8128.5,61.0,18598.0,-558.0,12319.0,-697.0,9163.0,0.037733655,0.3432941,0.019397587,0.19957203,0.022224596,0.40028653,-203.0,8163.0,523.0,19060.0,-159.0,12718.0,-542.0,9318.0,0.056423023,0.36198348,0.040603206,0.22077765,0.041878287,0.4199402,-119.0,8247.0,1651.0,20188.0,9.0,12886.0,-403.0,9457.0,0.059793252,0.3653537,0.036915693,0.21709014,0.046406046,0.42446798,-131.0,8235.0,1845.0,20382.0,234.0,13111.0,-386.0,9474.0,0.30556044,0.18017444,0.37806192,8366.0,18537.0,12877.0,9860.0,1,-0.8916228352528311,21.222833334616315,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.008328903,0.33016983,0.0075955084,0.20180035,-0.0043025813,0.37838653,-96.0,8248.5,-400.0,18290.5,-463.5,12148.0,-378.5,9210.5,0.03077077,0.3526117,0.020152712,0.21435755,0.01884171,0.4015308,-95.5,8249.0,627.5,19318.0,-113.5,12498.0,-343.0,9246.0,0.021739876,0.34358078,0.019618733,0.21382357,0.018863315,0.4015524,-133.5,8211.0,539.5,19230.0,-156.5,12455.0,-194.0,9395.0,0.01623688,0.33807778,0.00420485,0.19840969,0.0075521176,0.39024124,-15.5,8329.0,299.5,18990.0,90.5,12702.0,-195.0,9394.0,0.3218409,0.19420484,0.38268912,8344.5,18690.5,12611.5,9589.0,1,-0.6746796941379667,22.654927560559656,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.14840189,0.3665651,0.12523732,0.21129362,0.099464044,0.43990952,-375.5,8419.0,3770.5,21644.0,-948.0,14093.0,-1439.0,10032.5,0.12975968,0.34792292,0.11224677,0.19830307,0.06808951,0.40853497,-343.5,8451.0,2252.0,20125.5,-1576.5,13464.5,-1735.5,9736.0,0.13661318,0.3547764,0.11435674,0.20041303,0.07493699,0.41538247,-391.5,8403.0,2470.5,20344.0,-1490.0,13551.0,-1782.5,9689.0,0.14964628,0.3678095,0.13013043,0.21618672,0.082047544,0.422493,-311.5,8483.0,3021.5,20895.0,-1574.5,13466.5,-1814.0,9657.5,0.21816324,0.0860563,0.3404455,8794.5,17873.5,15041.0,11471.5,1,-0.5404713906905102,22.868097777481218,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.08957173,0.3205663,0.10370758,0.19311288,0.038240336,0.3627188,-746.5,8255.5,3.0,17653.0,-2814.5,11938.5,-1943.5,9082.5,0.10589967,0.33689424,0.122009054,0.21141435,0.05409064,0.3785691,-878.5,8123.5,371.0,18021.0,-3022.0,11731.0,-2087.5,8938.5,0.116295815,0.34729037,0.1311011,0.2205064,0.06910776,0.39358622,-937.0,8065.0,884.0,18534.0,-2916.0,11837.0,-2047.0,8979.0,0.116407804,0.34740236,0.13317852,0.22258383,0.06045488,0.38493335,-743.5,8258.5,945.5,18595.5,-2928.5,11824.5,-2019.5,9006.5,0.23099457,0.089405306,0.32447848,9002.0,17650.0,14753.0,11026.0,1,0.4722892606258385,22.60210662185343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.10277639,0.30461863,0.11335611,0.1769519,0.053751674,0.36716545,-304.5,8289.5,1468.5,17908.5,-1950.5,12523.5,-1372.5,9545.5,0.10930293,0.3111452,0.1079185,0.17151429,0.05935103,0.3727648,-386.0,8208.0,1524.0,17964.0,-1770.0,12704.0,-1480.0,9438.0,0.09707988,0.29892212,0.114977494,0.17857328,0.03955416,0.35296792,-410.5,8183.5,672.0,17112.0,-2547.5,11926.5,-1682.0,9236.0,0.10738683,0.30922908,0.10217351,0.16576928,0.0631687,0.37658244,-284.0,8310.0,1909.5,18349.5,-1343.0,13131.0,-1236.5,9681.5,0.20184223,0.06359578,0.31341377,8594.0,16440.0,14474.0,10918.0,1,0.4027596576349875,22.96484633358089,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.026759826,0.2927075,0.022838823,0.1605766,0.020971123,0.34475324,-380.0,8434.5,54.5,17310.0,-557.5,12520.0,-534.5,9471.0,0.0583747,0.3243224,0.04900921,0.18674698,0.053789012,0.37757114,-447.5,8367.0,1262.5,18518.0,-387.5,12690.0,-557.5,9448.0,0.06633746,0.33228517,0.063151196,0.20088898,0.06069615,0.38447827,-526.5,8288.0,1386.5,18642.0,-672.5,12405.0,-662.5,9343.0,0.056064207,0.3220119,0.044273827,0.1820116,0.05200115,0.37578326,-496.5,8318.0,1077.5,18333.0,-390.5,12687.0,-603.5,9402.0,0.2659477,0.13773778,0.32378212,8814.5,17255.5,13077.5,10005.5,1,-0.11520893518832864,22.086563480297237,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.054836754,0.36596274,0.03599288,0.2172381,0.028144738,0.42381242,-156.5,8527.0,1017.0,21071.0,-350.0,13550.0,-756.0,9780.5,0.051760156,0.36288616,0.038124494,0.21936971,0.02492503,0.42059273,-213.0,8470.5,714.0,20768.0,-604.5,13295.5,-828.0,9708.5,0.057947166,0.36907318,0.047277022,0.22852224,0.031030163,0.42669785,-225.0,8458.5,995.5,21049.5,-681.5,13218.5,-836.0,9700.5,0.06331526,0.37444127,0.04929849,0.2305437,0.03631062,0.43197832,-359.0,8324.5,932.0,20986.0,-777.5,13122.5,-985.0,9551.5,0.311126,0.18124521,0.39566767,8683.5,20054.0,13900.0,10536.5,1,0.7016291526615523,21.90923604321204,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.031357598,0.29618123,0.02869817,0.1620247,0.016367912,0.34325194,-243.5,8210.5,128.0,16793.0,-634.0,12110.0,-568.0,9118.5,0.029659327,0.29448295,0.03069426,0.16402079,0.009972085,0.33685613,-234.0,8220.0,-94.0,16571.0,-843.0,11901.0,-655.0,9031.5,0.038422033,0.30324566,0.03829435,0.17162088,0.025791457,0.3526755,-249.0,8205.0,480.5,17145.5,-621.5,12122.5,-520.0,9166.5,0.030715471,0.2955391,0.024853352,0.15817988,0.013912284,0.34079632,-151.0,8303.0,223.0,16888.0,-469.0,12275.0,-503.5,9183.0,0.26482365,0.13332653,0.32688403,8454.0,16665.0,12744.0,9686.5,1,-0.15832806882606568,22.12644867891214,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,-0.03539101,0.29095927,-0.031057544,0.15142189,0.0053359694,0.36904892,-64.0,8621.0,92.0,18706.0,917.0,13786.0,820.0,10274.0,0.016765777,0.34311607,0.014522836,0.19700226,0.044782285,0.40849525,-267.0,8418.0,1431.0,20045.0,578.0,13447.0,349.5,9803.5,0.0356916,0.3620419,0.029110463,0.2115899,0.06034265,0.4240556,-440.5,8244.5,1771.0,20385.0,396.0,13265.0,94.0,9548.0,0.011662911,0.3380132,0.033558026,0.21603747,0.05425046,0.41796342,-157.0,8528.0,2162.0,20776.0,525.0,13394.0,825.0,10279.0,0.3263503,0.18247943,0.36371297,8685.0,18614.0,12869.0,9454.0,1,-0.7579535209758463,21.986580989174733,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.10780342,0.34561852,0.045102056,0.20738487,0.054717854,0.39167157,-691.0,8283.0,854.0,18949.0,-602.5,12439.5,-1927.0,9215.0,0.10778659,0.34560168,0.052076615,0.21435943,0.058459617,0.39541334,-689.5,8284.5,1026.0,19121.0,-671.5,12370.5,-1843.0,9299.0,0.12733313,0.36514822,0.06558959,0.2278724,0.08031171,0.41726542,-823.0,8151.0,1729.0,19824.0,-576.0,12466.0,-1923.0,9219.0,0.10776676,0.34558186,0.040083755,0.20236658,0.06096468,0.3979184,-615.0,8359.0,1313.0,19408.0,-167.0,12875.0,-1703.0,9439.0,0.2378151,0.16228281,0.3369537,8974.0,18095.0,13042.0,11142.0,1,-0.704054603928675,21.05871113220768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.024039984,0.33050862,0.02211731,0.19157985,-0.013058481,0.3708931,-315.5,8358.0,-1272.0,18213.0,-1481.5,12356.5,-1179.0,9164.5,0.013337002,0.31980565,0.019229999,0.18869253,-0.014747828,0.36920372,-508.0,8165.5,-1761.0,17724.0,-1741.0,12097.0,-1209.0,9134.5,0.024334688,0.33080333,0.02720153,0.19666407,-0.0012891924,0.38266236,-297.0,8376.5,-724.0,18761.0,-1243.5,12594.5,-909.5,9434.0,0.05423406,0.3607027,0.064842924,0.23430546,0.029920839,0.4138724,-453.5,8220.0,343.5,19828.5,-1537.5,12300.5,-1027.5,9316.0,0.30646864,0.16946253,0.38395157,8673.5,19485.0,13838.0,10343.5,1,0.8051150733921212,22.05691907592129,"{""type"":""MultiPoint"",""coordinates"":[]}"
