system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.13000958,0.3818425,0.13929874,0.24361251,0.12788397,0.43396488,-1732.0,8156.0,2051.0,20662.0,-2528.0,12567.0,-1880.0,9243.0,0.1313282,0.3831611,0.14537477,0.24968855,0.13319856,0.43927947,-1779.0,8109.0,2203.5,20814.5,-2598.0,12497.0,-1840.5,9282.5,0.13407199,0.3859049,0.15118374,0.25549752,0.13229336,0.43837428,-1818.0,8070.0,2057.0,20668.0,-2839.0,12256.0,-1965.0,9158.0,0.11788216,0.3697151,0.14281453,0.24712831,0.12205045,0.42813137,-1812.5,8075.5,1556.0,20167.0,-2920.5,12174.5,-1843.0,9280.0,0.25183293,0.10431377,0.3060809,9888.0,18611.0,15095.0,11123.0,1,2.268201176637586,114.39789123406133,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.16503313,0.36941215,0.14618649,0.24749893,0.14454716,0.40388867,-1042.5,8630.5,3878.5,20325.5,-1160.5,12260.5,-1505.5,9359.5,0.18088579,0.3852648,0.16090284,0.2622153,0.15990435,0.41924584,-1079.0,8594.0,4555.0,21002.0,-1145.0,12276.0,-1545.0,9320.0,0.1601909,0.3645699,0.1351246,0.23643704,0.1461046,0.4054461,-1381.5,8291.5,3153.0,19600.0,-1317.0,12104.0,-1738.0,9127.0,0.17860757,0.38298658,0.14352192,0.24483436,0.16220206,0.42154357,-1301.0,8372.0,4127.0,20574.0,-940.0,12481.0,-1686.0,9179.0,0.20437902,0.10131244,0.2593415,9673.0,16447.0,13421.0,10865.0,1,2.8799538851229802,114.93607192077734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.027188836,0.41866723,0.058920108,0.2785464,0.004243289,0.48154822,2.0,8489.0,271.5,24258.5,-1659.5,13688.5,-549.5,9940.5,0.046737548,0.4382159,0.057711896,0.27733818,0.03691088,0.5142158,-149.0,8338.0,2003.0,25990.0,-644.0,14704.0,-338.0,10152.0,0.042206235,0.43368462,0.05809561,0.2777219,0.022503417,0.49980834,-331.5,8155.5,467.0,24454.0,-1524.5,13823.5,-830.5,9659.5,0.050528597,0.44200698,0.054338828,0.27396512,0.035812978,0.5131179,-238.0,8249.0,1649.0,25636.0,-738.0,14610.0,-570.0,9920.0,0.3914784,0.2196263,0.47730494,8487.0,23987.0,15348.0,10490.0,1,2.2749385412684826,114.30949701010397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.14111388,0.38160238,0.11997246,0.24993289,0.11785331,0.42924383,-1340.5,8367.0,2465.0,20952.0,-1661.5,12573.0,-1941.0,9378.0,0.1326885,0.373177,0.10745715,0.23741758,0.11142259,0.42281312,-1524.0,8183.5,1686.0,20173.0,-1802.5,12432.0,-2110.5,9208.5,0.12591314,0.36640164,0.11254156,0.24250199,0.10940385,0.42079437,-1563.0,8144.5,1491.5,19978.5,-2054.5,12180.0,-2055.0,9264.0,0.17282848,0.41331697,0.14154495,0.2715054,0.15745755,0.46884808,-1583.0,8124.5,3980.5,22467.5,-1362.0,12872.5,-1992.5,9326.5,0.2404885,0.12996042,0.31139052,9707.5,18487.0,14234.5,11319.0,1,2.269818144149001,114.40732354454458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,-0.00365878,0.34257808,0.0014529879,0.23348509,-0.0057003247,0.38754007,-381.5,8312.0,-1131.0,18831.0,-741.0,11702.0,-473.0,9221.0,0.014890452,0.3611273,5.426524E-4,0.23257475,0.008199881,0.40144026,-215.5,8478.0,-112.0,19850.0,-84.0,12359.0,-377.0,9317.0,0.030267289,0.37650415,0.009031496,0.2410636,0.028455012,0.4216954,-643.5,8050.0,-172.0,19790.0,-341.0,12102.0,-730.0,8964.0,0.008668512,0.35490537,-0.0022675178,0.22976458,-0.0019920478,0.39124835,-659.5,8034.0,-1601.0,18361.0,-943.0,11500.0,-952.0,8742.0,0.34623685,0.23203209,0.3932404,8693.5,19962.0,12443.0,9694.0,1,2.799644498722695,113.89582282176693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,-0.0011223627,0.3656507,0.025585525,0.25503412,0.0038797401,0.40657037,779.0,9348.0,2034.0,22157.0,540.0,13152.0,969.0,10292.0,0.03519329,0.40196636,0.027091423,0.25654003,0.044132054,0.4468227,140.5,8709.5,2656.5,22779.5,866.0,13478.0,394.0,9717.0,0.009356442,0.3761295,0.02466171,0.2541103,0.018704824,0.42139548,358.0,8927.0,1807.0,21930.0,431.0,13043.0,619.0,9942.0,0.030378133,0.3971512,0.014019068,0.24346767,0.038150948,0.4408416,148.0,8717.0,2339.0,22462.0,1054.0,13666.0,369.0,9692.0,0.36677307,0.2294486,0.40269065,8569.0,20123.0,12612.0,9323.0,1,1.913276807881963,114.40247264201034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.120521136,0.4026587,0.11700406,0.27265042,0.11098115,0.46231684,-657.5,8302.5,3914.0,22580.0,-733.0,12905.0,-835.0,9616.0,0.14055468,0.42269227,0.121326044,0.2769724,0.12815396,0.47948965,-902.5,8057.5,4236.5,22902.5,-670.5,12967.5,-1157.5,9293.5,0.12595303,0.40809062,0.11482988,0.27047625,0.1152276,0.4665633,-1047.0,7913.0,3089.0,21755.0,-1146.0,12492.0,-1306.0,9145.0,0.11425439,0.396392,0.10387534,0.2595217,0.10377992,0.45511562,-706.5,8253.5,3375.0,22041.0,-680.0,12958.0,-923.5,9527.5,0.28213757,0.15564635,0.3513357,8960.0,18666.0,13638.0,10451.0,1,1.9693316816110211,113.75245170242145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.12305988,0.38168088,0.09424577,0.24639706,0.111428104,0.42207015,-1058.0,8699.0,2854.5,21405.0,-709.0,12942.0,-1348.0,9579.0,0.08356672,0.3421877,0.07648434,0.22863564,0.065141924,0.37578398,-1446.5,8310.5,-234.0,18316.5,-2151.5,11499.5,-1950.0,8977.0,0.1245684,0.38318938,0.0988728,0.2510241,0.10895689,0.41959894,-1703.5,8053.5,1147.5,19698.0,-1858.0,11793.0,-2143.0,8784.0,0.08598521,0.3446062,0.07254527,0.22469656,0.063456744,0.3740988,-1553.0,8204.0,-539.5,18011.0,-2249.0,11402.0,-2148.0,8779.0,0.25862098,0.1521513,0.31064206,9757.0,18550.5,13651.0,10927.0,1,1.9353753638713032,113.54170693676701,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.18714018,0.3624001,0.19467674,0.22976501,0.15393765,0.41007668,-1660.0,8079.0,2865.0,19311.0,-3236.0,12095.0,-2503.5,9037.5,0.19644491,0.37170485,0.20973723,0.2448255,0.16633283,0.42247182,-1589.5,8149.5,3626.5,20072.5,-3154.0,12177.0,-2347.0,9194.0,0.19133538,0.36659533,0.20140113,0.2364894,0.16675219,0.4228912,-1582.0,8157.0,3665.5,20111.5,-2912.5,12418.5,-2219.5,9321.5,0.178548,0.35380793,0.2040452,0.23913348,0.1612402,0.41737923,-1562.5,8176.5,3445.5,19891.5,-3117.0,12214.0,-2046.5,9494.5,0.17525995,0.03508827,0.256139,9739.0,16446.0,15331.0,11541.0,1,2.2520315015234345,114.29521379708648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,-0.0050973073,0.38550726,0.0044557615,0.23896916,-0.013675867,0.43276486,98.0,8232.0,-461.0,20793.0,-407.0,12772.0,-92.0,9222.0,0.0025277585,0.3931323,0.020642856,0.25515625,3.8740374E-4,0.44682813,265.5,8399.5,715.0,21969.0,-142.0,13037.0,256.0,9570.0,0.0067414735,0.39734602,0.014881694,0.2493951,0.0070626335,0.45350337,-77.0,8057.0,175.0,21429.0,-305.0,12874.0,-72.0,9242.0,0.0064746113,0.39707917,0.016541602,0.251055,0.0057611014,0.4522018,57.5,8191.5,461.5,21715.5,-179.0,13000.0,57.5,9371.5,0.39060456,0.2345134,0.44644073,8134.0,21254.0,13179.0,9314.0,1,1.9380703097236618,113.65246921129895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.09883037,0.37441674,0.10416658,0.24540952,0.11136501,0.43162644,-1096.0,8186.0,2590.5,20619.0,-1073.0,12493.0,-853.5,9385.0,0.08218433,0.3577707,0.07902393,0.22026686,0.08425055,0.404512,-1013.5,8268.5,1473.5,19502.0,-1104.5,12461.5,-1014.0,9224.5,0.10479228,0.38037866,0.09617268,0.23741563,0.11755963,0.43782106,-1129.0,8153.0,2823.5,20852.0,-715.5,12850.5,-878.5,9360.0,0.11123795,0.3868243,0.10088972,0.24213265,0.12911627,0.44937772,-1484.5,7797.5,2496.5,20525.0,-1043.0,12523.0,-1163.5,9075.0,0.27558637,0.14124294,0.32026145,9282.0,18028.5,13566.0,10238.5,1,2.1870833064815933,113.22828473413772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.040068466,0.38262072,0.01856767,0.25092146,0.045250893,0.42040905,-926.0,7963.0,-48.0,19515.0,-500.0,11686.0,-866.0,8714.0,-0.015449438,0.3271028,-0.0032906516,0.22906312,-0.0039020313,0.37125614,-555.0,8334.0,-1387.0,18176.0,-785.0,11401.0,-364.0,9216.0,0.0073588174,0.34991106,-0.012622536,0.21973124,0.01406204,0.3892202,-798.0,8091.0,-1160.0,18403.0,-413.5,11772.5,-717.5,8862.5,0.01749735,0.3600496,0.0048916307,0.23724541,0.025653075,0.40081123,-912.0,7977.0,-914.0,18649.0,-689.0,11497.0,-805.0,8775.0,0.34255224,0.23235378,0.37515816,8889.0,19563.0,12186.0,9580.0,1,2.4722085776611293,113.55733762271069,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.08255888,0.36713174,0.069700696,0.23981169,0.10202763,0.4056245,-990.0,8908.5,2538.5,21067.5,-224.0,12917.5,-567.0,9752.5,0.05390716,0.33848003,0.052696362,0.22280735,0.08357332,0.3871702,-1281.5,8617.0,976.0,19505.0,-744.5,12397.0,-679.5,9640.0,0.095285036,0.3798579,0.06985424,0.23996523,0.120341994,0.42393887,-1531.5,8367.0,2153.0,20682.0,-464.5,12677.0,-1024.5,9295.0,0.08373928,0.36831215,0.07031261,0.2404236,0.10927878,0.41287565,-1380.5,8518.0,1969.0,20498.0,-589.5,12552.0,-856.5,9463.0,0.28457287,0.17011099,0.30359688,9898.5,18529.0,13141.5,10319.5,1,1.9262125479732841,114.43346451931247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.0028600995,0.37234634,0.020327855,0.2424861,-0.007438775,0.41906095,-9.0,8098.0,-384.0,19781.0,-774.0,12060.0,-237.0,9047.0,-0.0075351084,0.3619511,0.018999994,0.24115825,-0.0074418415,0.41905788,254.5,8361.5,259.5,20424.5,-346.5,12487.5,284.5,9568.5,0.003298758,0.372785,0.016804695,0.23896295,0.003828435,0.43032816,139.0,8246.0,539.0,20704.0,-116.5,12717.5,175.5,9459.5,0.008312434,0.37779868,0.029931314,0.25208956,0.009227311,0.43572703,-41.0,8066.0,358.0,20523.0,-575.0,12259.0,-16.0,9268.0,0.36948624,0.22215825,0.42649972,8107.0,20165.0,12834.0,9284.0,1,2.189508757748716,114.25721506056821,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.086894885,0.39212975,0.07192428,0.2313001,0.11267841,0.4787574,-2270.0,7987.0,555.5,22659.0,-1880.5,14146.0,-1871.5,9894.0,0.10160065,0.40683553,0.08672502,0.24610084,0.11865931,0.48473832,-2036.0,8221.0,1585.5,23689.0,-1694.5,14332.0,-1777.5,9988.0,0.114556976,0.41979185,0.09668097,0.2560568,0.13612024,0.50219923,-2165.0,8092.0,2315.5,24419.0,-1563.5,14463.0,-1786.5,9979.0,0.055944633,0.3611795,0.07327912,0.23265494,0.043088436,0.40916744,-696.0,9561.0,700.0,22803.5,-1831.0,14195.5,-1063.5,10702.0,0.30523488,0.15937582,0.366079,10257.0,22103.5,16026.5,11765.5,1,2.957029336500435,113.90417715390925,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.0016377182,0.36545736,0.025325198,0.27270564,-0.016023664,0.43007588,361.5,8523.5,78.5,21387.5,-635.0,12222.0,-1.0,9939.0,0.035998207,0.39981785,0.009310223,0.25669065,0.0054165157,0.45151606,-31.0,8131.0,209.0,21518.0,-129.5,12727.5,-714.0,9226.0,0.028621083,0.39244074,0.025803922,0.27318436,-0.0069078775,0.43919167,-169.5,7992.5,-798.0,20511.0,-1148.0,11709.0,-990.5,8949.5,0.038380887,0.40220052,0.019634344,0.26701477,0.0037687856,0.44986835,-14.0,8148.0,165.0,21474.0,-434.0,12423.0,-785.0,9155.0,0.36381963,0.24738044,0.44609955,8162.0,21309.0,12857.0,9940.0,1,2.279519949217492,114.31677336390534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.10220765,0.35436663,0.06244638,0.20994861,0.14410841,0.41913626,-966.0,8144.0,3875.0,19897.0,1089.0,12992.0,-84.0,9485.0,0.101438776,0.35359773,0.0708261,0.21832834,0.12282008,0.39784792,-660.0,8450.0,3594.0,19616.0,682.5,12585.5,-201.5,9367.5,0.104616016,0.356775,0.073494956,0.2209972,0.12830642,0.4033343,-681.5,8428.5,3801.5,19823.5,744.5,12647.5,-171.0,9398.0,0.09992191,0.35208088,0.069933265,0.21743551,0.10400949,0.37903735,-482.5,8627.5,3138.0,19160.0,413.0,12316.0,-387.5,9181.5,0.25215897,0.14750224,0.27502784,9110.0,16022.0,11903.0,9569.0,1,2.164984750492253,113.06200657504719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.044288233,0.38466775,0.030001929,0.25395456,0.014161136,0.42646182,48.5,8175.5,803.5,20333.5,-285.5,12097.5,-575.0,9036.0,0.01967991,0.36005944,4.6046454E-4,0.22441308,-0.0019389016,0.4103618,-92.0,8035.0,-311.0,19219.0,-209.0,12174.0,-568.0,9043.0,0.041060977,0.38144052,0.032710146,0.25666276,0.005152802,0.4174535,264.0,8391.0,887.0,20417.0,-306.0,12077.0,-469.0,9142.0,0.049263243,0.38964278,0.025588717,0.24954134,0.035728473,0.44802916,51.0,8178.0,1924.0,21454.0,502.0,12885.0,-188.0,9423.0,0.34037954,0.22395262,0.41230068,8127.0,19530.0,12383.0,9611.0,1,1.0988641712992047,114.95547553091431,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.12273849,0.37427112,0.08798386,0.25507554,0.11992956,0.41347128,-1736.5,7824.0,1349.5,18855.0,-1302.0,11191.0,-1884.0,8585.0,0.10234758,0.35388023,0.06673746,0.23382914,0.11119578,0.4047375,-1142.0,8418.5,2361.0,19866.5,-156.5,12336.5,-988.0,9481.0,0.15407532,0.40560797,0.1139134,0.28100508,0.15092565,0.44446737,-1482.5,8078.0,3498.5,21004.0,-704.0,11789.0,-1587.0,8882.0,0.14167498,0.39320764,0.10825518,0.27534688,0.14005479,0.4335965,-1525.5,8035.0,2831.5,20337.0,-937.5,11555.5,-1611.5,8857.5,0.25153264,0.16709168,0.2935417,9560.5,17505.5,12493.0,10469.0,1,2.733887819925146,114.3916928586009,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.16471404,0.36417517,0.17497534,0.24686581,0.14371519,0.4031421,-595.0,8567.0,4559.0,20140.0,-1326.0,12165.0,-1012.0,9387.0,0.16787894,0.36734006,0.16584192,0.2377324,0.1567893,0.41621622,-792.0,8370.0,4724.0,20305.0,-986.0,12505.0,-1004.0,9395.0,0.16202302,0.36148414,0.15789755,0.22978804,0.14804411,0.40747103,-882.0,8280.0,4087.0,19668.0,-1173.0,12318.0,-1175.0,9224.0,0.16300121,0.36246234,0.1545698,0.22646028,0.15445004,0.41387695,-1147.5,8014.5,3752.0,19333.0,-1297.5,12193.5,-1352.5,9046.5,0.19946112,0.07189048,0.25942692,9162.0,15581.0,13491.0,10399.0,1,2.5961760868696233,114.6396278770179,"{""type"":""MultiPoint"",""coordinates"":[]}"
