system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.1827565,0.30501384,0.14435153,0.1742983,0.15311429,0.34775198,-515.5,8225.5,4030.5,16996.5,-261.0,11951.0,-1089.5,9051.5,0.16681026,0.28906757,0.13136072,0.1613075,0.14034212,0.3349798,-595.5,8145.5,3385.5,16351.5,-403.0,11809.0,-1123.0,9018.0,0.19127427,0.3135316,0.14226568,0.17221245,0.16708577,0.36172345,-460.0,8281.0,4701.0,17667.0,264.0,12476.0,-908.0,9233.0,0.18734403,0.30960134,0.13976234,0.16970913,0.16104102,0.35567868,-427.0,8314.0,4527.0,17493.0,205.0,12417.0,-919.0,9222.0,0.12225732,0.02994678,0.19463767,8741.0,12966.0,12212.0,10141.0,1,-4.622775367843264,-63.397388451101676,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.09198093,0.36020947,0.08124958,0.20321871,0.05390169,0.41749746,-226.0,8326.0,1937.0,20261.0,-923.0,13417.0,-1043.0,9530.0,0.095462,0.36369053,0.092214465,0.2141836,0.056240503,0.41983628,-136.0,8416.0,2272.5,20596.5,-1010.0,13330.0,-962.5,9610.5,0.09021088,0.35843942,0.09047221,0.21244135,0.0520401,0.41563588,-72.0,8480.0,2219.0,20543.0,-996.0,13344.0,-871.0,9702.0,0.084063016,0.35229155,0.079588614,0.20155776,0.041402612,0.4049984,-255.0,8297.0,1268.0,19592.0,-1321.0,13019.0,-1189.0,9384.0,0.26822853,0.12196914,0.36359578,8552.0,18324.0,14340.0,10573.0,1,-3.8091712150162134,-64.21045361475825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.114616826,0.2846442,0.12209151,0.1693054,0.09809601,0.3650174,-1104.0,8297.0,1589.0,17836.0,-2111.0,12671.0,-1593.0,9932.0,0.152401,0.32242838,0.13130163,0.17851552,0.11081402,0.3777354,-1240.0,8161.0,1822.0,18069.0,-2187.0,12595.0,-2267.0,9258.0,0.18424551,0.35427287,0.16899972,0.21621361,0.12120212,0.3881235,-1029.0,8372.0,2746.0,18993.0,-2542.0,12240.0,-2469.0,9056.0,0.17511046,0.34513783,0.16351233,0.21072623,0.11244991,0.37937132,-975.5,8425.5,2479.0,18726.0,-2574.5,12207.5,-2408.5,9116.5,0.17002736,0.047213897,0.2669214,9401.0,16247.0,14782.0,11525.0,1,-4.2139520820404694,-63.32085198889469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.2572812,0.347386,0.24420224,0.20907034,0.17714182,0.39446068,-1863.5,8237.0,3259.0,18968.5,-4445.0,12408.5,-3925.0,9187.5,0.28047556,0.37058035,0.25424007,0.21910816,0.20674397,0.42406285,-2034.5,8066.0,4234.5,19944.0,-4078.5,12775.0,-3953.5,9159.0,0.26688528,0.35699004,0.25519663,0.22006473,0.19686472,0.4141836,-1823.5,8277.0,4271.5,19981.0,-4080.5,12773.0,-3644.5,9468.0,0.23511255,0.32521734,0.2224548,0.1873229,0.17047626,0.38779512,-1829.0,8271.5,3041.0,18750.5,-4019.5,12834.0,-3565.0,9547.5,0.09010478,-0.035131898,0.21731886,10100.5,15709.5,16853.5,13112.5,1,-3.654211828505596,-64.315287008415,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.014981911,0.21586971,0.019908339,0.12256568,0.012096866,0.25810066,-72.0,8277.0,239.0,14036.0,-257.0,10971.0,-129.0,9052.0,0.04418577,0.24507357,0.039624617,0.14228196,0.04087307,0.28687686,-331.0,8018.0,672.0,14469.0,-363.5,10864.5,-408.0,8773.0,0.096151926,0.29703975,0.05535023,0.15800758,0.111545786,0.35754958,-169.0,8180.0,3488.0,17285.0,1340.0,12568.0,187.0,9368.0,0.05995144,0.26083925,0.03811089,0.14076823,0.057779714,0.3037835,-142.0,8207.0,1572.0,15369.0,348.0,11576.0,-171.0,9010.0,0.2008878,0.10265734,0.24600379,8349.0,13797.0,11228.0,9181.0,1,-4.783394140643835,-63.68655614105975,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.09385322,0.32933617,0.08667389,0.19947676,0.09193462,0.37572467,-55.0,8426.0,3366.5,18568.5,272.5,12392.5,-39.0,9368.0,0.111856386,0.34733933,0.09702774,0.20983061,0.10462855,0.3884186,-317.0,8164.0,3332.0,18534.0,-15.0,12105.0,-429.0,8978.0,0.10424561,0.33972856,0.08690428,0.19970715,0.10310832,0.38689837,-331.5,8149.5,3233.0,18435.0,177.5,12297.5,-321.5,9085.5,0.081957445,0.3174404,0.072658174,0.18546104,0.067691095,0.35148114,-41.5,8439.5,2385.5,17587.5,-35.5,12084.5,-295.0,9112.0,0.23548295,0.11280287,0.28379005,8481.0,15202.0,12120.0,9407.0,1,-4.765607498018268,-63.71458357792428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.042692486,0.29501724,0.04768085,0.17994028,0.027834697,0.3242793,-77.0,8620.0,867.5,16893.5,-541.0,11741.0,-371.5,9196.5,0.06778602,0.3201108,0.059117854,0.19137728,0.058085244,0.35452986,-236.5,8460.5,1728.5,17754.5,-231.5,12050.5,-424.0,9144.0,0.040215667,0.29254043,0.019142011,0.15140145,0.040716007,0.33716062,49.0,8746.0,1617.5,17643.5,721.5,13003.5,89.0,9657.0,0.0018047681,0.25412953,-0.019452496,0.11280694,0.01038951,0.3068341,-169.5,8527.5,51.0,16077.0,535.5,12817.5,-6.5,9561.5,0.25232476,0.13225943,0.2964446,8697.0,16026.0,12282.0,9568.0,1,-3.7649741030375328,-63.589268595789605,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.23776898,0.3315745,0.114733495,0.19817682,0.46399444,0.37685958,-2432.0,8566.0,9692.0,18927.0,4853.5,12666.0,1850.0,9501.0,0.20053217,0.2943377,0.086433046,0.16987637,0.43377152,0.34663665,-2436.0,8562.0,8412.0,17647.0,4709.5,12522.0,1970.0,9621.0,0.25278208,0.3465876,0.12999956,0.21344289,0.48858327,0.4014484,-2609.0,8389.0,10407.0,19642.0,4919.5,12732.0,1880.0,9531.0,0.23764509,0.3314506,0.110171795,0.19361512,0.46738088,0.38024598,-2318.5,8679.5,10095.0,19330.0,5246.5,13059.0,2055.0,9706.0,0.09380552,0.08344332,-0.087134875,10998.0,9235.0,7812.5,7651.0,1,-3.0747984702485045,-64.95425867000921,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.21860352,0.36566904,0.19338925,0.22544095,0.15475485,0.41227183,-1521.0,8146.5,3202.0,19575.5,-2983.5,12373.0,-3082.5,9092.5,0.21628751,0.36335304,0.19756933,0.22962101,0.15047413,0.4079911,-1666.5,8001.0,2655.5,19029.0,-3434.5,11922.0,-3289.0,8886.0,0.22897178,0.3760373,0.21245709,0.24450877,0.15804604,0.41556305,-1503.5,8164.0,3400.5,19774.0,-3352.5,12004.0,-3208.5,8966.5,0.19594154,0.34300706,0.17691277,0.20896447,0.12573372,0.3832507,-1393.5,8274.0,2183.5,18557.0,-3214.5,12142.0,-3097.0,9078.0,0.14706552,0.032051686,0.25751698,9667.5,16373.5,15356.5,12175.0,1,-4.515247028334158,-63.587112639107715,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.24194832,0.35294223,0.13540891,0.23646595,0.43142137,0.38384536,-1962.5,8463.5,9529.5,19008.5,3999.0,11738.0,1506.0,9091.0,0.24693055,0.35792446,0.11986397,0.22092101,0.44040728,0.3928313,-2041.0,8385.0,9756.0,19235.0,4535.0,12274.0,1510.0,9095.0,0.26458222,0.3755761,0.139613,0.24067004,0.44224542,0.39466944,-1682.0,8744.0,10667.0,20146.0,4591.0,12330.0,1560.0,9145.0,0.017849868,0.12884377,-0.037466478,0.06359056,0.10111482,0.053538833,-186.0,10240.0,1919.5,11398.5,2296.5,10035.5,1211.5,8796.5,0.11099391,0.10105703,-0.047575984,10426.0,9479.0,7739.0,7585.0,1,-3.8032423341410246,-63.456407765268324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.12404836,0.39918467,0.11826305,0.24710904,0.09058028,0.439039,-638.5,8429.0,2856.5,21623.0,-1428.5,13054.0,-1383.0,9285.0,0.10624446,0.38138077,0.11142958,0.24027556,0.0735397,0.4219984,-688.5,8379.0,1847.5,20614.0,-1855.5,12627.0,-1436.5,9231.5,0.12382741,0.39896372,0.119851,0.24869698,0.089848794,0.43830752,-764.0,8303.5,2496.0,21262.5,-1689.5,12793.0,-1533.0,9135.0,0.11692192,0.39205825,0.118426315,0.2472723,0.08106419,0.4295229,-673.5,8394.0,2267.5,21034.0,-1788.5,12694.0,-1482.0,9186.0,0.27513632,0.12884597,0.3484587,9067.5,18766.5,14482.5,10668.0,1,-4.1058847533608915,-63.10094440734223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.04662352,0.17718194,0.003959998,0.11506502,0.18006958,0.13607882,-2040.0,9031.0,1738.0,11876.0,1314.5,9425.0,504.5,8301.0,0.12313162,0.25369003,0.013972591,0.12507762,0.33848193,0.2944912,-2183.0,8888.0,6170.0,16308.0,4571.5,12682.0,1911.5,9708.0,0.23541087,0.36596927,0.123463616,0.23456864,0.44686127,0.40287054,-2240.5,8830.5,10608.0,20746.0,4752.0,12862.5,1833.0,9629.5,0.22627611,0.35683453,0.10583741,0.21694243,0.44285348,0.39886272,-2561.0,8510.0,9665.0,19803.0,4632.0,12742.5,1590.5,9387.0,0.13055842,0.111105025,-0.043990757,11071.0,10138.0,8110.5,7796.5,1,-3.7857251861006938,-63.961440618000324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.22800104,0.34533274,0.2357339,0.21792735,0.1636704,0.3868336,-2377.0,8080.0,1810.0,18275.0,-5327.0,11735.0,-4114.0,8893.0,0.22609104,0.34342274,0.22877182,0.21096528,0.16686982,0.39003304,-2238.0,8219.0,2265.0,18730.0,-4858.0,12204.0,-3853.0,9154.0,0.22672988,0.34406158,0.22894481,0.21113826,0.16181828,0.38498148,-2316.0,8141.0,1868.0,18333.0,-5121.0,11941.0,-4060.0,8947.0,0.21305291,0.3303846,0.22391495,0.2061084,0.15468073,0.37784395,-2308.0,8149.0,1582.0,18047.0,-5183.0,11879.0,-3923.5,9083.5,0.117331706,-0.017806545,0.22316322,10457.0,16465.0,17062.0,13007.0,1,-3.49979143116545,-64.81519946402751,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.11383079,0.30717662,0.11949363,0.17736042,0.12650247,0.3718433,-386.0,8482.0,3890.0,18524.0,-90.0,12943.0,-74.0,9818.0,0.14278215,0.336128,0.1367859,0.19465268,0.13261789,0.37795871,-235.0,8633.0,4490.0,19124.0,-141.0,12892.0,-390.0,9502.0,0.14255312,0.33589897,0.1368019,0.19466867,0.14009511,0.38543594,-399.0,8469.0,4458.0,19092.0,-163.0,12870.0,-401.0,9491.0,0.13489121,0.32823706,0.13236701,0.19023378,0.13490187,0.38024268,-364.0,8504.0,4305.0,18939.0,-148.0,12885.0,-313.5,9578.5,0.19334583,0.057866774,0.24534082,8868.0,14634.0,13033.0,9892.0,1,-3.343754066313889,-64.83514206333497,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.10858007,0.3256514,0.13082449,0.2,0.05587563,0.35450056,-747.0,8498.0,714.5,17832.0,-3014.5,11888.0,-1940.5,9071.0,0.12463631,0.34170765,0.1387888,0.20796432,0.088077806,0.38670275,-860.0,8385.0,1841.5,18959.0,-2471.5,12431.0,-1709.5,9302.0,0.13810642,0.35517776,0.14798164,0.21715716,0.08925253,0.38787746,-772.0,8473.0,2093.5,19211.0,-2546.5,12356.0,-1870.5,9141.0,0.13865088,0.35572222,0.14989236,0.21906787,0.09471867,0.3933436,-883.0,8362.0,2088.0,19205.5,-2599.5,12303.0,-1884.5,9127.0,0.21707135,0.06917551,0.29862493,9245.0,17117.5,14902.5,11011.5,1,-3.826688363056544,-63.994318957399095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.08576975,0.30571616,0.058669344,0.17284545,0.072147116,0.34926412,-406.5,8224.0,1804.5,17052.0,-96.5,12026.0,-682.5,9067.0,0.0862942,0.3062406,0.060216676,0.17439279,0.07041653,0.34753355,-436.5,8194.0,1675.5,16923.0,-225.5,11897.0,-761.5,8988.0,0.08704148,0.30698788,0.05770901,0.17188512,0.07561827,0.35273528,-401.5,8229.0,1950.5,17198.0,30.5,12153.0,-630.5,9119.0,0.06563871,0.2855851,0.041835684,0.15601179,0.069184035,0.34630105,-346.5,8284.0,1813.5,17061.0,333.5,12456.0,-268.5,9481.0,0.2199464,0.1141761,0.277117,8630.5,15247.5,12122.5,9749.5,1,-3.344293055484361,-63.68493917354833,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.090910316,0.32989356,0.06063575,0.19453551,0.10570083,0.38214907,-395.0,8267.0,3212.5,18493.5,798.0,12470.0,-67.5,9318.5,0.109686814,0.34867007,0.08862053,0.22252028,0.12721106,0.40365928,-530.0,8132.0,3860.0,19141.0,501.0,12173.0,-142.0,9244.0,0.07778164,0.3167649,0.0419293,0.17582905,0.09921943,0.37566766,-246.0,8416.0,3263.0,18544.0,1326.0,12998.0,236.0,9622.0,0.027274458,0.2662577,0.002612832,0.13651258,0.055494536,0.33194277,-94.5,8567.5,1800.5,17081.5,1306.0,12978.0,512.0,9898.0,0.23898326,0.13389975,0.27644822,8662.0,15281.0,11672.0,9386.0,1,-3.592228073901349,-63.925867332749185,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.11117792,0.30625966,0.077794194,0.18901238,0.10747439,0.33541378,437.0,8412.0,4219.0,16903.0,1384.0,11529.0,434.0,8977.0,0.07419673,0.26927847,0.039029617,0.1502478,0.080331594,0.308271,277.5,8252.5,2924.0,15608.0,1385.5,11530.5,442.5,8985.5,0.08854,0.28362173,0.03903838,0.15025657,0.11086087,0.33880028,854.0,8829.0,5193.0,17877.0,3061.5,13206.5,1434.0,9977.0,0.08350169,0.27858344,0.029304689,0.14052288,0.10042473,0.32836413,495.0,8470.0,4068.0,16752.0,2479.0,12624.0,909.0,9452.0,0.19508174,0.111218184,0.2279394,7975.0,12684.0,10145.0,8543.0,1,-4.084594681127259,-63.60436029256281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.03970011,0.37824696,0.049946856,0.24061276,0.042833947,0.43312377,264.0,8521.0,2714.0,21542.0,388.0,13186.0,414.0,9718.0,0.0626577,0.40120456,0.05832212,0.24898803,0.05740084,0.44769067,42.0,8299.0,2925.0,21753.0,282.0,13080.0,-8.0,9296.0,0.0010506483,0.3395975,-0.005263477,0.18540244,0.004048318,0.39433816,258.0,8515.0,775.0,19603.0,673.0,13471.0,360.0,9664.0,0.031133821,0.36968067,0.03134639,0.2220123,0.02890772,0.41919756,81.0,8338.0,1546.0,20374.0,173.0,12971.0,72.0,9376.0,0.33854684,0.1906659,0.39028984,8257.0,18828.0,12798.0,9304.0,1,-3.4728419726418642,-64.98956246067512,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.21116368,0.34498635,0.17018206,0.2149716,0.18660252,0.3680804,-557.0,8299.0,5184.0,17967.0,-78.0,11609.0,-1015.5,8750.0,0.16416772,0.29799035,0.12740669,0.17219622,0.15713409,0.338612,-503.0,8353.0,4123.0,16906.0,252.0,11939.0,-622.0,9143.5,0.1751899,0.30901256,0.12560086,0.1703904,0.17062488,0.3521028,-560.0,8296.0,4530.0,17313.0,585.0,12272.0,-626.5,9139.0,0.16158661,0.29540926,0.1253121,0.17010164,0.15534979,0.33682767,-632.0,8224.0,3795.0,16578.0,71.0,11758.0,-748.5,9017.0,0.13382265,0.044789538,0.18147789,8856.0,12783.0,11687.0,9765.5,1,-4.698503346294539,-63.70569025661149,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.16106778,0.30458388,0.10224154,0.16355011,0.1815552,0.34713516,-789.0,8617.0,4641.5,17780.5,1161.0,12782.0,-363.0,9478.0,0.14309767,0.28661376,0.101726495,0.16303506,0.16323857,0.32881853,-684.5,8721.5,4128.0,17267.0,805.0,12426.0,-267.0,9574.0,0.15816423,0.30168033,0.10048585,0.16179441,0.1826604,0.34824035,-924.0,8482.0,4407.0,17546.0,1038.0,12659.0,-428.0,9413.0,0.15890992,0.302426,0.09936748,0.16067603,0.1809151,0.34649506,-990.0,8416.0,4201.5,17340.5,918.5,12539.5,-553.5,9287.5,0.14351611,0.061308563,0.16557994,9406.0,13139.0,11621.0,9841.0,1,-3.582256774247622,-64.9248837602185,"{""type"":""MultiPoint"",""coordinates"":[]}"
