system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.03881589,0.23527136,0.07299232,0.18674304,-0.032190703,0.21669357,616.5,8737.0,69.0,13571.0,-1444.0,9300.0,-666.5,8401.5,0.032371365,0.22882684,0.06497146,0.17872219,-0.004402487,0.24448177,-25.5,8095.0,-168.0,13334.0,-1453.5,9290.5,-700.0,8368.0,0.040083162,0.23653863,0.04745158,0.1612023,0.017906433,0.2667907,-238.5,7882.0,116.0,13618.0,-907.0,9837.0,-660.0,8408.0,0.02951879,0.22597426,0.06437592,0.17812665,-0.03815871,0.21072555,636.5,8757.0,-69.0,13433.0,-1373.0,9371.0,-587.0,8481.0,0.19645548,0.11375072,0.24888426,8120.5,13502.0,10744.0,9068.0,1,61.017212274298586,90.47782134311194,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.09652266,0.2836346,0.11711688,0.23069422,-0.033151813,0.1954531,1309.0,10192.0,996.0,15144.0,-1795.5,9466.5,-1236.5,8451.5,0.083869696,0.27098164,0.13619885,0.24977618,0.058246665,0.28685158,-373.0,8510.0,1208.0,15356.0,-2044.0,9218.0,-880.0,8808.0,0.09542108,0.28253302,0.10532746,0.2189048,-0.059484515,0.16912042,2178.5,11061.5,1416.5,15564.5,-1288.0,9974.0,-981.0,8707.0,0.088548504,0.27566043,0.12474795,0.23832528,0.028187722,0.25679263,212.0,9095.0,1232.0,15380.0,-1802.0,9460.0,-955.0,8733.0,0.18711193,0.11357733,0.22860493,8883.0,14148.0,11262.0,9688.0,1,61.062756859203446,90.65164535058908,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.036975097,0.24710743,0.08778463,0.20898166,-0.010742256,0.25072524,22.5,8588.0,-295.0,14335.5,-2088.0,9379.5,-895.0,8654.5,0.05248334,0.26261568,0.09639927,0.21759629,-0.036289588,0.2251779,580.5,9146.0,-168.5,14462.0,-2174.5,9293.0,-1103.5,8446.0,0.06956018,0.27969253,0.106710516,0.22790754,0.014900941,0.27636844,70.5,8636.0,602.0,15232.5,-1889.5,9578.0,-975.5,8574.0,0.052300613,0.26243296,0.098073594,0.21927062,0.02779631,0.2892638,-456.0,8109.5,80.0,14710.5,-2048.0,9419.5,-955.0,8594.5,0.21013235,0.12119703,0.2614675,8565.5,14630.5,11467.5,9549.5,1,60.88839386255585,90.4662330759468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.06292026,0.21533561,0.11373115,0.17334095,0.033710975,0.22807744,-215.5,8393.5,590.5,13353.5,-1919.0,9408.0,-765.5,8621.5,0.09088782,0.24330318,0.11184146,0.17145126,0.016553154,0.21091962,525.0,9134.0,1254.0,14017.0,-1413.0,9914.0,-856.0,8531.0,0.0930011,0.24541645,0.14327408,0.20288388,0.052138258,0.24650472,14.0,8623.0,1502.0,14265.0,-1874.0,9453.0,-744.0,8643.0,0.07893363,0.23134898,0.13732025,0.19693005,0.04325641,0.23762287,-155.0,8454.0,961.0,13724.0,-2119.0,9208.0,-820.0,8567.0,0.15241535,0.059609797,0.19436646,8609.0,12763.0,11327.0,9387.0,1,61.430616968050394,91.5989188176931,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.06322273,0.25447598,0.06615412,0.17317808,0.008045462,0.25028884,444.0,8760.0,976.0,14609.0,-701.0,10296.0,-573.5,8682.0,0.049749732,0.24100298,0.079784125,0.18680808,0.016727012,0.25897038,-50.0,8266.0,410.5,14043.5,-1374.5,9622.5,-666.5,8589.0,0.06567279,0.25692603,0.10045329,0.20747724,-0.014998877,0.22724451,1018.5,9334.5,1191.5,14824.5,-1267.0,9730.0,-491.5,8764.0,0.07790229,0.26915553,0.11711848,0.22414243,0.03056737,0.27281076,395.0,8711.0,1614.0,15247.0,-1333.5,9663.5,-475.5,8780.0,0.19125324,0.107023954,0.24224338,8316.0,13633.0,10997.0,9255.5,1,61.60309350260134,91.52831123636132,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.11289997,0.2877303,0.20413688,0.28325325,0.084403895,0.3364524,-402.5,8155.0,2100.0,16425.0,-3050.5,9174.0,-976.5,9085.0,0.10271279,0.27754313,0.15567951,0.23479588,-0.029843071,0.22220545,1740.5,10298.0,1857.0,16182.0,-2196.5,10028.0,-910.5,9151.0,0.16381718,0.3386475,0.23646988,0.31558624,-0.109679565,0.14236894,4743.5,13301.0,3392.0,17717.0,-3007.5,9217.0,-1308.5,8753.0,0.14069992,0.31553027,0.2225947,0.30171108,-0.034175564,0.21787295,3021.5,11579.0,3705.0,18030.0,-2552.5,9672.0,-680.5,9381.0,0.17483033,0.07911637,0.25204852,8557.5,14325.0,12224.5,10061.5,1,61.02206317683284,91.18713109145273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.08167786,0.2741456,0.1466838,0.24115472,0.032880463,0.2872691,-55.0,8546.0,965.0,15435.0,-2535.0,9437.0,-1006.0,8793.0,0.10968333,0.30215108,0.17792308,0.272394,0.071360774,0.3257494,-481.0,8120.0,1496.0,15966.0,-2842.0,9130.0,-1242.5,8556.5,0.07856067,0.27102843,0.15232219,0.2467931,0.015342184,0.2697308,161.5,8762.5,765.5,15235.5,-2768.0,9204.0,-1061.0,8738.0,0.0831134,0.27558115,0.10659056,0.20106149,-0.018667793,0.23572083,986.5,9587.5,1031.5,15501.5,-1660.5,10311.5,-995.5,8803.5,0.19246776,0.09447092,0.25438863,8601.0,14470.0,11972.0,9799.0,1,61.02394963892949,90.95078434020087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.04439566,0.3022128,0.07809304,0.27840114,-0.0053395494,0.25740403,439.0,9992.0,557.0,16919.0,-1351.0,9550.0,-588.5,9066.0,0.049561646,0.3073788,0.03586468,0.2361728,0.06871864,0.33146223,-1097.0,8456.0,479.0,16841.0,-495.0,10406.0,-732.5,8922.0,0.046887588,0.30470476,0.004986113,0.20529422,0.06961436,0.33235794,-1111.0,8442.0,485.0,16847.0,207.0,11108.0,-676.5,8978.0,0.047433455,0.3052506,0.05213627,0.2524444,0.061706755,0.32445034,-896.0,8657.0,610.5,16972.5,-770.5,10130.5,-620.5,9034.0,0.25781715,0.20030811,0.2627436,9553.0,16362.0,10901.0,9654.5,1,60.87761407914642,90.27219697457699,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.05494887,0.25234774,0.053957716,0.19447228,-0.01766158,0.23391788,105.0,8693.5,-360.0,14002.5,-1380.5,9443.0,-1267.5,8359.5,0.037421945,0.23482081,0.056790654,0.19730523,-0.030091336,0.22148812,190.0,8778.5,-589.0,13773.5,-1589.5,9234.0,-1092.0,8535.0,0.05164912,0.24904798,0.04194365,0.18245822,0.009730718,0.26131016,-424.5,8164.0,-422.5,13940.0,-1185.5,9638.0,-1246.0,8381.0,0.06254666,0.25994554,0.079502724,0.2200173,0.036929943,0.2885094,-797.5,7791.0,-253.0,14109.5,-1803.0,9020.5,-1339.5,8287.5,0.19739886,0.14051457,0.25157946,8588.5,14362.5,10823.5,9627.0,1,60.91911624527274,90.6141856032413,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.033360526,0.24892265,0.051178444,0.19234848,-0.0052829585,0.25522414,-220.0,8340.0,-535.0,14056.0,-1460.0,9521.0,-963.0,8453.0,0.020441556,0.23600368,0.03432695,0.17549698,-0.0018746951,0.25863242,-653.5,7906.5,-1168.0,13423.0,-1566.0,9415.0,-1119.0,8297.0,0.03610943,0.25167155,0.049643062,0.1908131,-0.0053179045,0.2551892,-145.5,8414.5,-410.5,14180.5,-1345.0,9636.0,-938.0,8478.0,0.025244303,0.24080643,0.051544372,0.19271441,0.014712092,0.2752192,-707.0,7853.0,-774.0,13817.0,-1629.0,9352.0,-962.0,8454.0,0.21556213,0.14117002,0.2605071,8560.0,14591.0,10981.0,9416.0,1,60.884620938362545,90.3834982382794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,-0.0057704314,0.25139377,0.025343698,0.1959853,-0.01827364,0.29696319,-483.0,7848.0,-1523.5,14478.0,-1603.5,9733.0,-794.0,8661.0,0.0070936996,0.26425788,0.04345884,0.21410044,-0.033556167,0.28168064,-330.0,8001.0,-1725.5,14276.0,-2095.5,9241.0,-1147.0,8308.0,0.016830826,0.273995,0.02793307,0.19857466,-0.007816329,0.3074205,-491.0,7840.0,-1201.5,14800.0,-1440.5,9896.0,-1021.0,8434.0,0.029417481,0.28658167,0.04952868,0.22017027,-0.015293788,0.29994303,-343.0,7988.0,-1168.5,14833.0,-1856.5,9480.0,-1230.0,8225.0,0.25716418,0.1706416,0.31523684,8331.0,16001.5,11336.5,9455.0,1,60.880848014169246,90.20509282285326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,-0.015252985,0.20075299,-0.009027362,0.14252815,0.009161112,0.23638545,-438.5,8273.0,-439.5,13395.0,-140.0,10053.0,-3.5,8916.0,-0.02562101,0.19038497,-0.01681052,0.13474499,-0.02549298,0.20173137,-43.5,8668.0,-785.5,13049.0,-243.0,9950.0,-44.5,8875.0,0.010533645,0.22653963,0.006117758,0.15767327,-0.052246325,0.17497802,1140.5,9852.0,196.5,14031.0,16.0,10209.0,-71.5,8848.0,0.01958029,0.23558627,0.048478045,0.20003356,-0.057416108,0.16980824,1440.5,10152.0,470.5,14305.0,-657.0,9536.0,-69.5,8850.0,0.21600598,0.15155551,0.22722434,8711.5,13834.5,10193.0,8919.5,1,61.414447292936245,91.59541538808504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.009347621,0.26235968,0.05618967,0.2197548,2.9388437E-4,0.2966928,-301.0,8081.0,-545.0,14899.0,-1571.5,9530.5,-501.0,8706.0,0.007973974,0.26098603,0.108333215,0.27189836,0.06614803,0.36254692,-1334.0,7048.0,-379.0,15065.0,-2478.0,8624.0,-378.0,8829.0,0.034405656,0.2874177,0.08093273,0.24449787,0.014804944,0.31120384,-87.0,8295.0,346.5,15790.5,-1516.0,9586.0,-467.0,8740.0,0.015831431,0.26884347,0.050912134,0.21447727,0.006252607,0.3026515,-321.0,8061.0,-386.0,15058.0,-1362.5,9739.5,-530.0,8677.0,0.25301206,0.16356513,0.29639888,8382.0,15444.0,11102.0,9207.0,1,61.00481552337774,91.02866827533404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.06716965,0.27241364,0.11850881,0.237226,0.06144735,0.3133488,79.0,8292.0,2116.0,15860.0,-1049.0,9778.0,6.0,9069.0,0.07140875,0.27665275,0.15449946,0.27321663,0.06708275,0.31898418,274.5,8487.5,2694.5,16438.5,-1443.5,9383.5,251.0,9314.0,0.091059566,0.29630357,0.14754274,0.26625994,0.045421354,0.2973228,724.0,8937.0,2756.0,16500.0,-1266.0,9561.0,-106.0,8957.0,0.07660638,0.28185037,0.11410426,0.23282145,0.043637183,0.29553863,594.0,8807.0,2452.5,16196.5,-748.0,10079.0,11.0,9074.0,0.205244,0.118717186,0.25190145,8213.0,13744.0,10827.0,9063.0,1,61.00185108294014,91.16018163292914,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.057349317,0.30440766,0.08457918,0.27903613,-0.10766817,0.16244437,3196.5,11951.5,1352.5,16587.5,-924.5,9350.0,-353.0,8845.5,0.10415273,0.35121107,0.12030754,0.3147645,-0.06764911,0.20246343,2641.0,11396.0,1947.0,17182.0,-1319.5,8955.0,-948.5,8250.0,0.017393373,0.2644517,-0.0026024792,0.19185449,-0.0055016805,0.26461086,9.0,8764.0,-164.0,15071.0,-55.5,10219.0,-431.5,8767.0,0.06258307,0.30964142,0.078632265,0.27308923,0.023118747,0.2932313,157.0,8912.0,1072.0,16307.0,-963.5,9311.0,-602.5,8596.0,0.24705835,0.19445696,0.27011254,8755.0,15235.0,10274.5,9198.5,1,60.85282057730472,90.4360496824004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.080397755,0.30033684,0.1378478,0.25214887,-0.07645908,0.20239833,1773.0,10243.0,421.0,15441.5,-2716.5,9222.5,-1296.0,8308.5,0.049954128,0.2698932,0.12006117,0.23436224,-0.0994133,0.1794441,1789.0,10259.0,-274.5,14746.0,-2792.5,9146.5,-1126.5,8478.0,0.049473006,0.2694121,0.11098255,0.22528364,-0.06257095,0.21628645,1029.0,9499.0,-278.5,14742.0,-2618.0,9321.0,-1120.0,8484.5,0.07185625,0.29179534,0.13384408,0.24814516,-0.01118602,0.26767138,471.0,8941.0,456.5,15477.0,-2616.0,9323.0,-1119.5,8485.0,0.21993908,0.11430108,0.2788574,8470.0,15020.5,11939.0,9604.5,1,60.90294657015858,90.58534968262106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.06023128,0.26566908,0.0924802,0.21335328,-0.05179915,0.20699637,1319.0,9725.0,526.0,14802.0,-1600.5,9596.5,-822.0,8588.0,0.07175547,0.27719328,0.12271401,0.24358709,-0.041456956,0.21733856,1272.0,9678.0,777.0,15053.0,-2041.0,9156.0,-891.0,8519.0,0.06565316,0.27109098,0.09825075,0.21912383,0.0070950696,0.2658906,296.5,8702.5,730.5,15006.5,-1585.0,9612.0,-804.5,8605.5,0.080229886,0.2856677,0.11968702,0.2405601,0.038879856,0.29767537,129.0,8535.0,1494.0,15770.0,-1543.0,9654.0,-648.0,8762.0,0.20543781,0.12087308,0.25879553,8406.0,14276.0,11197.0,9410.0,1,60.85955794193561,90.78073325691705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.048125487,0.2676171,0.049514174,0.20587437,0.035227235,0.31853232,-840.0,8042.0,-344.0,15560.0,-1356.0,10247.0,-1189.0,8990.0,0.07182257,0.29131418,0.032234207,0.1885944,0.052740272,0.33604535,-803.0,8079.0,353.0,16257.0,-505.0,11098.0,-1257.0,8922.0,0.07008474,0.28957635,0.033318404,0.18967861,0.018032849,0.30133793,-187.5,8694.5,290.5,16194.5,-572.5,11030.5,-1257.5,8921.5,0.068388954,0.28788057,0.043390296,0.1997505,0.027025918,0.31033102,-277.0,8605.0,445.0,16349.0,-698.0,10905.0,-1139.0,9040.0,0.21949162,0.1563602,0.28330508,8882.0,15904.0,11603.0,10179.0,1,60.88381245460684,90.28917513344685,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.030205596,0.24339294,0.08395672,0.2064828,0.0066327886,0.28442484,-372.5,8066.5,-452.0,14479.0,-2148.5,9523.0,-873.0,8810.5,0.038119595,0.25130695,0.065280385,0.18780646,-0.002246448,0.2755456,125.5,8564.5,148.5,15079.5,-1360.5,10311.0,-661.0,9022.5,0.047094673,0.260282,0.048782136,0.17130822,0.022039149,0.29983118,-351.0,8088.0,84.0,15015.0,-1048.5,10623.0,-870.5,8813.0,0.052440863,0.26562822,0.07122489,0.19375096,-0.013774308,0.26401773,526.0,8965.0,466.0,15397.0,-1272.5,10399.0,-749.5,8934.0,0.21318735,0.12252608,0.27779204,8439.0,14931.0,11671.5,9683.5,1,60.72885306809622,92.80652405413498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.040438056,0.26442173,0.124478236,0.22099923,-0.027463406,0.2681939,-559.5,8401.5,-1924.5,14559.5,-4293.0,9289.0,-1981.0,8470.0,0.011302662,0.23528633,0.11177096,0.20829195,-0.028480345,0.26717696,-871.0,8090.0,-2495.0,13989.0,-4416.0,9166.0,-1791.0,8660.0,0.036647826,0.2606315,0.119170845,0.21569183,-0.04533477,0.25032252,46.0,9007.0,-1462.0,15022.0,-3890.5,9691.5,-1640.5,8810.5,0.064541616,0.28852528,0.1489472,0.24546818,-0.01235461,0.2833027,-385.0,8576.0,-1128.0,15356.0,-4279.0,9303.0,-1972.0,8479.0,0.22398366,0.09652099,0.2956573,8961.0,16484.0,13582.0,10451.0,1,60.829105053803964,90.30642278690195,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.2331641,0.2756222,0.14635284,0.15662494,0.17763278,0.30733752,-502.0,9423.5,4902.0,17786.0,347.0,12969.0,-1734.5,10100.0,0.3368737,0.3793318,0.35356796,0.36384004,-0.09898385,0.030720878,11971.0,21896.5,10400.5,23284.5,-1761.0,10861.0,-1357.0,10477.5,0.20720224,0.24966033,0.116584815,0.12685691,0.18221952,0.31192425,-1242.5,8683.0,3671.5,16555.5,206.0,12828.0,-1894.0,9940.5,0.25420165,0.2966597,0.24833527,0.25860736,0.03041172,0.16011645,3922.5,13848.0,6244.0,19128.0,-1354.5,11267.5,-1459.0,10375.5,0.04245808,0.010272093,0.12970473,9925.5,12884.0,12622.0,11834.5,1,60.495740251867204,92.53406502846153,"{""type"":""MultiPoint"",""coordinates"":[]}"
