system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3014_0,0.15207805,0.25855318,0.18968372,0.18588613,0.091271095,0.28983864,-1593.0,8142.0,229.0,14788.0,-4518.0,10152.0,-3045.0,8712.0,0.13443196,0.2409071,0.16808419,0.16428658,0.07551117,0.27407873,-1629.0,8106.0,-332.0,14227.0,-4458.0,10212.0,-3054.0,8703.0,0.14682151,0.25329667,0.1711984,0.16740079,0.09624134,0.2948089,-1543.5,8191.5,481.5,15040.5,-3943.0,10727.0,-2796.0,8961.0,0.14757277,0.25404793,0.17094493,0.16714732,0.07403088,0.27259845,-1523.0,8212.0,-192.0,14367.0,-4418.0,10252.0,-3211.0,8546.0,0.106475145,-0.0037975982,0.19856755,9735.0,14559.0,14670.0,11757.0,1,62.74844548985373,15.85477069130329,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.10362638,0.2745327,0.1250445,0.19141966,0.074419916,0.29057878,-563.5,8396.0,1373.0,15274.0,-1804.5,10366.0,-1149.0,8694.0,0.09158777,0.2624941,0.11266414,0.1790393,0.065830976,0.28198984,-718.0,8241.5,814.0,14715.0,-1924.5,10246.0,-1247.0,8596.0,0.107727,0.27863333,0.12123221,0.18760738,0.086074166,0.30223304,-718.0,8241.5,1480.0,15381.0,-1649.0,10521.5,-1165.5,8677.5,0.101347834,0.27225417,0.11164528,0.17802045,0.08845466,0.30461353,-880.5,8079.0,1256.0,15157.0,-1594.5,10576.0,-1173.0,8670.0,0.17090634,0.06637516,0.21615888,8959.5,13901.0,12170.5,9843.0,1,61.928642961566254,15.96149054705669,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.021490768,0.24052955,0.06936343,0.20772858,0.0055057043,0.25615504,-845.0,7810.0,-1256.0,13189.0,-2281.5,8652.0,-1179.5,8074.5,-0.024323331,0.19471544,0.019576242,0.1579414,-0.042613592,0.20803577,-948.0,7707.0,-2689.0,11756.0,-2384.5,8549.0,-1330.0,7924.0,0.03219933,0.2512381,0.06665725,0.20502241,0.005536765,0.25618613,-614.0,8041.0,-865.0,13580.0,-1974.5,8959.0,-1127.5,8126.5,-0.004381579,0.2146572,0.00911993,0.14748508,-0.012798431,0.23785092,-782.0,7873.0,-1658.0,12787.0,-1433.5,9500.0,-986.5,8267.5,0.21903878,0.13836515,0.25064936,8655.0,14445.0,10933.5,9254.0,1,61.44840361067596,14.840393072475527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.12691836,0.25359055,0.21117012,0.217029,0.020831518,0.22364165,-995.5,9359.0,-872.0,14751.0,-5951.0,9490.0,-3327.0,8783.0,0.09370319,0.22037537,0.14417958,0.15003845,0.038246874,0.241057,-1666.5,8688.0,-1416.0,14207.0,-4941.0,10500.0,-3034.0,9076.0,0.115456544,0.24212874,0.18233655,0.18819544,0.042013153,0.24482328,-1738.5,8616.0,-1420.5,14202.5,-5737.5,9703.5,-3444.5,8665.5,0.088728614,0.2154008,0.118796214,0.12465509,0.043132786,0.2459429,-1967.5,8387.0,-1765.0,13858.0,-4655.0,10786.0,-3164.0,8946.0,0.1266722,0.005858872,0.20281012,10354.5,15623.0,15441.0,12110.0,1,61.521436643274875,14.996699931912323,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.11944713,0.24876785,0.15760036,0.1547642,0.0647641,0.28158087,-1577.0,8380.0,-521.0,14949.0,-4616.0,10942.0,-2934.0,8993.0,0.11506064,0.24438137,0.16896355,0.1661274,0.065035336,0.2818521,-1729.0,8228.0,-783.5,14686.5,-5056.0,10502.0,-3009.0,8918.0,0.11155518,0.24087591,0.14860366,0.14576751,0.057242163,0.27405894,-1433.0,8524.0,-510.0,14960.0,-4404.5,11153.5,-2775.0,9152.0,0.10874274,0.23806347,0.13907802,0.13624187,0.048256304,0.26507306,-1333.0,8624.0,-625.0,14845.0,-4273.0,11285.0,-2791.0,9136.0,0.12932073,-0.002836148,0.21681677,9957.0,15470.0,15558.0,11927.0,1,61.593661192118084,14.918815996779161,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.10813982,0.31815574,0.18231496,0.26864648,0.02396379,0.3050426,-511.0,8872.0,-59.5,16660.5,-4458.0,9604.5,-2298.0,8618.0,0.052734107,0.26275003,0.11201476,0.19834629,0.007912709,0.2889915,-1069.0,8314.0,-1647.5,15072.5,-3979.5,10083.0,-2116.0,8800.0,0.088250026,0.29826593,0.13838933,0.22472085,0.03422518,0.31530398,-1218.0,8165.0,-1035.0,15685.0,-4133.5,9929.0,-2438.0,8478.0,0.067764096,0.27778003,0.09773954,0.18407106,0.029642122,0.31072092,-1041.0,8342.0,-857.0,15863.0,-3131.5,10931.0,-1950.0,8966.0,0.21001592,0.08633152,0.28107882,9383.0,16720.0,14062.5,10916.0,1,62.356869857506034,15.825934770683054,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.10263152,0.27644882,0.13354549,0.20685993,-0.008663339,0.23354642,753.0,9532.0,950.0,15341.0,-2343.0,10082.0,-1433.0,8696.0,0.095789365,0.26960665,0.11977854,0.19309297,0.06574498,0.30795473,-462.0,8317.0,1328.0,15719.0,-1794.0,10631.0,-1086.0,9043.0,0.1310744,0.3048917,0.15539084,0.22870529,0.061900165,0.30410993,-67.5,8711.5,1934.5,16325.5,-2177.0,10248.0,-1432.5,8696.5,0.09202067,0.26583797,0.08918602,0.16250046,0.026976315,0.26918608,339.0,9118.0,1444.0,15835.0,-1017.0,11408.0,-945.0,9184.0,0.17381729,0.073314436,0.24220975,8779.0,14391.0,12425.0,10129.0,1,61.779881950516064,15.552667261253895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.064579904,0.24616568,0.13942428,0.19673271,0.010776377,0.26117218,-1283.5,8068.0,-1827.0,13772.0,-4664.0,9244.0,-2473.5,8331.0,0.054623947,0.23620972,0.10182612,0.15913455,0.0078032156,0.258199,-1344.5,8007.0,-2018.0,13581.0,-4056.0,9852.0,-2413.5,8391.0,0.06496951,0.24655528,0.10758775,0.16489619,0.02549668,0.27589247,-1136.5,8215.0,-1124.0,14475.0,-3531.0,10377.0,-2055.5,8749.0,0.056843586,0.23842937,0.10569051,0.16299894,0.014139901,0.2645357,-1344.5,8007.0,-1832.0,13767.0,-4000.0,9908.0,-2338.5,8466.0,0.18158577,0.057308435,0.25039577,9351.5,15599.0,13908.0,10804.5,1,61.61980216688596,15.635671593506538,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.06636218,0.244609,0.065389,0.18279524,0.046365116,0.2726814,-642.5,7924.5,287.5,13866.5,-1145.0,9580.5,-1054.5,8416.0,0.060115132,0.23836195,0.041370284,0.15877652,0.039474443,0.2657907,-744.0,7823.0,-92.0,13487.0,-934.5,9791.0,-1175.5,8295.0,0.018601915,0.19684874,0.0071199634,0.1245262,0.009367803,0.23568407,195.5,8762.5,587.5,14166.5,303.5,11029.0,36.0,9506.5,0.024791952,0.20303877,0.018858261,0.1362645,0.008251636,0.2345679,-491.5,8075.5,-554.0,13025.0,-824.5,9901.0,-842.0,8628.5,0.17824681,0.11740624,0.22631626,8567.0,13579.0,10725.5,9470.5,1,62.54012617546641,14.878122314408547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.027907692,0.2717248,0.060242012,0.19151007,0.024963832,0.3081001,-222.0,8418.0,450.0,15915.0,-1077.0,10799.0,-288.0,9114.0,0.0416436,0.2854607,0.06523226,0.19650032,0.03339473,0.316531,-369.0,8271.0,467.0,15932.0,-1177.0,10699.0,-546.0,8856.0,0.021567509,0.2653846,0.044350687,0.17561875,0.0128106475,0.29594693,-150.0,8490.0,162.5,15627.5,-917.5,10958.5,-329.5,9072.5,0.01421584,0.25803295,0.025884442,0.1571525,0.005477872,0.28861415,-124.0,8516.0,-39.0,15426.0,-640.0,11236.0,-304.0,9098.0,0.2438171,0.13126805,0.28313628,8640.0,15465.0,11876.0,9402.0,1,62.00976083172225,14.38818115844976,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.012340463,0.24333909,0.057862543,0.18493804,-0.014059238,0.26830852,-659.0,7888.0,-1600.0,13673.0,-2424.0,9405.0,-1220.0,8321.0,0.03035935,0.261358,0.072315305,0.1993908,0.010184254,0.29255202,-573.0,7974.0,-704.0,14569.0,-2104.0,9725.0,-1009.5,8531.5,0.047343876,0.27834252,0.08216036,0.20923586,0.0192914,0.30165917,-602.5,7944.5,-465.0,14808.0,-2145.5,9683.5,-1181.5,8359.5,0.029687013,0.26068565,0.059249222,0.18632472,0.0063419556,0.2887097,-651.5,7895.5,-968.0,14305.0,-2017.5,9811.5,-1152.0,8389.0,0.23099864,0.1270755,0.28236777,8547.0,15273.0,11829.0,9541.0,1,61.20451101103751,15.243017982817896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,-0.010930512,0.21922721,0.030923286,0.1369742,-0.015007612,0.26743457,-692.5,8745.0,-1737.0,15130.0,-2148.0,11484.5,-866.5,9689.0,0.032268774,0.2624265,0.046210416,0.15226133,0.008241432,0.2906836,-501.0,8936.5,-606.0,16261.0,-1669.0,11963.5,-1055.0,9500.5,0.038043298,0.26820102,0.06355084,0.16960175,-0.0021076105,0.28033456,-618.0,8819.5,-1176.5,15690.5,-2492.5,11140.0,-1501.5,9054.0,-9.6865714E-4,0.22918905,0.004476722,0.11052764,-0.005413464,0.2770287,-697.5,8740.0,-1429.0,15438.0,-1267.5,12365.0,-874.5,9681.0,0.23015772,0.106050916,0.28244218,9437.5,16867.0,13632.5,10555.5,1,61.306918953427136,15.783624120801024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.10086899,0.18470728,0.17355396,0.12329512,0.026775919,0.2196202,-2931.5,7931.0,-3658.0,12395.0,-8078.0,9674.0,-5039.5,8530.0,0.12460611,0.20844442,0.19734985,0.147091,0.042904925,0.2357492,-3083.0,7779.5,-3474.0,12579.0,-8399.0,9353.0,-5330.0,8239.5,0.13387609,0.21771438,0.20224078,0.15198195,0.054301873,0.24714614,-2849.5,8013.0,-2779.0,13274.0,-7980.5,9771.5,-5042.0,8527.5,0.10984893,0.19368723,0.18707792,0.1368191,0.029786147,0.22263041,-2927.5,7935.0,-3573.0,12480.0,-8276.0,9476.0,-5139.5,8430.0,0.0838383,-0.050258838,0.19284427,10862.5,16053.0,17752.0,13569.5,1,62.900440435926754,15.107192711859025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.07857032,0.2518094,0.12571386,0.16869117,0.0476987,0.30943942,-1432.0,7890.0,-971.0,14961.0,-3977.0,10642.0,-2285.0,8942.0,0.047124285,0.22036336,0.118004076,0.16098139,-0.042604618,0.2191361,-1169.0,8153.0,-3203.0,12729.0,-5420.0,9199.0,-3095.0,8132.0,0.062776625,0.2360157,0.118241355,0.16121867,0.009518432,0.27125916,-1380.0,7942.0,-2077.5,13854.5,-4611.5,10007.5,-2663.5,8563.5,0.09481618,0.26805526,0.15114252,0.19411983,0.033607446,0.29534817,-1456.5,7865.5,-1473.0,14459.0,-4861.0,9758.0,-2881.0,8346.0,0.17323907,0.04297732,0.2617407,9322.0,15932.0,14619.0,11227.0,1,62.460086283651364,14.695404985618636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.104100846,0.232743,0.1756299,0.17830008,0.037947327,0.24944054,-2421.5,7965.5,-2699.0,13260.0,-6627.0,9247.0,-4068.0,8253.0,0.11326253,0.24190468,0.17533366,0.17800385,0.052638732,0.26413193,-2534.0,7853.0,-2468.5,13490.5,-6460.5,9413.5,-4086.0,8235.0,0.10617584,0.234818,0.15101385,0.15368403,0.051364712,0.2628579,-2239.0,8148.0,-2000.0,13959.0,-5634.0,10240.0,-3671.0,8650.0,0.084059596,0.21270174,0.13196723,0.13463742,0.044896137,0.25638935,-2182.0,8205.0,-2096.0,13863.0,-5301.0,10573.0,-3321.0,9000.0,0.12864216,0.002670185,0.21149321,10387.0,15959.0,15874.0,12321.0,1,61.47158014500624,14.746878451398684,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,-0.013419232,0.24122064,-0.015505956,0.15312336,-0.014087506,0.27885863,3.0,8062.0,-440.0,14297.0,16.0,10500.0,-15.0,8740.0,-0.015097487,0.2395424,-0.014279801,0.15434952,-0.019369738,0.27357638,-9.5,8049.5,-624.5,14112.5,-145.5,10338.5,-97.0,8658.0,0.008009826,0.26264971,0.0036159893,0.17224531,0.0018989671,0.2948451,237.5,8296.5,497.5,15234.5,273.5,10757.5,141.5,8896.5,-0.028959973,0.2256799,-0.017105382,0.15152393,-0.025621654,0.26732448,-21.0,8038.0,-833.5,13903.5,-239.5,10244.5,28.5,8783.5,0.25463986,0.16862932,0.29294613,8059.0,14737.0,10484.0,8755.0,1,62.89370307129586,15.506314192593328,"{""type"":""MultiPoint"",""coordinates"":[]}"
