system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,-0.044046704,0.222125,-0.061881416,0.16006908,0.03834119,0.2406377,-1327.0,8121.0,-972.0,13268.0,539.5,9606.5,192.0,8445.0,-0.0022922049,0.2638795,0.028841747,0.25079224,0.070220225,0.27251676,-1437.5,8010.5,-228.0,14012.0,-674.0,8393.0,-92.0,8161.0,-0.056776978,0.20939472,-0.08598596,0.13596453,0.038561888,0.2408584,-1533.0,7915.0,-1302.5,12937.5,773.5,9840.5,204.5,8457.5,-0.019207202,0.2469645,-0.010354337,0.21159615,0.04815401,0.25045052,-1337.5,8110.5,-709.5,13530.5,-262.5,8804.5,-82.0,8171.0,0.2661717,0.22195049,0.20229653,9448.0,14240.0,9067.0,8253.0,1,50.12612760116192,-73.21804063168152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.016587948,0.1931261,-0.036974948,0.13324592,-0.016299808,0.2228131,-1470.0,7965.0,-2833.0,12532.0,-1310.0,9585.0,-2279.0,8475.0,0.063701,0.24023916,0.016997308,0.18721817,0.033876404,0.2729893,-1616.0,7819.0,-1674.0,13691.0,-1522.0,9373.0,-2367.0,8387.0,0.068813875,0.24535203,9.362851E-4,0.17115715,0.041019578,0.28013247,-1393.0,8042.0,-1064.0,14301.0,-774.0,10121.0,-2088.0,8666.0,0.04447037,0.22100852,-0.0070452685,0.1631756,2.7727074E-4,0.23939018,-1477.5,7957.5,-2398.5,12966.5,-1566.5,9328.5,-2481.5,8272.5,0.17653815,0.17022087,0.2391129,9435.0,15365.0,10895.0,10754.0,1,49.327884639693316,-72.15569297668178,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.033143315,0.2374023,0.017790921,0.179727,0.023181282,0.252929,-1102.5,7859.0,-1127.0,13180.5,-1155.0,9164.5,-1331.0,8123.0,0.018538937,0.22279793,0.015579248,0.17751533,0.013798627,0.24354637,-1137.5,7824.0,-1445.5,12862.0,-1335.5,8984.0,-1279.0,8175.0,-0.0069314507,0.19732754,-0.03544979,0.1264863,-0.005537735,0.22421,-841.5,8120.0,-1494.0,12813.5,-383.5,9936.0,-864.0,8590.0,-0.024911033,0.17934796,-0.04829921,0.11363688,-0.029229255,0.20051847,-789.0,8172.5,-2035.5,12272.0,-552.0,9767.5,-914.5,8539.5,0.204259,0.16193609,0.22974773,8961.5,14307.5,10319.5,9454.0,1,49.47098626445356,-72.88656229184141,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,-0.048569724,0.21252362,-0.07828853,0.15323217,0.06645745,0.23027977,-2688.0,8226.0,-2042.5,13148.0,175.0,9654.0,-361.5,8539.0,-0.01911782,0.24197553,-0.004219059,0.22730164,0.080327295,0.24414963,-2710.0,8204.0,-1686.5,13504.0,-977.0,8502.0,-658.5,8242.0,-0.06431946,0.19677389,-0.108330056,0.12319065,0.05245607,0.2162784,-2739.0,8175.0,-2503.5,12687.0,425.0,9904.0,-385.5,8515.0,-0.06416751,0.19692585,-0.05100414,0.18051657,0.054665066,0.2184874,-2823.0,8091.0,-2575.5,12615.0,-722.0,8757.0,-436.5,8464.0,0.26109335,0.2315207,0.16382232,10914.0,15190.5,9479.0,8900.5,1,50.18056550737956,-73.218579620852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,-0.032923717,0.2024284,-0.090214156,0.12793984,0.06378584,0.21938153,-2452.5,8305.0,-1749.0,12973.0,581.0,10030.0,-507.5,8605.0,0.03497775,0.27032986,0.043606855,0.26176083,0.11054647,0.26614216,-2409.5,8348.0,-319.0,14403.0,-1022.0,8427.0,-839.5,8273.0,-0.024659056,0.21069306,-0.090248264,0.12790573,0.07490236,0.23049803,-2572.5,8185.0,-1633.5,13088.5,671.0,10120.0,-579.5,8533.0,0.025538515,0.26089063,0.029655613,0.2478096,0.101088114,0.2566838,-2291.5,8466.0,-409.0,14313.0,-821.0,8628.0,-722.5,8390.0,0.23535211,0.21815398,0.15559568,10757.5,14722.0,9449.0,9112.5,1,50.17490612108961,-73.22019658836341,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,-0.06106311,0.2199199,-0.08055918,0.13724536,0.17130296,0.2591095,-5239.5,8245.0,-2068.5,14012.0,301.5,10630.0,-66.0,8960.0,-0.032501724,0.24848129,0.01571771,0.23352225,0.16208608,0.2498926,-5190.0,8294.5,-2259.5,13821.0,-1740.5,8588.0,-706.5,8319.5,-0.048678383,0.23230463,-0.07056099,0.14724354,0.1690193,0.25682583,-4978.5,8506.0,-1695.5,14385.0,364.0,10692.5,-64.5,8961.5,-0.0442852,0.23669781,-0.015851945,0.20195259,0.15308255,0.24088909,-4861.0,8623.5,-1984.0,14096.5,-969.0,9359.5,-325.5,8700.5,0.280983,0.21780454,0.08780653,13484.5,16080.5,10328.5,9026.0,1,49.59980467619629,-73.75244839420422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,-0.15550438,0.20881507,-0.22922124,0.14695084,0.21340643,0.2298238,-14206.0,8021.0,-10161.0,12808.0,-886.0,9526.0,-2319.0,8383.0,-0.1569185,0.20740095,-0.18640499,0.18976709,0.21259214,0.22900951,-14408.0,7819.0,-10505.0,12464.0,-1924.0,8488.0,-2520.0,8182.0,-0.16846238,0.19585706,-0.24300309,0.13316898,0.19141604,0.20783341,-14238.0,7989.0,-10788.0,12181.0,-1094.0,9318.0,-2511.0,8191.0,-0.17242907,0.19189037,-0.2451987,0.13097338,0.16409297,0.18051036,-12657.0,9570.0,-9183.0,13786.0,181.0,10593.0,-1355.0,9347.0,0.36431944,0.37617207,0.016417382,22227.0,22969.0,10412.0,10702.0,1,50.97799998509247,-72.67662600994268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,-0.32509843,0.21100236,-0.3970697,0.15729515,0.22788966,0.23708214,-30967.5,8050.5,-26688.0,13054.0,-1888.5,9505.5,-3497.0,8505.0,-0.2825834,0.25351742,-0.37777287,0.17659196,0.27186796,0.28106043,-31018.0,8000.0,-25487.0,14255.0,-1418.0,9976.0,-3513.0,8489.0,-0.28325075,0.25285006,-0.3686382,0.18572664,0.27391803,0.28311053,-30974.5,8043.5,-25345.5,14396.5,-1507.5,9886.5,-3416.5,8585.5,-0.26660874,0.26949206,-0.37073538,0.18362945,0.29895663,0.3081491,-31037.5,7980.5,-24652.5,15089.5,-986.5,10407.5,-3319.0,8683.0,0.5361008,0.55436486,0.0091924835,39018.0,39742.0,11394.0,12002.0,1,49.236795469883596,-72.18560687564295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,-0.06306802,0.19439243,-0.09391353,0.1311781,0.034503885,0.21623075,-2167.0,8016.0,-2267.0,12439.0,252.0,9554.0,-294.0,8390.0,-0.028912906,0.22854754,-0.031623278,0.19346836,0.053416215,0.23514308,-1991.0,8192.0,-1477.0,13229.0,-362.0,8940.0,-377.0,8307.0,-0.051285844,0.20617461,-0.08149583,0.14359581,0.052863225,0.2345901,-2093.0,8090.0,-1657.0,13049.0,470.0,9772.0,-96.0,8588.0,-0.017813899,0.23964655,-0.013876846,0.2112148,0.0785036,0.26023048,-2030.0,8153.0,-817.0,13889.0,-257.0,9045.0,-165.0,8519.0,0.25746045,0.22509164,0.18172687,10183.0,14706.0,9302.0,8684.0,1,49.621364243015165,-73.76376716678413,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,-0.1710396,0.23869184,-0.2490117,0.1774778,0.24177952,0.26101264,-15877.5,8140.5,-11069.0,13891.0,-331.5,9703.5,-1913.5,8537.5,-0.23726812,0.17246333,-0.21525474,0.21123476,0.1645249,0.18375802,-16138.0,7880.0,-13532.0,11428.0,-2593.0,7442.0,-2385.0,8066.0,-0.2051758,0.20455563,-0.26683363,0.15965585,0.22030875,0.23954189,-16183.0,7835.0,-12189.0,12771.0,-780.5,9254.5,-2017.5,8433.5,-0.15656851,0.25316292,-0.21397336,0.21251613,0.21675007,0.2359832,-15017.5,9000.5,-10399.5,14560.5,-578.5,9456.5,-1773.5,8677.5,0.40973145,0.4264895,0.019233124,24018.0,24960.0,10035.0,10451.0,1,50.143914243787485,-73.01591969275462,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.01845573,0.15464444,-0.011763775,0.1232904,0.013830396,0.18387672,-278.0,7785.0,-74.0,11293.0,152.0,8814.0,-374.0,8268.0,-0.048860244,0.08732847,-0.07848198,0.056572195,0.049085908,0.21913223,-1998.0,6065.0,-1898.0,9469.0,-207.0,8455.0,-694.0,7948.0,0.08344063,0.21962935,5.4619985E-4,0.13560037,0.08221012,0.25225645,-27.0,8036.0,2091.0,13458.0,1582.0,10244.0,-31.0,8611.0,0.09405094,0.23023964,0.00746768,0.14252186,0.105893664,0.27593997,-52.0,8011.0,2750.0,14117.0,1933.0,10595.0,191.0,8833.0,0.13618872,0.13505417,0.17004631,8063.0,11367.0,8662.0,8642.0,1,49.83938536247097,-72.46803720097013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.015144908,0.27222964,0.047666747,0.19640058,0.059938908,0.30769718,-2996.0,8182.5,-3086.0,15456.0,-3359.0,10381.5,-2116.5,8841.5,0.03598069,0.29306543,0.09552203,0.24425587,0.07592268,0.32368097,-3237.5,7941.0,-3000.0,15542.0,-4300.5,9440.0,-2461.0,8497.0,0.011418298,0.26850304,0.032603957,0.18133779,0.059116427,0.30687472,-3027.0,8151.5,-3172.5,15369.5,-3089.5,10651.0,-2095.0,8863.0,0.026336374,0.28342113,0.084129676,0.23286352,0.063732535,0.3114908,-3119.5,8059.0,-3191.0,15351.0,-4188.5,9552.0,-2387.0,8571.0,0.25708476,0.14873384,0.24775828,11178.5,18542.0,13740.5,10958.0,1,49.67741911674422,-73.98502222126277,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,-0.0053659715,0.22586976,-0.020865658,0.16408302,0.118116215,0.24598785,-5028.0,8316.0,-3515.0,13742.0,-2002.0,9868.0,-2097.0,8678.0,0.049262587,0.28049833,0.101984866,0.28693354,0.1437193,0.27159095,-4836.0,8508.0,-2404.5,14852.5,-3640.5,8229.5,-2429.5,8345.5,-3.6366607E-4,0.23087206,-0.02897462,0.15597406,0.119847216,0.24771886,-5017.0,8327.0,-3446.0,13811.0,-1786.0,10084.0,-2145.0,8630.0,0.01317978,0.2444155,0.06890505,0.2538537,0.13212919,0.26000082,-4363.0,8981.0,-1965.0,15292.0,-2770.0,9100.0,-1490.0,9285.0,0.23123573,0.18494867,0.12787163,13344.0,17257.0,11870.0,10775.0,1,50.251442583296594,-73.04071319459632,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.09125132,0.2639769,0.062215913,0.17247024,0.054564856,0.2651947,-1081.0,9152.0,64.0,15758.0,-1455.0,11122.0,-1895.0,9176.0,0.1825942,0.35531977,0.2380166,0.34827092,-0.06252042,0.14810942,4434.0,14667.0,4073.0,19767.0,-3022.0,9555.0,-1668.5,9402.5,0.11484712,0.28757268,0.08967436,0.19992869,0.05173042,0.26236027,-401.0,9832.0,1132.0,16826.0,-1358.0,11219.0,-1761.0,9310.0,0.24006286,0.41278842,0.25743866,0.36769298,-0.13989809,0.07073176,11819.0,22052.0,9715.0,25409.0,-830.0,11747.0,-510.0,10561.0,0.17272557,0.110254325,0.21062985,10233.0,15694.0,12577.0,11071.0,1,50.23473391901197,-73.02130958445935,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,-0.2052189,0.1842393,-0.21854517,0.14111987,0.2510386,0.19531582,-20477.0,8022.5,-13574.0,11917.0,-3035.5,8969.5,-2992.0,8209.0,-0.18818592,0.20127228,-0.18091732,0.1787477,0.27201995,0.21629718,-20651.5,7848.0,-13311.0,12180.0,-3519.0,8486.0,-3102.5,8098.5,-0.19177483,0.19768336,-0.2253849,0.13428012,0.2716693,0.21594653,-20465.5,8034.0,-13031.5,12459.5,-2495.5,9509.5,-2854.5,8346.5,-0.17505619,0.214402,-0.21559334,0.1440717,0.2892908,0.23356801,-20389.5,8110.0,-12438.0,13053.0,-2239.5,9765.5,-2757.0,8444.0,0.38945818,0.35966504,-0.055722766,28499.5,25491.0,12005.0,11201.0,1,49.581748538985494,-72.437045323668,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,-0.30614427,0.21546099,-0.36392635,0.1762665,0.2610702,0.23964657,-30317.5,8110.5,-23593.0,13223.0,-1731.0,9260.0,-3040.0,8535.0,-0.24879986,0.2728054,-0.32223308,0.21795979,0.2910649,0.26964125,-29908.0,8520.0,-22005.0,14811.0,-1481.0,9510.0,-3113.0,8462.0,-0.31131864,0.21028663,-0.38597333,0.15421954,0.24614578,0.22472215,-29848.0,8580.0,-23262.0,13554.0,-1059.0,9932.0,-2731.0,8844.0,-0.26354766,0.2580576,-0.32159442,0.21859846,0.3011491,0.27972546,-30189.5,8238.5,-22178.5,14637.5,-1605.0,9386.0,-2942.5,8632.5,0.52160525,0.54019284,-0.021423636,38428.0,36816.0,10991.0,11575.0,1,49.79141532629899,-72.36320380731338,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,-0.00817216,0.21188714,-0.004097343,0.14277615,0.09224622,0.23735537,-4290.0,8074.5,-3461.5,13100.5,-2493.0,9827.0,-2068.0,8519.5,0.0047433423,0.22480264,0.044093624,0.19096711,0.095177144,0.2402863,-4191.5,8173.0,-3219.0,13343.0,-3256.0,9064.0,-2142.5,8445.0,0.004216548,0.22427584,0.002389506,0.149263,0.11509541,0.26020455,-4480.5,7884.0,-3132.0,13430.0,-2378.5,9941.5,-2078.0,8509.5,0.031444695,0.251504,0.09454268,0.24141617,0.11465223,0.2597614,-4174.5,8190.0,-2624.0,13938.0,-3803.0,8517.0,-2251.5,8336.0,0.2200593,0.14687349,0.14510916,12364.5,16562.0,12320.0,10587.5,1,50.15280756510027,-73.01996211153316,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.10078996,0.21939081,0.13900596,0.15207453,0.043151002,0.24433368,-2907.0,8035.0,-3222.5,13231.0,-6291.0,9738.0,-4494.5,8470.0,0.12648469,0.24508555,0.236509,0.24957757,0.111710176,0.31289285,-3782.0,7160.0,-2772.5,13681.0,-7813.0,8216.0,-4669.5,8295.0,0.10152435,0.22012521,0.14237542,0.155444,0.04624771,0.24743038,-2888.0,8054.0,-3103.5,13350.0,-6271.0,9758.0,-4431.5,8533.0,0.13194439,0.25054523,0.1932343,0.20630287,0.065372795,0.26655546,-2807.0,8135.0,-2405.5,14048.0,-6786.0,9243.0,-4545.5,8419.0,0.11860086,0.013068575,0.20118268,10942.0,16453.5,16029.0,12964.5,1,50.20724547131791,-73.10646987339388,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.00884321,0.22879234,0.037067212,0.15218101,0.0132192755,0.26253134,-1991.0,8239.0,-2920.0,14105.0,-3131.0,10379.0,-2033.5,8852.5,0.05692008,0.2768692,0.15756121,0.272675,0.057488404,0.30680045,-2009.0,8221.0,-1527.0,15498.0,-4653.0,8857.0,-2109.0,8777.0,1.06097985E-4,0.22005522,0.029564336,0.14467815,3.1761004E-4,0.24962966,-1872.0,8358.0,-3106.0,13919.0,-3109.5,10400.5,-1988.0,8898.0,0.021915432,0.24186456,0.102285,0.2173988,-0.0025679797,0.24674407,-1699.0,8531.0,-2905.0,14120.0,-4433.0,9077.0,-2266.0,8620.0,0.21994913,0.1151138,0.24931206,10230.0,17025.0,13510.0,10886.0,1,49.964430850020406,-73.89986193232824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,-0.034926154,0.17224288,-0.09210291,0.1145867,-0.049079504,0.19731976,-181.0,8086.0,-1611.5,12061.5,592.5,9581.5,-463.0,8517.0,-0.05280315,0.15436588,-0.05125107,0.15543854,-0.07579257,0.17060669,-338.0,7929.0,-2482.0,11191.0,-809.0,8180.0,-782.0,8198.0,-0.03130432,0.17586471,-0.11042472,0.0962649,-0.028113447,0.21828583,-136.0,8131.0,-1001.0,12672.0,1457.5,10446.5,-98.5,8881.5,-0.04340304,0.16376598,-0.04450764,0.16218197,-0.0725414,0.17385787,-455.0,7812.0,-2573.0,11100.0,-987.0,8002.0,-1004.0,7976.0,0.20716903,0.20668961,0.24639927,8267.0,13673.0,8989.0,8980.0,1,50.3333689372083,-73.02265705738553,"{""type"":""MultiPoint"",""coordinates"":[]}"
