system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.16224656,0.24121405,0.14642647,0.1749979,0.11590688,0.25412482,-227.0,8318.0,2700.0,13986.0,-839.0,9820.0,-1084.0,8550.0,0.23635945,0.31532693,0.2830015,0.31157294,0.10475349,0.24297144,1391.0,9936.0,5028.0,16314.0,-2096.0,8563.0,-1142.0,8492.0,0.1271706,0.2061381,0.12874153,0.15731296,0.08425974,0.22247769,78.5,8623.5,2272.5,13558.5,-786.5,9872.5,-710.0,8924.0,0.12818669,0.20715417,0.13663836,0.16520979,0.08651561,0.22473356,-107.0,8438.0,2044.0,13330.0,-1109.0,9550.0,-879.0,8755.0,0.0789675,0.028571429,0.13821794,8545.0,11286.0,10659.0,9634.0,1,64.21422653895155,-147.95939940640872,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.049412232,0.23814864,0.04008034,0.15448658,0.037984975,0.2699761,-66.0,8250.0,1012.0,14352.0,-90.0,10511.0,-273.0,8831.0,0.07636893,0.26510534,0.1282147,0.24262096,0.048561353,0.28055248,-8.0,8308.0,1447.5,14787.5,-1588.0,9013.0,-514.0,8590.0,0.07028777,0.25902417,0.083580606,0.19798686,0.033700332,0.26569146,142.5,8458.5,1239.5,14579.5,-840.5,9760.5,-523.5,8580.5,0.025832146,0.21456856,0.022585075,0.13699132,0.02951117,0.2615023,-146.0,8170.0,616.0,13956.0,-8.0,10593.0,-79.0,9025.0,0.18873641,0.11440625,0.23199113,8316.0,13340.0,10601.0,9104.0,1,65.12457924787827,-148.2787504899132,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.029117381,0.277018,0.034921434,0.18592022,0.03314967,0.26218492,-223.0,9798.0,786.5,16761.5,-277.5,11506.0,-138.5,9489.5,0.11178302,0.35968366,0.19392782,0.34492663,-0.11886784,0.1101674,5275.0,15296.0,3108.5,19083.5,-2488.5,9295.0,-641.0,8987.0,0.03608311,0.28398374,0.1489818,0.29998058,0.034555513,0.26359075,-261.0,9760.0,772.0,16747.0,-2765.5,9018.0,-289.0,9339.0,0.0050274553,0.25292808,0.006926583,0.15792538,0.059791557,0.2888268,-1240.5,8780.5,-62.5,15912.5,-211.5,11572.0,-140.0,9488.0,0.24790064,0.15099879,0.22903524,10021.0,15975.0,11783.5,9628.0,1,65.14182690133337,-148.28872178956692,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.04995687,0.1817345,0.061861183,0.12897776,0.053485163,0.21393555,-454.0,7897.0,652.5,12195.5,-682.0,9409.0,-410.5,8444.5,0.07803844,0.20981607,0.094182335,0.16129892,0.07681211,0.2372625,-282.0,8069.0,1546.0,13089.0,-638.0,9453.0,-306.0,8549.0,0.052482273,0.18425989,0.08017096,0.14728753,0.0518211,0.2122715,-250.0,8101.0,924.0,12467.0,-825.0,9266.0,-267.5,8587.5,0.024163796,0.15594143,0.01370412,0.080820695,0.027334526,0.18778491,-66.0,8285.0,573.0,12116.0,213.0,10304.0,-8.0,8847.0,0.13177763,0.06711657,0.16045038,8351.0,11543.0,10091.0,8855.0,1,64.24521841625368,-147.95077557968116,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.014554396,0.29141843,0.115107216,0.28056657,-0.066788346,0.23685983,1570.5,10766.0,234.0,17449.0,-2524.0,9803.0,-175.5,9574.0,0.1740956,0.45095962,0.25751993,0.4229793,-0.30817863,-0.004530457,15693.5,24889.0,7449.5,24664.5,-2325.5,10001.5,-416.5,9333.0,-0.024322538,0.25254148,0.04018753,0.20564687,-0.21641716,0.087231,3889.5,13085.0,-1629.0,15586.0,-2058.0,10269.0,-448.5,9301.0,0.021616615,0.29848063,0.068318985,0.23377833,-0.055510815,0.24813735,1577.0,10772.5,668.0,17883.0,-1221.0,11106.0,-88.0,9661.5,0.27686402,0.16545935,0.30364817,9195.5,17215.0,12327.0,9749.5,1,65.29220487989498,-147.98985229454036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.07140021,0.23234893,0.03904454,0.20604655,0.040053092,0.25914633,-376.0,8262.0,557.0,14042.0,-381.5,9244.0,-999.0,8747.0,0.114950545,0.2758993,0.12363748,0.2906395,0.050356038,0.2694493,-473.0,8165.0,703.0,14188.0,-1827.5,7798.0,-1694.0,8052.0,0.16736965,0.3283184,0.17467934,0.34168136,-0.035250857,0.18384239,2257.5,10895.5,2319.0,15804.0,-1871.0,7754.5,-1754.5,7991.5,0.05041997,0.21136871,-0.0033119183,0.16369009,0.038328595,0.25742185,-615.0,8023.0,100.5,13585.5,138.0,9763.5,-901.5,8844.5,0.16094874,0.167002,0.21909325,8638.0,13485.0,9625.5,9746.0,1,65.14344386884478,-147.6586434492855,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.015831845,0.17074107,0.07052458,0.13729599,-0.017638918,0.2089892,-572.0,7990.0,-1368.0,12212.0,-2616.5,9263.5,-1287.0,8650.0,0.044305615,0.19921483,0.06740015,0.13417156,0.005710386,0.23233852,-189.5,8372.5,-139.5,13440.5,-1619.5,10260.5,-962.0,8975.0,0.036595795,0.19150501,0.09176791,0.15853931,-0.00818221,0.21844591,-249.0,8313.0,-620.0,12960.0,-2467.0,9413.0,-1143.0,8794.0,0.03178682,0.18669604,0.04464685,0.111418255,0.0073617944,0.23398992,-201.0,8361.0,-111.0,13469.0,-1111.5,10768.5,-706.0,9231.0,0.15490921,0.0667714,0.22662812,8562.0,13580.0,11880.0,9937.0,1,64.27647978814103,-147.04203983826585,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.10865859,0.19336344,0.091704845,0.12390068,0.08651636,0.23075545,182.5,8586.5,2501.0,13738.0,173.0,10709.0,-196.0,9286.0,0.14502662,0.22973149,0.20276877,0.23496461,0.0881568,0.23239589,453.0,8857.0,2983.0,14220.0,-1727.0,8809.0,-575.0,8907.0,0.09175011,0.17645496,0.11446968,0.14666551,0.06496802,0.20920712,288.0,8692.0,2054.0,13291.0,-645.0,9891.0,-178.0,9304.0,0.10533404,0.1900389,0.09552895,0.12772478,0.06988344,0.21412253,110.0,8514.0,1916.5,13153.5,-362.0,10174.0,-529.5,8952.5,0.08470486,0.03219584,0.1442391,8404.0,11237.0,10536.0,9482.0,1,64.07193339794702,-149.30714182717324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.06999948,0.24093032,0.068728544,0.16270167,0.039043646,0.23646125,266.5,8533.5,1485.0,13819.0,-263.5,9951.5,-280.0,8453.0,0.056042086,0.22697292,0.09926272,0.19323584,0.04086383,0.23828143,-85.0,8182.0,967.0,13301.0,-1222.0,8993.0,-353.0,8380.0,0.047089335,0.21802017,0.06256801,0.15654114,0.0434083,0.2408259,-178.0,8089.0,887.0,13221.0,-573.0,9642.0,-245.0,8488.0,0.035907567,0.20683841,0.038399205,0.13237233,0.031231485,0.22864908,-179.0,8088.0,549.0,12883.0,-344.0,9871.0,-266.0,8467.0,0.17093083,0.09397312,0.1974176,8267.0,12334.0,10215.0,8733.0,1,64.70578466242176,-148.51967864911407,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.04417147,0.23581956,0.055244584,0.1662803,0.016958404,0.24577911,156.0,8376.0,737.0,13835.0,-590.0,9890.0,-330.0,8555.0,0.056915376,0.24856347,0.07133711,0.18237282,0.037632536,0.26645324,86.5,8306.5,1243.0,14341.0,-563.0,9917.0,-254.0,8631.0,0.05089092,0.242539,0.04764928,0.15868498,0.04554503,0.27436575,-47.0,8173.0,1255.5,14353.5,-58.0,10422.0,-135.0,8750.0,0.027948758,0.21959685,0.024294225,0.13532993,0.023715617,0.25253633,-42.0,8178.0,606.0,13704.0,-43.0,10437.0,-116.0,8769.0,0.1916481,0.11103571,0.22882071,8220.0,13098.0,10480.0,8885.0,1,64.66536047463637,-148.64634110417492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.085561834,0.24067765,0.09118598,0.183338,0.08878603,0.27071926,-513.0,7891.0,1607.5,13749.5,-604.0,9489.0,-466.0,8415.0,0.093031816,0.24814764,0.13617401,0.22832602,0.06598751,0.24792074,-130.0,8274.0,1587.0,13729.0,-1468.0,8625.0,-611.0,8270.0,0.07963872,0.23475455,0.0791238,0.17127581,0.08090106,0.26283428,-251.5,8152.5,1824.0,13966.0,-211.5,9881.5,-225.5,8655.5,0.012298225,0.16741405,0.0203836,0.11253561,0.019431965,0.20136519,-97.0,8307.0,354.0,12496.0,-125.0,9968.0,31.0,8912.0,0.15511583,0.092152014,0.18193322,8404.0,12142.0,10093.0,8881.0,1,64.20209928261595,-147.87100518245137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.091083296,0.20900872,0.08721652,0.14815871,0.076213986,0.23484956,-478.0,8099.5,1259.5,13071.5,-757.0,9698.0,-768.0,8552.0,0.13706921,0.25499463,0.16646867,0.22741087,0.06825015,0.22688572,457.5,9035.0,2526.0,14338.0,-1430.0,9025.0,-808.5,8511.5,0.10153097,0.21945639,0.10720017,0.16814236,0.032000177,0.19063576,480.5,9058.0,1513.0,13325.0,-966.0,9489.0,-791.0,8529.0,0.070354484,0.1882799,0.059806872,0.12074907,0.057222217,0.21585779,-240.5,8337.0,1115.0,12927.0,-313.5,10141.5,-489.5,8830.5,0.11792542,0.060942203,0.15863557,8577.5,11812.0,10455.0,9320.0,1,64.20883664724684,-147.95912991182348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.13810107,0.28140345,0.099246055,0.2174273,0.0911141,0.30098101,68.5,8693.0,2973.0,16179.0,-14.5,10400.0,-822.5,9073.0,0.30340865,0.44671103,0.3151115,0.43329272,-0.16805497,0.04181196,13014.5,21639.0,10321.5,23527.5,-1112.0,9302.5,-897.5,8998.0,0.11580933,0.2591117,0.112683594,0.23086484,0.069027655,0.27889457,-248.5,8376.0,1649.0,14855.0,-1132.0,9282.5,-1154.5,8741.0,0.104737796,0.24804017,0.054315884,0.17249712,0.067350246,0.27721718,24.5,8649.0,2077.5,15283.5,372.0,10786.5,-687.0,9208.5,0.14330238,0.11818124,0.20986693,8624.5,13206.0,10414.5,9895.5,1,64.20641119597971,-147.9232871319871,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.12295575,0.18091029,0.07520658,0.09019704,0.100032754,0.22880265,-237.0,8386.0,2190.0,13362.0,309.0,11151.0,-680.0,9268.0,0.1597826,0.21773714,0.21859294,0.2335834,0.081223294,0.20999318,73.0,8696.0,2147.0,13319.0,-2567.0,8275.0,-1392.0,8556.0,0.15500544,0.21295999,0.17806791,0.19305837,0.08280202,0.21157192,-11.0,8612.0,2062.0,13234.0,-1891.0,8951.0,-1361.0,8587.0,0.13780934,0.19576389,0.11780385,0.1327943,0.09381783,0.22258772,-115.0,8508.0,2208.0,13380.0,-599.0,10243.0,-949.0,8999.0,0.057954546,0.014990461,0.12876989,8623.0,11172.0,10842.0,9948.0,1,65.10490614315606,-148.2943811758569,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.033727717,0.23718947,0.009652669,0.1576049,0.011131325,0.26046622,-96.0,8510.0,181.5,14504.5,-76.0,10555.0,-537.0,8943.0,0.089664884,0.29312664,0.088734604,0.23668684,0.01377013,0.26310503,932.0,9538.0,2026.0,16349.0,-540.0,10091.0,-543.0,8937.0,0.019177187,0.22263893,-0.003408047,0.14454418,-0.0017593435,0.24757557,45.0,8651.0,21.0,14344.0,90.0,10721.0,-360.0,9120.0,0.005611441,0.20907319,-0.0254578,0.12249443,-0.009972501,0.2393624,55.0,8661.0,-211.0,14112.0,401.0,11032.0,-248.5,9231.5,0.20346175,0.14795223,0.2493349,8606.0,14323.0,10631.0,9480.0,1,65.30271516871917,-148.06019038128693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.11966552,0.25423574,0.1291089,0.25754884,0.06761685,0.2588388,-237.5,8128.5,1484.0,13806.0,-1366.0,8151.0,-1190.0,8209.0,0.1247027,0.25927293,0.15375467,0.2821946,0.050351836,0.2415738,-29.0,8337.0,1326.0,13648.0,-1876.5,7640.5,-1371.0,8028.0,0.19800438,0.3325746,0.21982004,0.34826,-0.03077708,0.16044489,3070.0,11436.0,3485.0,15807.0,-1876.0,7641.0,-1482.0,7917.0,0.09759999,0.23217022,0.060324572,0.18876451,0.059956126,0.2511781,56.0,8422.0,1750.0,14072.0,86.0,9603.0,-630.0,8769.0,0.13457023,0.12843995,0.19122197,8366.0,12322.0,9517.0,9399.0,1,65.13940145006625,-147.63735337705188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.07695585,0.20215388,0.07521382,0.13142072,0.0503634,0.23316014,-274.0,8191.0,920.0,13172.0,-836.0,10112.0,-783.5,8742.0,0.091835745,0.21703377,0.1397527,0.1959596,0.066119455,0.2489162,-365.5,8099.5,1216.0,13468.0,-1893.5,9054.5,-861.0,8664.5,0.07373134,0.19892937,0.100987256,0.15719415,0.052560624,0.23535736,-286.0,8179.0,962.0,13214.0,-1324.0,9624.0,-696.5,8829.0,0.05032458,0.17552261,0.047602173,0.10380907,0.021164592,0.20396133,-25.0,8440.0,513.0,12765.0,-584.0,10364.0,-572.5,8953.0,0.12519802,0.056206897,0.18279673,8465.0,12252.0,10948.0,9525.5,1,64.17757527535947,-147.95751294431207,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.119445644,0.26772505,0.11798831,0.18347235,0.120489806,0.31624594,-358.5,7923.0,2939.0,15252.0,-276.5,10523.0,-323.0,8810.0,0.110169336,0.25844875,0.18780485,0.2532889,0.092792094,0.28854823,-391.5,7890.0,1977.0,14290.0,-2285.5,8514.0,-712.5,8420.5,0.07610976,0.22438917,0.09057392,0.15605797,0.054969937,0.25072607,-26.0,8255.5,1467.5,13780.5,-739.5,10060.0,-403.5,8729.5,0.07440491,0.22268431,0.07862766,0.14411171,0.057875138,0.2536313,-98.5,8183.0,1431.5,13744.5,-517.5,10282.0,-395.0,8738.0,0.1482794,0.06548405,0.19575615,8281.5,12313.0,10799.5,9133.0,1,64.17191588906952,-149.38987666484064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.2925904,0.4479686,0.37668398,0.41256824,-0.29236966,-0.0514246,21007.5,30260.0,12173.5,27300.0,-2725.5,11353.0,-650.0,10408.0,0.21382533,0.3692035,0.2643924,0.30027667,-0.17394918,0.06699589,10679.5,19932.0,7668.0,22794.5,-1812.0,12266.5,-556.5,10501.5,0.3664299,0.5218081,0.48396525,0.51984954,-0.22886431,0.012080758,20718.5,29971.0,15577.5,30704.0,-4378.5,9700.0,-1410.0,9648.0,0.025933769,0.18131195,0.053279206,0.089163475,0.019691957,0.26063704,79.0,9331.5,784.0,15910.5,-773.0,13305.5,-31.5,11026.5,0.15537818,0.035884265,0.24094507,9252.5,15126.5,14078.5,11058.0,1,64.09996083481155,-147.12746962178562,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.12042166,0.31447977,0.14959273,0.24842642,0.05960508,0.31917623,760.5,9289.5,3490.5,17999.5,-1063.0,10836.0,-406.0,9387.0,0.12401789,0.31807598,0.12464133,0.22347501,0.062226538,0.32179767,838.5,9367.5,3748.0,18257.0,-311.5,11587.5,-347.5,9445.5,0.12967582,0.32373393,0.121599406,0.22043309,0.09973621,0.35930735,18.0,8547.0,3624.5,18133.5,-316.0,11583.0,-529.0,9264.0,0.09034626,0.28440437,0.06620618,0.16503987,0.08457414,0.3441453,-259.0,8270.0,2440.0,16949.0,248.0,12147.0,-350.0,9443.0,0.1940581,0.09883369,0.25957114,8529.0,14509.0,11899.0,9793.0,1,64.74054946391718,-148.63583081535072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.0853048,0.19296713,0.022788579,0.103278324,0.04524147,0.23134497,137.0,8524.0,1432.5,13655.0,697.0,11098.5,-609.0,9237.5,0.10187944,0.20954177,0.039552994,0.12004274,0.04554871,0.2316522,114.0,8501.0,1404.5,13627.0,304.5,10706.0,-941.0,8905.5,0.07923606,0.1868984,0.0050172647,0.08550701,0.02635155,0.21245505,263.0,8650.0,1094.5,13317.0,817.5,11219.0,-723.5,9123.0,0.06803392,0.17569625,0.017803714,0.09829346,0.036165275,0.22226878,-33.0,8354.0,906.5,13129.0,377.5,10779.0,-641.5,9205.0,0.107662335,0.08048975,0.1861035,8387.0,12222.5,10401.5,9846.5,1,64.70335921115463,-148.4434116814923,"{""type"":""MultiPoint"",""coordinates"":[]}"
