system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.03630028,0.3245033,0.052858192,0.20760901,0.0038487688,0.3643773,-549.0,7896.5,-1018.5,16950.0,-2030.5,11122.0,-1284.0,8644.5,0.04573127,0.3339343,0.052467566,0.20721838,0.023614869,0.38414338,-215.5,8230.0,528.5,18497.0,-1005.5,12147.0,-692.5,9236.0,0.06433631,0.35253933,0.048406072,0.20315689,0.0524759,0.4130044,-117.5,8328.0,2078.5,20047.0,124.5,13277.0,-332.0,9596.5,0.046291236,0.33449426,0.047615744,0.20236656,0.02271865,0.38324717,-245.0,8200.5,423.5,18392.0,-951.5,12201.0,-756.5,9172.0,0.28820303,0.15475081,0.3605285,8445.5,17968.5,13152.5,9928.5,1,-0.4580060476083381,-77.03165850735412,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.26650184,0.37494865,0.27190018,0.23402034,0.18704283,0.43452412,-2538.5,7918.5,2753.0,20088.0,-6231.0,12469.0,-4811.0,9132.0,0.24382944,0.35227627,0.27015066,0.23227084,0.18440025,0.43188155,-2304.5,8152.5,3212.5,20547.5,-5898.5,12801.5,-4101.0,9842.0,0.29150125,0.3999481,0.2889819,0.2511021,0.21244831,0.45992962,-2478.0,7979.0,4234.0,21569.0,-5789.0,12911.0,-4698.0,9245.0,0.22171478,0.3301616,0.23005483,0.19217499,0.14413694,0.39161822,-2451.0,8006.0,978.0,18313.0,-6291.0,12409.0,-4721.0,9222.0,0.10844683,-0.03787984,0.24748129,10457.0,17335.0,18700.0,13943.0,1,-0.5251101993320664,-77.33780435618206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,-0.01992404,0.35915092,-0.008207741,0.22174305,-0.02505842,0.4221532,-257.0,8000.0,-1928.0,19689.0,-992.0,12542.0,-449.5,9283.5,-0.029531714,0.34954324,-0.012500873,0.21744992,-0.028635196,0.41857642,-113.0,8144.0,-1747.0,19870.0,-762.0,12772.0,-156.0,9577.0,-0.011624187,0.36745077,-0.012955782,0.216995,-0.012300893,0.43491074,-107.0,8150.0,-922.0,20695.0,-219.0,13315.0,-160.0,9573.0,-0.029747788,0.34932718,-0.018934894,0.2110159,-0.033109058,0.41410255,-31.0,8226.0,-1763.0,19854.0,-599.0,12935.0,-159.0,9574.0,0.37907496,0.22995079,0.44721162,8257.0,21617.0,13534.0,9733.0,1,-0.7601094776577332,-77.41595778590046,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.07934512,0.3707971,0.07208197,0.22295475,0.071179114,0.43854207,-501.0,7964.0,2109.0,20405.0,-534.0,12965.0,-672.0,9366.0,0.073711924,0.3651639,0.06459923,0.21547201,0.07090886,0.43827182,-254.5,8210.5,2726.5,21022.5,70.0,13569.0,-262.0,9776.0,0.0705785,0.36203048,0.07493653,0.2258093,0.057400912,0.42476386,-91.0,8374.0,2445.0,20741.0,-399.5,13099.5,-323.0,9715.0,0.07175464,0.3632066,0.062617026,0.2134898,0.062086184,0.42944914,-293.0,8172.0,2178.0,20474.0,-229.0,13270.0,-474.0,9564.0,0.29145196,0.15087278,0.36736295,8465.0,18296.0,13499.0,10038.0,1,-0.970854243312173,-77.52510309292097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.16954654,0.41487348,0.17368597,0.25657585,0.14190654,0.49326178,-864.0,8122.0,5213.0,23934.0,-1695.0,14160.0,-1447.0,9898.0,0.14921056,0.3945375,0.16281924,0.2457091,0.11685021,0.46820548,-784.0,8202.0,3923.5,22644.5,-2143.5,13711.5,-1513.5,9831.5,0.11380166,0.3591286,0.121996574,0.20488644,0.08175424,0.4331095,-607.5,8378.5,2460.0,21181.0,-1877.5,13977.5,-1357.5,9987.5,0.114524215,0.35985115,0.12992014,0.21281001,0.07643088,0.42778614,-710.5,8275.5,1928.0,20649.0,-2452.5,13402.5,-1624.5,9720.5,0.24532695,0.08288986,0.35135525,8986.0,18721.0,15855.0,11345.0,1,-0.44372283459083767,-77.11951374214101,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.06387352,0.36004165,0.08720784,0.21137457,0.04274816,0.4396445,-640.5,8133.0,574.0,20895.0,-2229.0,13603.0,-1202.5,9832.0,0.074589044,0.3707572,0.09912265,0.22328939,0.04914177,0.4460381,-527.5,8246.0,1204.0,21525.0,-2165.0,13667.0,-1153.5,9881.0,0.08316151,0.37932965,0.11766626,0.24183299,0.0079869805,0.4048833,622.5,9396.0,1860.0,22181.0,-2290.0,13542.0,-1053.5,9981.0,0.049268503,0.34543663,0.07740479,0.20157152,0.02382059,0.4207169,-418.5,8355.0,170.0,20491.0,-2216.0,13616.0,-1065.5,9969.0,0.29616815,0.124166735,0.39689633,8773.5,20321.0,15832.0,11034.5,1,-0.009297563190637048,-77.14808016817601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.15252581,0.378102,0.10838945,0.22323075,0.14008379,0.44980177,-387.0,8119.0,5255.0,21394.0,771.5,13585.5,-543.5,9654.5,0.13786058,0.36343676,0.09807848,0.21291977,0.12756826,0.43728626,-361.0,8145.0,4665.0,20804.0,686.0,13500.0,-485.0,9713.0,0.10736177,0.33293796,0.10144947,0.21629076,0.07001982,0.37973782,-675.5,7830.5,1279.5,17418.5,-1590.5,11223.5,-1481.0,8717.0,0.13373235,0.35930854,0.10269048,0.21753177,0.11372212,0.42344013,-416.0,8090.0,3834.0,19973.0,22.0,12836.0,-784.0,9414.0,0.22557619,0.1148413,0.30971798,8506.0,16139.0,12814.0,10198.0,1,-0.31274846616621144,-77.11250688292488,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.029558433,0.38154203,0.03018133,0.22508717,0.035483617,0.46381536,-197.5,7979.5,1354.0,21784.5,14.0,13779.5,-40.5,9752.0,-0.0040155672,0.347968,0.0038026173,0.19870846,-0.004825909,0.4235058,17.0,8194.0,-197.5,20233.0,-240.5,13525.0,-5.5,9787.0,0.02430014,0.37628374,0.027011195,0.22191703,0.020499857,0.4488316,31.0,8208.0,1145.5,21576.0,-26.5,13739.0,-14.5,9778.0,0.0034669638,0.35545054,0.010242092,0.20514792,-0.0031690414,0.4251627,38.0,8215.0,-63.5,20367.0,-332.5,13433.0,-107.5,9685.0,0.35198358,0.19490583,0.42833173,8177.0,20430.5,13765.5,9792.5,1,-0.29684828563729593,-77.14107330895988,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.12371626,0.40561816,0.12290186,0.24321064,0.11279277,0.49281704,-790.5,8402.5,4268.5,24731.5,-1013.0,15055.0,-1005.0,10458.0,0.04134038,0.32324228,0.044282194,0.16459097,0.035109203,0.41513348,-594.0,8599.0,343.0,20806.0,-1143.0,14925.0,-822.0,10641.0,0.07756662,0.35946852,0.09821827,0.21852705,0.052575946,0.43260023,-602.0,8591.0,1228.0,21691.0,-2157.0,13911.0,-1243.0,10220.0,0.08065022,0.3625521,0.093092866,0.21340165,0.0559046,0.43592888,-913.0,8280.0,615.0,21078.0,-2404.0,13664.0,-1602.0,9861.0,0.2819019,0.12030878,0.38002428,9193.0,20463.0,16068.0,11463.0,1,-0.3989867334416855,-77.02303468062658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.1081855,0.40234482,0.07267837,0.23613058,0.106018856,0.47664922,-605.5,8203.0,3962.0,23145.0,509.5,14302.5,-598.5,9864.0,0.09784789,0.3920072,0.08113846,0.24459067,0.08243592,0.4530663,-657.0,8151.5,2473.5,21656.5,-648.5,13144.5,-1003.5,9459.0,0.10363126,0.39779058,0.07888143,0.24233364,0.078590915,0.44922128,-321.0,8487.5,3149.5,22332.5,-173.0,13620.0,-841.0,9621.5,0.057485014,0.35164434,0.051016945,0.21446915,0.036255673,0.40688604,-634.5,8174.0,206.0,19389.0,-1252.0,12541.0,-1162.0,9300.5,0.29415932,0.16345221,0.37063038,8808.5,19183.0,13793.0,10462.5,1,-0.6040721128061722,-77.09660670239596,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.03965393,0.4111068,0.038426854,0.25363988,0.020522334,0.4696889,-389.0,8194.5,128.0,22710.0,-1063.0,13520.5,-872.0,9477.5,0.04093042,0.4123833,0.04145816,0.2566712,0.031540543,0.48070708,-387.5,8196.0,788.0,23370.0,-760.0,13823.5,-626.5,9723.0,0.007871641,0.3793245,0.01355026,0.2287633,0.0034188617,0.4525854,277.5,8861.0,931.0,23513.0,174.5,14758.0,231.0,10580.5,0.020422976,0.39187583,0.02440277,0.2396158,0.00372883,0.45289537,-309.5,8274.0,-609.5,21972.5,-1105.5,13478.0,-749.5,9600.0,0.37145287,0.21521303,0.44916654,8583.5,22582.0,14583.5,10349.5,1,-0.8193982864096216,-77.26881374236167,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.22233199,0.36781383,0.22739682,0.21783791,0.17332886,0.44493163,-1354.0,8038.5,4528.5,20925.5,-3274.0,13439.5,-2560.5,9671.5,0.22363627,0.36911812,0.22844787,0.21888897,0.1670855,0.43868828,-1185.0,8207.5,4639.5,21036.5,-3232.5,13481.0,-2538.5,9693.5,0.15547676,0.30095863,0.18790917,0.17835027,0.10268098,0.37428376,463.0,9855.5,5249.0,21646.0,-1620.0,15093.5,-601.0,11631.0,0.20011707,0.3455989,0.20485252,0.19529362,0.14337021,0.414973,-1160.0,8232.5,3514.5,19911.5,-3308.5,13405.0,-2548.5,9683.5,0.14548185,-0.009558901,0.27160278,9392.5,16397.0,16713.5,12232.0,1,-0.009297563190637048,-77.25938143187842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.137817,0.31636718,0.10135344,0.16969967,0.17786348,0.3854959,-2322.5,8723.5,2833.5,19668.5,-719.5,13961.5,-1519.5,10214.5,0.10043416,0.27898434,0.056233287,0.12457953,0.15592353,0.36355597,-2229.5,8816.5,2054.0,18889.0,23.0,14704.0,-1085.5,10648.5,0.1682224,0.34677258,0.14024337,0.2085896,0.20529257,0.412925,-2697.5,8348.5,3257.5,20092.5,-1524.0,13157.0,-1988.5,9745.5,0.11806791,0.2966181,0.087622166,0.1559684,0.16838695,0.3760194,-2553.0,8493.0,1894.0,18729.0,-1006.0,13675.0,-1574.0,10160.0,0.17855018,0.06834624,0.20763244,11046.0,16835.0,14681.0,11734.0,1,-0.533195036889142,-77.17341265918819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.003852366,0.3592061,0.010171607,0.22320744,-0.008335481,0.40863177,-193.5,8050.0,-859.5,19175.0,-820.5,12177.0,-489.0,9040.0,-0.002838796,0.35251492,0.007156126,0.22019197,-0.009892164,0.40707508,-181.5,8062.0,-902.5,19132.0,-770.5,12227.0,-370.0,9159.0,0.0047080545,0.3600618,0.024483252,0.2375191,-0.004349111,0.41261813,177.5,8421.0,217.5,20252.0,-519.5,12478.0,0.0,9529.0,0.006004282,0.36135802,0.016880704,0.22991654,-0.0069524515,0.4100148,-72.5,8171.0,-506.5,19528.0,-770.5,12227.0,-368.0,9161.0,0.35535374,0.21303584,0.41696724,8243.5,20034.5,12997.5,9529.0,1,-0.18958944071342504,-77.08744388649795,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.048156433,0.39488834,0.05229688,0.23796907,0.054941613,0.47609684,-560.0,8126.0,1569.5,22895.0,-553.5,14093.0,-412.5,9932.0,-0.0072683212,0.3394636,-0.0011512978,0.18452089,0.006254603,0.42740983,-447.0,8239.0,-786.5,20539.0,-506.5,14140.0,-216.0,10128.5,0.02365472,0.37038663,0.035037324,0.22070952,0.02263528,0.4437905,-275.0,8411.0,507.5,21833.0,-708.5,13938.0,-313.5,10031.0,-0.011254105,0.33547783,-0.0026505212,0.18302166,-0.009823779,0.41133144,-374.0,8312.0,-1397.5,19928.0,-884.5,13762.0,-428.5,9916.0,0.34673193,0.1856722,0.4211552,8686.0,21325.5,14646.5,10344.5,1,-0.18500803276441546,-77.08286247854893,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,-0.020900272,0.32789835,-0.016597886,0.19677724,-0.040191285,0.37679496,-343.0,8018.0,-2607.5,17713.5,-1285.5,11888.5,-845.5,8965.5,0.056089137,0.40488777,0.061586425,0.27496156,0.04530277,0.46228904,-53.5,8307.5,2271.0,22592.0,-326.5,12847.5,-241.0,9570.0,0.010264048,0.35906267,0.0056630266,0.21903816,9.7296474E-4,0.4179592,-302.5,8058.5,-689.0,19632.0,-597.0,12577.0,-552.5,9258.5,-0.032745164,0.31605345,-0.04254428,0.17083085,-0.037749168,0.3792371,260.0,8621.0,-1166.5,19154.5,391.0,13565.0,143.5,9954.5,0.34879863,0.21337514,0.41698626,8361.0,20321.0,13174.0,9811.0,1,-0.7625349289248559,-77.25668648602607,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.019450996,0.2833336,0.031813867,0.13435903,-0.02492754,0.38172385,-927.0,8520.0,-3355.5,19040.5,-3700.0,14530.0,-2411.0,10633.0,0.034842093,0.2987247,0.0582581,0.16080327,-0.008103785,0.3985476,-1082.0,8365.0,-2945.0,19451.0,-4168.0,14062.0,-2541.0,10503.0,0.07935198,0.3432346,0.08298896,0.18553413,0.019712301,0.42636368,-1299.5,8147.5,-2137.0,20259.0,-4312.0,13918.0,-3138.5,9905.5,0.0054007187,0.26928332,0.008612185,0.11115735,-0.0084123155,0.39823908,-254.5,9192.5,-1036.5,21359.5,-1144.0,17086.0,-747.5,12296.5,0.2638826,0.102545165,0.40665138,9447.0,22396.0,18230.0,13044.0,1,-0.7498686834187707,-77.37283865226271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.06648094,0.38783744,0.07496548,0.23783754,0.03308101,0.45595244,-411.5,8419.0,759.5,22530.5,-1800.0,13872.5,-1243.5,9938.0,0.08196216,0.40331867,0.09350851,0.2563806,0.0488145,0.47168592,-648.5,8182.0,1021.0,22792.0,-2182.5,13490.0,-1490.5,9691.0,0.058313526,0.37967002,0.06564596,0.22851802,-0.0022418683,0.42062956,-253.5,8577.0,-740.0,21031.0,-2465.5,13207.0,-1725.5,9456.0,0.023829682,0.34518617,0.033821367,0.19669342,-0.0065608993,0.41631052,-567.5,8263.0,-1721.0,20050.0,-2213.5,13459.0,-1421.5,9760.0,0.3213565,0.16287206,0.42287144,8830.5,21771.0,15672.5,11181.5,1,-0.022233303281958158,-77.23485742462196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.08293295,0.39317304,0.04767618,0.23873612,0.050271716,0.46498984,-755.5,8168.0,796.5,22366.0,-904.5,13745.0,-1613.0,9742.0,0.048932362,0.35917246,0.01781847,0.20887841,0.02176974,0.43648788,-676.5,8247.0,-546.5,21023.0,-891.5,13758.0,-1443.0,9912.0,0.01107403,0.32131413,-0.0072106877,0.18384926,-0.042253025,0.3724651,2294.0,11217.5,2964.0,24533.5,2264.0,16913.5,1246.5,12601.5,0.06941491,0.379655,0.038325798,0.22938573,0.033826213,0.44854435,-778.5,8145.0,-174.5,21395.0,-1238.5,13411.0,-1735.0,9620.0,0.3102401,0.19105995,0.41471812,8923.5,21569.5,14649.5,11355.0,1,-0.3103230148990887,-77.13083251472092,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3030_0,0.0362131,0.33217633,0.061145816,0.20808935,-0.002294627,0.38205683,-544.0,7979.5,-1319.5,17846.5,-2556.5,11698.5,-1465.5,8946.5,0.080932386,0.3768956,0.09478999,0.24173352,0.04464965,0.42900112,-360.5,8163.0,1263.0,20429.0,-1780.0,12475.0,-1167.0,9245.0,0.06542716,0.36139038,0.07725381,0.22419734,0.024944935,0.4092964,-520.5,8003.0,-72.5,19093.5,-2155.0,12100.0,-1455.5,8956.5,0.066195555,0.36215878,0.075857304,0.22280085,0.028612264,0.41296372,-402.0,8121.5,382.0,19548.0,-1830.5,12424.5,-1258.5,9153.5,0.29596323,0.14694354,0.38435146,8523.5,19166.0,14255.0,10412.0,1,-0.7760096581866487,-77.253183056418,"{""type"":""MultiPoint"",""coordinates"":[]}"
