system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,0.18604808,0.23189382,0.16266991,0.11054361,0.13246304,0.29357436,-2923.5,8490.0,-251.0,15546.5,-5083.5,12451.5,-4719.0,9693.5,0.18009709,0.22594284,0.16274823,0.11062192,0.12646441,0.28757572,-2829.5,8584.0,-283.5,15514.0,-5111.5,12423.5,-4617.0,9795.5,0.1422553,0.18810105,0.1301814,0.07805509,0.09382778,0.2549391,-2758.5,8655.0,-1219.5,14578.0,-5068.0,12467.0,-4450.5,9962.0,0.17874342,0.22458917,0.16169171,0.1095654,0.12817904,0.28929037,-2818.0,8595.5,-204.5,15593.0,-5021.5,12513.5,-4539.0,9873.5,0.045845747,-0.052126303,0.16111131,11413.5,15797.5,17535.0,14412.5,1,-22.956222506853344,-59.82793266965275,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.13740669,0.2526294,0.1213136,0.121161416,0.09355006,0.32021174,-1815.5,8539.5,159.5,16584.5,-3430.0,13000.0,-3136.0,9895.0,0.11600527,0.23122798,0.10336355,0.103211366,0.0655147,0.2921764,-1647.0,8708.0,-528.0,15897.0,-3507.5,12922.5,-3105.0,9926.0,0.05126801,0.16649072,0.037636533,0.03748435,0.011598876,0.23826057,-1688.5,8666.5,-2337.0,14088.0,-3360.0,13070.0,-2964.5,10066.5,0.06919911,0.18442181,0.057905547,0.05775336,0.02659275,0.25325444,-1521.0,8834.0,-1599.0,14826.0,-3223.0,13207.0,-2822.0,10209.0,0.11522271,-1.5218384E-4,0.22666168,10355.0,16425.0,16430.0,13031.0,1,-22.9513716043191,-60.29038537791748,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.18626268,0.25119853,0.113567755,0.10182033,0.1301404,0.33077472,-2943.5,9154.5,33.0,18204.0,-3763.5,14839.5,-5060.5,10894.5,0.11029673,0.17523256,0.06125299,0.049505558,0.07960245,0.28023675,-2491.5,9606.5,-1084.0,17087.0,-3128.0,15475.0,-3963.5,11991.5,0.16653368,0.23146951,0.107156575,0.09540915,0.11303709,0.3136714,-3016.5,9081.5,-788.5,17382.5,-4248.5,14354.5,-5107.0,10848.0,0.12561092,0.19054674,0.061658,0.049910568,0.08403055,0.28466487,-2701.0,9397.0,-1295.0,16876.0,-3331.5,15271.5,-4481.0,11474.0,0.064935826,-0.01174743,0.20063432,12098.0,18171.0,18603.0,15955.0,1,-22.761108427142585,-59.544963355155105,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.22033899,0.23200683,0.162236,0.10017178,0.12998496,0.29950196,-3061.5,8544.5,-493.0,15851.0,-5542.5,12964.5,-6086.0,9881.0,0.22545822,0.23712607,0.17634203,0.11427781,0.13393016,0.30344716,-2998.0,8608.0,-236.0,16108.0,-5703.0,12804.0,-6034.0,9933.0,0.22882016,0.24048801,0.16980755,0.107743345,0.13177925,0.30129626,-3089.5,8516.5,-482.5,15861.5,-5731.0,12776.0,-6255.5,9711.5,0.20898727,0.22065513,0.16360947,0.10154525,0.12364789,0.29316488,-2878.0,8728.0,-376.0,15968.0,-5483.0,13024.0,-5772.0,10195.0,0.011667853,-0.062064216,0.169517,11606.0,16344.0,18507.0,15967.0,1,-22.99556871629778,-59.609372561026476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.20333062,0.21614148,0.17702438,0.09393504,0.11820036,0.29037857,-2805.0,8585.0,-517.0,15611.0,-6121.0,12930.0,-5658.0,10062.0,0.21407092,0.22688176,0.18601385,0.102924496,0.12770028,0.2998785,-2747.0,8643.0,-81.0,16047.0,-5999.0,13052.0,-5608.0,10112.0,0.19155969,0.20437054,0.15313363,0.07004429,0.10039584,0.27257407,-2758.0,8632.0,-1027.0,15101.0,-5927.0,13124.0,-5744.0,9976.0,0.20847544,0.2212863,0.17220491,0.08911557,0.12857443,0.30075264,-2680.0,8710.0,74.5,16202.5,-5500.0,13551.0,-5389.0,10331.0,0.012810851,-0.083089344,0.17217821,11390.0,16128.0,19051.0,15720.0,1,-22.990178824593063,-59.60452165849223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,0.09318031,0.26683864,0.09328287,0.13150238,0.046428286,0.32850203,-922.0,8501.5,-9.0,16819.5,-2679.5,12910.0,-2114.5,9734.0,0.07205703,0.24571536,0.07993582,0.11815532,0.031084096,0.31315786,-793.5,8630.0,-329.0,16499.5,-2577.0,13012.5,-1858.0,9990.5,0.079878286,0.2535366,0.082454085,0.12067359,0.034983598,0.31705734,-1003.5,8420.0,-590.5,16238.0,-2848.5,12741.0,-2179.0,9669.5,0.04773389,0.22139223,0.059214797,0.097434305,0.015463943,0.29753768,-815.0,8608.5,-927.5,15901.0,-2512.0,13077.5,-1712.0,10136.5,0.17365833,0.038219508,0.28207374,9423.5,16828.5,15589.5,11848.5,1,-22.885884420106784,-59.52825469087048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,0.11338676,0.24462967,0.09267918,0.10750767,0.07366617,0.31219044,-1194.0,8610.0,480.0,16426.0,-2243.0,13237.0,-2277.0,9969.0,0.1142175,0.2454604,0.10417696,0.11900545,0.071757294,0.31028157,-1157.0,8647.0,481.0,16427.0,-2547.0,12933.0,-2294.0,9952.0,0.10494749,0.23619041,0.07906414,0.09389263,0.056665894,0.29519016,-1261.0,8543.0,-247.0,15699.0,-2476.0,13004.0,-2546.0,9700.0,0.100991204,0.2322341,0.076749705,0.09157819,0.07236,0.31088427,-994.0,8810.0,813.0,16759.0,-1533.0,13947.0,-1804.0,10442.0,0.1312429,0.014828486,0.23852427,9804.0,15946.0,15480.0,12246.0,1,-22.993951748786365,-59.60236570181034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,0.16298524,0.24377444,0.12984285,0.11290493,0.10486501,0.30314448,-2956.5,8460.0,-1243.0,15820.5,-5041.0,12610.5,-4893.5,9619.0,0.16760704,0.24839625,0.12947343,0.112535514,0.10377638,0.30205587,-2810.5,8606.0,-1008.5,16055.0,-4844.5,12807.0,-4846.5,9666.0,0.10321143,0.18400064,0.08812485,0.07118693,0.059788432,0.25806794,-2640.0,8776.5,-2181.5,14882.0,-4747.5,12904.0,-4256.0,10256.5,0.10929115,0.19008036,0.08631493,0.06937701,0.06257184,0.26085132,-2604.0,8812.5,-2031.0,15032.5,-4569.5,13082.0,-4282.0,10230.5,0.08078921,-0.016937923,0.1982795,11416.5,17063.5,17651.5,14512.5,1,-22.951102109733863,-60.29604476420744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.17294782,0.23110819,0.17461993,0.103833094,0.10198568,0.29925758,-2298.0,8589.0,-313.0,15925.0,-5783.0,12929.0,-4507.0,9946.0,0.18348615,0.24164653,0.18859033,0.11780349,0.108019285,0.30529118,-2274.0,8613.0,-55.0,16183.0,-5940.0,12772.0,-4569.0,9884.0,0.18508075,0.24324112,0.17716536,0.10637852,0.10331185,0.30058375,-2380.0,8507.0,-419.0,15819.0,-5935.0,12777.0,-4824.0,9629.0,0.17554261,0.23370299,0.18129842,0.110511586,0.108282566,0.30555445,-2129.0,8758.0,227.0,16465.0,-5524.0,13188.0,-4226.0,10227.0,0.058160372,-0.07078684,0.19727188,10887.0,16238.0,18712.0,14453.0,1,-22.99152629751924,-59.605060647662704,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.021228746,0.2492157,0.026729932,0.12865537,0.0101199495,0.30895972,-325.0,8619.0,-242.0,16326.0,-899.0,12604.0,-604.0,9812.0,-0.017017161,0.21096979,-0.019773072,0.082152374,-0.03139935,0.2674404,-139.0,8805.0,-1334.0,15234.0,-582.0,12921.0,-490.0,9926.0,-0.05576926,0.1722177,-0.04653499,0.055390455,-0.04892987,0.2499099,-99.5,8844.5,-1830.0,14738.0,-312.0,13191.0,-8.5,10407.5,-0.031652562,0.19633439,-0.03295935,0.06896609,-0.01919824,0.2796415,58.5,9002.5,-576.0,15992.0,425.5,13928.5,327.0,10743.0,0.22798696,0.10192544,0.29883975,8944.0,16568.0,13503.0,10416.0,1,-22.711521423459185,-59.59535884259421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,-0.0057564895,0.2251313,-0.008759707,0.09691334,-0.0035514797,0.29266667,-184.0,8488.0,-460.0,15512.0,-148.0,12771.0,-169.0,9811.0,-0.011175902,0.21971188,-0.010843518,0.09482953,-0.009729899,0.28648823,86.0,8758.0,-181.0,15791.0,136.5,13055.5,122.0,10102.0,-0.034083553,0.19680424,-0.033563714,0.072109334,-0.03066943,0.2655487,-22.0,8650.0,-1067.0,14905.0,-19.0,12900.0,23.0,10003.0,-0.03562106,0.19526674,-0.02533377,0.080339275,-0.024222484,0.27199566,57.5,8729.5,-719.5,15252.5,65.0,12984.0,289.0,10269.0,0.23088779,0.105673045,0.29621816,8672.0,15972.0,12919.0,9980.0,1,-22.87968604464636,-60.167226352464695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.14412457,0.21853885,0.11292962,0.09400128,0.07616064,0.28119335,-2795.0,8625.5,-1937.5,15374.0,-5247.5,12732.0,-5054.0,9859.5,0.16063592,0.23505019,0.13245432,0.11352598,0.09204897,0.29708168,-2785.5,8635.0,-1377.5,15934.0,-5294.5,12685.0,-5044.5,9869.0,0.10218963,0.17660391,0.08329537,0.06436703,0.0494345,0.25446722,-2627.5,8793.0,-2516.0,14795.5,-4973.5,13006.0,-4559.5,10354.0,0.105883606,0.18029788,0.08680881,0.06788047,0.04799663,0.25302935,-2574.5,8846.0,-2472.5,14839.0,-5027.0,12952.5,-4608.0,10305.5,0.074414276,-0.018928338,0.20503272,11420.5,17311.5,17979.5,14913.5,1,-22.951910593489572,-60.29604476420744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.14942993,0.23421188,0.12986001,0.11287544,0.111571364,0.29497355,-2345.0,8528.0,-93.0,15664.0,-3815.0,12486.5,-3575.0,9719.0,0.13205343,0.21683538,0.12151244,0.10452787,0.099503644,0.28290582,-2255.5,8617.5,-340.0,15417.0,-3802.5,12499.0,-3371.5,9922.5,0.09038758,0.17516951,0.08955512,0.07257055,0.06412342,0.2475256,-2092.0,8781.0,-1199.0,14558.0,-3713.5,12588.0,-3076.0,10218.0,0.13410456,0.21888651,0.12880404,0.11181947,0.098934054,0.28233624,-2284.0,8589.0,-410.0,15347.0,-4041.5,12260.0,-3459.0,9835.0,0.08478194,-0.016984574,0.18340218,10873.0,15757.0,16301.5,13294.0,1,-22.96161239855806,-59.83008862633464,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.15206665,0.22962266,0.11977257,0.101669304,0.09403378,0.29275435,-3199.0,8575.0,-1940.0,15674.0,-5482.5,12781.0,-5258.5,9820.0,0.16502284,0.24257885,0.13843782,0.12033455,0.1027652,0.30148578,-3147.0,8627.0,-1540.0,16074.0,-5642.5,12621.0,-5280.5,9798.0,0.10449233,0.18204834,0.087458745,0.06935547,0.06061986,0.25934044,-2987.0,8787.0,-2673.5,14940.5,-5261.0,13002.5,-4740.0,10338.5,0.11486507,0.19242108,0.09528585,0.077182576,0.06388089,0.26260146,-2916.0,8858.0,-2447.0,15167.0,-5270.0,12993.5,-4806.5,10272.0,0.077556014,-0.018103268,0.19872056,11774.0,17614.0,18263.5,15078.5,1,-22.952719077245277,-60.29820072088933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.17967136,0.23278004,0.1565924,0.10986085,0.12816203,0.29389614,-2651.0,8531.5,8.0,15633.5,-4619.0,12538.5,-4320.0,9729.5,0.16964014,0.22274882,0.14972064,0.1029891,0.124398075,0.2901322,-2523.0,8659.5,112.5,15738.0,-4358.5,12799.0,-4045.5,10004.0,0.12574433,0.178853,0.10870652,0.06197498,0.087606035,0.25334015,-2408.5,8774.0,-897.5,14728.0,-4148.5,13009.0,-3790.5,10259.0,0.16953866,0.22264734,0.16413759,0.11740605,0.12801307,0.2937472,-2547.5,8635.0,192.5,15818.0,-4663.5,12494.0,-3992.5,10057.0,0.053108677,-0.04673154,0.16573411,11182.5,15625.5,17157.5,14049.5,1,-22.96053442021712,-59.82928014257893,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,0.14274888,0.23525214,0.110915035,0.114157,0.07597679,0.3003248,-1823.0,8616.5,-465.0,16013.5,-3640.0,12732.0,-3774.0,9914.0,0.123812035,0.21631531,0.09481348,0.09805544,0.060415383,0.2847634,-1574.5,8865.0,-554.5,15924.0,-3292.0,13080.0,-3428.0,10260.0,0.106691115,0.19919439,0.073847026,0.07708899,0.045887876,0.2702359,-1545.5,8894.0,-997.5,15481.0,-3107.0,13265.0,-3350.0,10338.0,0.13654914,0.22905242,0.09930715,0.102549106,0.071072534,0.29542056,-1723.5,8716.0,-453.5,16025.0,-3328.0,13044.0,-3636.0,10052.0,0.09250327,0.0032419597,0.22434802,10439.5,16478.5,16372.0,13688.0,1,-22.92145770535792,-59.9395034279404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.037558645,0.24817629,0.036029026,0.12443015,0.028764235,0.3107791,-3.0,8592.0,993.5,16340.5,-130.0,12724.0,-164.5,9842.5,0.023436338,0.234054,0.025073811,0.113474935,0.019512003,0.30152687,28.0,8623.0,721.0,16068.0,-61.0,12793.0,-34.0,9973.0,0.023285413,0.23390307,0.013955594,0.10235672,0.015322348,0.2973372,-32.0,8563.0,463.0,15810.0,20.0,12874.0,-191.0,9816.0,-0.006225421,0.20439224,-0.027636675,0.060764443,-0.013346729,0.26866814,4.0,8599.0,-430.0,14917.0,354.0,13208.0,-153.0,9854.0,0.21061765,0.088401124,0.28201488,8595.0,15347.0,12854.0,10007.0,1,-22.050451205875632,-59.83790396930648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,0.038319513,0.23365259,0.039297756,0.110425204,0.022558628,0.29372132,-561.5,8543.5,-230.5,15649.5,-1234.0,12537.0,-968.5,9721.5,0.02296721,0.2183003,0.033486564,0.10461401,0.012433013,0.2835957,-470.0,8635.0,-408.5,15471.5,-1230.0,12541.0,-763.0,9927.0,-0.010135842,0.18519723,6.996168E-5,0.07119741,-0.019637391,0.2515253,-395.0,8710.0,-1316.0,14564.0,-1143.0,12628.0,-677.5,10012.5,0.031247372,0.22658046,0.039200112,0.110327564,0.023363622,0.2945263,-524.5,8580.5,-135.0,15745.0,-1155.0,12616.0,-762.0,9928.0,0.19533308,0.07112745,0.2711627,9105.0,15880.0,13771.0,10690.0,1,-22.95244958266004,-59.834670034283654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.0123862615,0.24539207,5.4630986E-4,0.10828468,0.0074372794,0.30480322,-220.0,8496.0,-147.5,15946.0,-133.0,12830.0,-349.0,9662.0,0.0048271758,0.23783298,0.0037352366,0.111473605,0.004262867,0.3016288,-33.5,8682.5,89.0,16182.5,-26.5,12936.5,-47.0,9964.0,-0.0230541,0.2099517,-0.035441414,0.072296955,-0.02682382,0.27054211,-158.0,8558.0,-1187.5,14906.0,-67.0,12896.0,-278.0,9733.0,1.1182107E-4,0.23311763,2.0334788E-4,0.10794172,0.003232297,0.30059823,-6.0,8710.0,103.5,16197.0,78.0,13041.0,62.0,10073.0,0.2330058,0.10773837,0.29736593,8716.0,16093.5,12963.0,10011.0,1,-22.893699763078626,-60.17019079290229,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.011515003,0.2158646,0.0036436832,0.08596454,0.0058806776,0.28373414,-169.0,8578.0,-104.0,15374.0,-183.5,12940.0,-310.5,9915.0,0.006286236,0.21063584,0.0103715705,0.09269243,0.004458427,0.2823119,44.5,8791.5,230.0,15708.0,-80.5,13043.0,16.5,10242.0,-0.022553388,0.18179621,-0.03007429,0.052246567,-0.020881943,0.2569715,-74.0,8673.0,-806.0,14672.0,91.5,13215.0,-67.5,10158.0,0.0019322315,0.20628184,-0.00662063,0.07570022,0.003796264,0.2816497,14.0,8761.0,153.0,15631.0,307.5,13431.0,59.5,10285.0,0.2043496,0.082320854,0.27785346,8747.0,15478.0,13123.5,10225.5,1,-22.886692903862492,-60.17046028748753,"{""type"":""MultiPoint"",""coordinates"":[]}"
