system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3010_0,-0.005154537,0.22880167,0.020389797,0.08950661,-0.038842797,0.29139632,-393.5,8409.0,-2158.0,15325.0,-2415.5,12807.0,-1235.5,9618.0,0.0065873135,0.24054351,0.049467385,0.1185842,-0.034303557,0.29593554,-544.0,8258.5,-2282.0,15201.0,-3244.5,11978.0,-1547.5,9306.0,0.048960052,0.28291625,0.08936791,0.15848473,0.0028212334,0.33306032,-659.0,8143.5,-1206.0,16277.0,-3399.0,11823.5,-1755.5,9098.0,-0.010551044,0.22340517,0.042088848,0.11120566,-0.05849781,0.2717413,-577.0,8225.5,-3119.0,14364.0,-3733.5,11489.0,-1735.5,9118.0,0.2339562,0.069116816,0.33023912,8802.5,17483.0,15222.5,10853.5,1,31.980518188061232,-83.39226970809081,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.09907894,0.28546107,0.10751745,0.16121559,0.07640814,0.34078124,-1211.0,8379.0,559.0,17042.0,-2493.0,12310.0,-1831.0,9473.0,0.12155026,0.30793238,0.1221064,0.17580454,0.09974059,0.3641137,-1385.0,8205.0,1118.5,17601.5,-2465.0,12338.0,-1990.5,9313.5,0.14571676,0.33209887,0.15012951,0.20382766,0.12455639,0.38892952,-1440.0,8150.0,2041.5,18524.5,-2551.5,12251.5,-2016.0,9288.0,0.12605469,0.31243682,0.1352469,0.18894504,0.11329406,0.37766716,-1088.0,8502.0,2338.0,18821.0,-1964.0,12839.0,-1444.0,9860.0,0.18638211,0.05369814,0.2643731,9590.0,16483.0,14803.0,11304.0,1,31.505129739705183,-83.09852061018373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.17616263,0.31700534,0.17536442,0.19162095,0.16277598,0.39568242,-1029.0,8510.0,4322.5,19654.0,-1508.0,13333.0,-1353.5,10192.5,0.15900669,0.2998494,0.1437655,0.16002202,0.13205677,0.36496323,-1207.0,8332.0,2577.5,17909.0,-1873.0,12968.0,-1899.5,9646.5,0.18137425,0.32221696,0.18008196,0.19633849,0.1572165,0.39012295,-1268.0,8271.0,3521.0,18852.5,-2176.5,12664.5,-1882.0,9664.0,0.13272724,0.27356994,0.13044193,0.14669846,0.116637506,0.34954396,-731.5,8807.5,2942.0,18273.5,-1243.0,13598.0,-1123.0,10423.0,0.1408427,0.016256524,0.23290646,9539.0,15331.5,14841.0,11546.0,1,31.190629558734937,-83.16858920234505,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.11823508,0.3085329,0.14257982,0.20910914,0.054531522,0.34453514,-601.0,8231.0,837.0,16884.0,-3001.0,11044.0,-1994.0,8922.0,0.10623529,0.2965331,0.12919293,0.19572224,0.046714365,0.336718,-732.0,8100.0,277.0,16324.0,-3065.0,10980.0,-2059.0,8857.0,0.13429587,0.3245937,0.15899113,0.22552045,0.07412081,0.36412442,-778.0,8054.0,1231.0,17278.0,-3126.0,10919.0,-2106.0,8810.0,0.13947532,0.32977313,0.15808901,0.22461833,0.07294185,0.36294547,-743.0,8089.0,1259.0,17306.0,-3087.5,10957.5,-2193.5,8722.5,0.19029781,0.06652931,0.29000363,8832.0,16047.0,14045.0,10916.0,1,31.44476295261235,-83.11091736110457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.020957801,0.17880309,0.0404038,0.048657637,0.013760798,0.26897585,-973.0,9265.0,-1171.5,16083.0,-2381.5,14590.5,-1346.0,11204.0,0.060890272,0.21873556,0.069851756,0.0781056,0.043480337,0.2986954,-978.5,9259.5,-107.5,17147.0,-2309.5,14662.5,-1558.0,10992.0,0.088891,0.24673629,0.105482966,0.1137368,0.074527346,0.3297424,-1092.0,9146.0,890.5,18145.0,-2533.0,14439.0,-1587.0,10963.0,0.035324246,0.19316953,0.050197475,0.058451314,0.027114196,0.28232926,-970.0,9268.0,-694.5,16560.0,-2241.0,14731.0,-1352.0,11198.0,0.15784529,0.008253838,0.25521505,10238.0,17254.5,16972.0,12550.0,1,31.421316923696832,-83.2087438955452,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3015_0,-0.030461574,0.27417934,-0.049667336,0.1457849,-0.036863755,0.3333467,221.0,8316.0,-979.5,16632.5,547.0,12400.0,87.5,9474.5,0.018871382,0.3235123,-0.0028596388,0.19259259,0.009458152,0.3796686,85.0,8180.0,581.0,18193.0,464.0,12317.0,-88.0,9299.0,0.04549312,0.35013402,0.018309163,0.21376139,0.03256733,0.4027778,53.5,8148.5,1527.5,19139.5,545.0,12398.0,-174.5,9212.5,-0.00466369,0.2999772,-0.02641579,0.16903645,-0.018349092,0.35186136,114.0,8209.0,-490.0,17122.0,317.5,12170.5,-167.0,9220.0,0.30464092,0.19545223,0.37021044,8095.0,17612.0,11853.0,9387.0,1,31.353943277387867,-83.63670129689973,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3016_0,-0.03452503,0.20575476,-0.014187649,0.10550756,-0.03090854,0.27151248,59.0,8559.0,-931.0,14939.0,-389.5,12087.5,119.5,9840.5,-0.03764953,0.20263025,-0.03451002,0.085185185,-0.04397336,0.25844765,-40.0,8460.0,-1513.0,14357.0,-374.0,12103.0,-202.0,9519.0,0.022006731,0.2622865,0.01361648,0.13331169,0.012603899,0.3150249,-319.0,8181.0,-164.0,15706.0,-466.0,12011.0,-542.0,9179.0,0.02351851,0.2637983,0.028573094,0.1482683,0.01443722,0.31685823,-283.0,8217.0,-30.5,15839.5,-728.0,11749.0,-494.0,9227.0,0.24027978,0.11969521,0.302421,8500.0,15870.0,12477.0,9721.0,1,31.313249595017254,-83.44320418470039,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3017_0,-0.04458805,0.18553565,-0.034930307,0.07220906,-0.067020394,0.24800996,-402.0,8455.0,-2972.0,14032.0,-1571.0,12142.0,-1002.0,9640.0,0.014944986,0.2450687,0.025721416,0.13286078,0.0034026753,0.31843302,-471.0,8386.0,-782.0,16222.0,-1296.0,12417.0,-806.0,9836.0,0.023452263,0.25357598,0.032096565,0.13923593,-0.007583502,0.30744687,-501.0,8356.0,-1229.0,15775.0,-1794.0,11919.0,-1249.0,9393.0,0.0074894303,0.23761314,0.018703328,0.12584269,-0.0138424635,0.3011879,-650.5,8206.5,-1723.5,15280.5,-1848.5,11864.5,-1229.0,9413.0,0.23012371,0.10713937,0.31503037,8857.0,17004.0,13713.0,10642.0,1,31.747674866417455,-83.89379913121473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3018_0,0.09825417,0.29639176,0.10755181,0.18865696,0.066583194,0.34502876,-486.0,8083.0,1416.5,16599.0,-1574.5,11330.0,-1152.0,9009.0,0.060920764,0.25905836,0.08394721,0.16505235,0.022000896,0.30044648,-578.0,7991.0,-327.5,14855.0,-2258.5,10646.0,-1419.0,8742.0,0.11569472,0.3138323,0.124371335,0.20547648,0.074041426,0.352487,-602.0,7967.0,1458.5,16641.0,-1936.5,10968.0,-1470.0,8691.0,0.06946685,0.26760444,0.08113972,0.16224486,0.027385585,0.30583116,-593.0,7976.0,-178.5,15004.0,-2089.5,10815.0,-1492.0,8669.0,0.1981376,0.081105135,0.27844557,8569.0,15182.5,12904.5,10161.0,1,31.060733168651257,-83.70919534032818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3019_0,0.008565813,0.24617471,0.032261353,0.13294594,-0.005359645,0.30846822,-106.0,8501.0,-395.0,16085.0,-1155.0,12310.0,-422.0,9730.0,0.0061814296,0.24379031,0.017255582,0.11794017,-0.0043668756,0.309461,-295.5,8311.5,-719.0,15761.0,-1029.5,12435.5,-569.5,9582.5,0.054815352,0.29242423,0.05514197,0.15582655,0.035001975,0.34882987,-371.0,8236.0,580.0,17060.0,-1005.0,12460.0,-812.0,9340.0,0.012321936,0.24993083,0.023853106,0.1245377,-0.0036687804,0.3101591,-282.0,8325.0,-669.0,15811.0,-1156.0,12309.0,-664.0,9488.0,0.2376089,0.10068459,0.31382787,8607.0,16480.0,13465.0,10152.0,1,31.77839724913434,-83.86172927557168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3020_0,0.05155757,0.28822672,0.058951944,0.18007217,0.0457545,0.34267366,-73.0,8445.0,1537.5,17250.0,-332.0,11985.5,-167.5,9531.0,0.05604112,0.29271027,0.06597212,0.18709235,0.040145073,0.33706424,-374.0,8144.0,713.0,16425.5,-1069.5,11248.0,-711.5,8987.0,0.08079116,0.31746033,0.08736257,0.2084828,0.057301685,0.35422087,-325.0,8193.0,1468.5,17181.0,-1064.5,11253.0,-797.5,8901.0,0.04592115,0.2825903,0.054082725,0.17520295,0.02693667,0.32385585,-385.0,8133.0,211.5,15924.0,-1141.5,11176.0,-791.5,8907.0,0.23666915,0.12112023,0.29691917,8518.0,15712.5,12317.5,9698.5,1,31.14050356588107,-83.46826718112732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3021_0,0.048785944,0.17194848,0.04544164,0.033165105,0.044987567,0.29099098,453.0,11018.0,2603.0,20062.0,881.0,18774.0,545.0,14175.0,0.044231936,0.16739447,0.046462223,0.03418569,0.048255604,0.29425904,-288.0,10277.0,1388.0,18847.0,-292.0,17601.0,-188.0,13442.0,0.09408866,0.2172512,0.08967534,0.07739881,0.083153374,0.3291568,-365.5,10199.5,2749.5,20208.5,-588.0,17305.0,-635.0,12995.0,0.10971674,0.23287928,0.113183215,0.100906685,0.055986084,0.3019895,13.0,10578.0,2272.0,19731.0,-1779.0,16114.0,-1353.0,12277.0,0.12316253,-0.012276533,0.24600342,10565.0,17459.0,17893.0,13630.0,1,31.081753746299654,-83.21359479807944,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3022_0,0.015049256,0.24112879,0.027591702,0.13724236,0.0045432514,0.2974469,-447.5,8186.5,-668.5,15118.5,-1197.5,11469.5,-721.0,9244.0,0.032021668,0.2581012,0.04406945,0.15372011,0.016563807,0.30946746,-465.0,8169.0,-296.0,15491.0,-1304.0,11363.0,-830.0,9135.0,0.062060036,0.28813955,0.06858801,0.17823867,0.046136476,0.33904013,-488.0,8146.0,716.0,16503.0,-1157.0,11510.0,-845.0,9120.0,0.042597782,0.26867732,0.03787278,0.14752345,0.028819768,0.3217234,-377.0,8257.0,303.0,16090.0,-714.0,11953.0,-690.0,9275.0,0.22607952,0.109650664,0.29290366,8634.0,15787.0,12667.0,9965.0,1,31.1189439990622,-83.02036718046533,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3023_0,0.15497115,0.2665281,0.171588,0.1500853,0.08006104,0.3150446,-1529.5,8252.0,52.5,15843.0,-4776.5,11708.0,-3446.0,9175.0,0.16890223,0.2804592,0.18722664,0.16572393,0.09250145,0.32748502,-1559.5,8222.0,439.0,16229.5,-4869.5,11615.0,-3501.0,9120.0,0.17868705,0.29024398,0.20016605,0.17866333,0.10833668,0.34332025,-1496.5,8285.0,1157.5,16948.0,-4674.5,11810.0,-3298.0,9323.0,0.1804492,0.29200613,0.19547953,0.17397681,0.105019614,0.3400032,-1502.5,8279.0,1018.5,16809.0,-4657.5,11827.0,-3410.0,9211.0,0.11155694,-0.02150271,0.23498358,9781.5,15790.5,16484.5,12621.0,1,31.25827269962914,-83.12789551997443,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3024_0,0.052792612,0.25302336,0.08531566,0.1380937,0.049650937,0.32804736,-942.5,8453.5,61.5,16707.5,-2324.0,12653.0,-1132.0,9960.0,0.07984627,0.280077,0.112120055,0.1648981,0.07043533,0.34883177,-1049.0,8347.0,644.0,17290.0,-2582.0,12395.0,-1368.0,9724.0,0.15194583,0.35217658,0.17113274,0.22391078,0.13998939,0.41838583,-1206.0,8190.0,3327.0,19973.0,-2312.0,12665.0,-1523.0,9569.0,0.06131688,0.26154763,0.08647734,0.13925537,0.04801851,0.32641494,-779.5,8616.5,321.5,16967.5,-2157.5,12819.5,-1160.0,9932.0,0.20023073,0.052778043,0.27839643,9396.0,16646.0,14977.0,11092.0,1,31.419160967014946,-83.33837079104364,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3025_0,-0.026617182,0.28202006,-0.035541818,0.16815862,-0.03007972,0.32366502,-69.0,8068.0,-1255.0,15790.0,-32.0,11244.0,-162.0,8843.0,-0.020643128,0.28799412,-0.008802553,0.19489788,-0.027825365,0.32591936,-136.0,8001.0,-1307.0,15738.0,-672.0,10604.0,-305.0,8700.0,-0.034202237,0.274435,-0.024722781,0.17897765,-0.038147897,0.31559685,-143.0,7994.0,-1678.5,15366.5,-575.0,10701.0,-256.5,8748.5,-0.0106495265,0.2979877,0.0035168694,0.2072173,-0.015164671,0.33858007,-153.0,7984.0,-887.0,16158.0,-665.0,10611.0,-266.0,8739.0,0.30863723,0.20370044,0.35374475,8137.0,17045.0,11276.0,9005.0,1,31.17176493776843,-83.49225219921331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3026_0,0.025426619,0.22619294,0.061589733,0.11253547,0.0022598638,0.29946098,-311.0,8772.5,-493.5,16272.5,-2160.0,12980.5,-890.5,10269.0,0.04788274,0.24864906,0.07721469,0.12816042,0.01384246,0.31104356,-583.5,8500.0,-591.0,16175.0,-2640.5,12500.0,-1426.5,9733.0,0.08895399,0.2897203,0.104932085,0.15587781,0.050129473,0.34733057,-550.5,8533.0,849.0,17615.0,-2276.5,12864.0,-1458.5,9701.0,0.07555514,0.27632147,0.10548359,0.15642932,0.03971744,0.33691853,-637.5,8446.0,263.0,17029.0,-2718.5,12422.0,-1504.0,9655.5,0.20076632,0.050945733,0.2972011,9083.5,16766.0,15140.5,11159.5,1,31.738781545104672,-83.5200101414926,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3027_0,-0.01483352,0.21574816,0.003123904,0.11724354,-0.022631563,0.26703712,-96.0,8244.0,-891.0,14251.0,-780.0,11260.0,-274.5,9193.0,0.039821617,0.2704033,0.06182789,0.17594753,0.033029284,0.32269797,-146.0,8194.0,860.0,16002.0,-826.5,11213.5,-277.5,9190.0,0.048341226,0.27892292,0.05588363,0.17000327,0.037154555,0.32682323,-171.0,8169.0,959.0,16101.0,-618.0,11422.0,-389.5,9078.0,0.05287401,0.2834557,0.056390867,0.1705105,0.04414909,0.33381778,-89.0,8251.0,1378.0,16520.0,-333.0,11707.0,-244.5,9223.0,0.23058169,0.11411964,0.28966868,8340.0,15142.0,12040.0,9467.5,1,31.326724324279045,-83.0818119458991,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3028_0,0.034177825,0.256727,0.085767284,0.13831496,-0.019411298,0.30689165,-1217.0,8174.0,-3075.5,15412.5,-4975.0,11667.0,-2641.5,9115.5,0.0484354,0.2709846,0.10839413,0.16094181,-0.009116377,0.31718656,-1314.0,8077.0,-2907.0,15581.0,-5381.0,11261.0,-2820.0,8937.0,0.03246612,0.2550153,0.09053067,0.14307836,-0.02945197,0.29685098,-1386.0,8005.0,-3724.0,14764.0,-5574.0,11068.0,-2993.0,8764.0,0.03722647,0.25977564,0.088532664,0.14108035,-0.02550023,0.3008027,-1377.5,8013.5,-3579.5,14908.5,-5420.0,11222.0,-2997.0,8760.0,0.22254919,0.05254768,0.32630295,9391.0,18488.0,16642.0,11757.0,1,31.750369812269813,-83.89245165828856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3029_0,0.09426297,0.2833833,0.13011025,0.16650149,0.07283585,0.33300975,-1072.0,8245.0,608.0,16478.0,-2981.5,11774.0,-1621.0,9201.0,0.08575008,0.27487043,0.110539965,0.1469312,0.065501384,0.32567528,-1216.0,8101.0,56.0,15926.0,-2910.0,11845.5,-1763.5,9058.5,0.1144641,0.30358443,0.13907889,0.17547013,0.091014214,0.35118812,-1153.0,8164.0,1132.0,17002.0,-2829.5,11926.0,-1739.0,9083.0,0.07713135,0.26625168,0.113653585,0.15004483,0.055287343,0.31546125,-1139.5,8177.5,-155.5,15714.5,-3141.5,11614.0,-1716.0,9106.0,0.18912034,0.036391243,0.2601739,9317.0,15870.0,14755.5,10822.0,1,31.516718006870324,-83.40358848067072,"{""type"":""MultiPoint"",""coordinates"":[]}"
